#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54763.5,3.42,3.06,5.0,3.24,5.0,4.08,3.86,0.84,-6.692503962086787,-6.627087997029894,-6.621602099051862,-6.623423042943488,-6.621602099051862,-6.688246138944246,-6.65,0.04
54770.5,3.22,3.42,3.06,5.0,3.24,5.0,3.94,0.89,-6.690369832574102,-6.692503962086787,-6.627087997029894,-6.621602099051862,-6.623423042943488,-6.621602099051862,-6.64,0.04
54791.5,4.62,3.22,3.42,3.06,5.0,3.24,3.67,0.8,-6.570247719997592,-6.690369832574102,-6.692503962086787,-6.627087997029894,-6.621602099051862,-6.623423042943488,-6.68,0.11
54798.5,3.12,4.62,3.22,3.42,3.06,5.0,3.56,0.91,-6.906578314837765,-6.570247719997592,-6.690369832574102,-6.692503962086787,-6.627087997029894,-6.621602099051862,-6.72,0.14
54805.5,2.45,3.12,4.62,3.22,3.42,3.06,3.31,0.66,-6.939302159646388,-6.906578314837765,-6.570247719997592,-6.690369832574102,-6.692503962086787,-6.627087997029894,-6.73,0.14
54812.5,3.25,2.45,3.12,4.62,3.22,3.42,3.33,0.65,-6.692503962086787,-6.939302159646388,-6.906578314837765,-6.570247719997592,-6.690369832574102,-6.692503962086787,-6.75,0.13
54826.5,3.26,3.25,2.45,3.12,4.62,3.22,3.27,0.66,-6.782516055786093,-6.692503962086787,-6.939302159646388,-6.906578314837765,-6.570247719997592,-6.690369832574102,-6.76,0.13
54840.49998842592,2.95,3.26,3.25,2.45,3.12,4.62,3.23,0.67,-6.752026733638194,-6.782516055786093,-6.692503962086787,-6.939302159646388,-6.906578314837765,-6.570247719997592,-6.77,0.13
54847.49998842592,2.98,2.95,3.26,3.25,2.45,3.12,2.96,0.3,-6.730487055782084,-6.752026733638194,-6.782516055786093,-6.692503962086787,-6.939302159646388,-6.906578314837765,-6.76,0.15
54854.49998842592,2.71,2.98,2.95,3.26,3.25,2.45,2.95,0.29,-6.501689446210399,-6.730487055782084,-6.752026733638194,-6.782516055786093,-6.692503962086787,-6.939302159646388,-6.65,0.25
54861.49998842592,3.08,2.71,2.98,2.95,3.26,3.25,2.99,0.23,-6.180456064458132,-6.501689446210399,-6.730487055782084,-6.752026733638194,-6.782516055786093,-6.692503962086787,-6.61,0.21
54868.49998842592,2.68,3.08,2.71,2.98,2.95,3.26,2.92,0.21,-6.603800652904264,-6.180456064458132,-6.501689446210399,-6.730487055782084,-6.752026733638194,-6.782516055786093,-6.53,0.26
54875.49998842592,2.79,2.68,3.08,2.71,2.98,2.95,2.91,0.19,-6.16304326294045,-6.603800652904264,-6.180456064458132,-6.501689446210399,-6.730487055782084,-6.752026733638194,-6.41,0.31
54882.49998842592,3.17,2.79,2.68,3.08,2.71,2.98,2.91,0.19,-5.950781977329818,-6.16304326294045,-6.603800652904264,-6.180456064458132,-6.501689446210399,-6.730487055782084,-6.3,0.31
54889.49998842592,2.95,3.17,2.79,2.68,3.08,2.71,2.9,0.18,-5.978810700930062,-5.950781977329818,-6.16304326294045,-6.603800652904264,-6.180456064458132,-6.501689446210399,-6.18,0.27
54896.49998842592,2.9,2.95,3.17,2.79,2.68,3.08,2.89,0.19,-5.913640169325252,-5.978810700930062,-5.950781977329818,-6.16304326294045,-6.603800652904264,-6.180456064458132,-6.13,0.23
54903.49998842592,2.69,2.9,2.95,3.17,2.79,2.68,2.84,0.18,-6.153662887870195,-5.913640169325252,-5.978810700930062,-5.950781977329818,-6.16304326294045,-6.603800652904264,-6.2,0.31
54910.49998842592,2.7,2.69,2.9,2.95,3.17,2.79,2.87,0.17,-6.651695136951839,-6.153662887870195,-5.913640169325252,-5.978810700930062,-5.950781977329818,-6.16304326294045,-6.15,0.25
54917.49998842592,2.92,2.7,2.69,2.9,2.95,3.17,2.96,0.24,-6.221848749616356,-6.651695136951839,-6.153662887870195,-5.913640169325252,-5.978810700930062,-5.950781977329818,-6.2,0.29
54924.49998842592,3.37,2.92,2.7,2.69,2.9,2.95,3.02,0.35,-6.5003129173815966,-6.221848749616356,-6.651695136951839,-6.153662887870195,-5.913640169325252,-5.978810700930062,-6.26,0.27
54931.49998842592,3.63,3.37,2.92,2.7,2.69,2.9,3.0,0.36,-6.425968732272281,-6.5003129173815966,-6.221848749616356,-6.651695136951839,-6.153662887870195,-5.913640169325252,-6.35,0.27
54938.49998842592,2.81,3.63,3.37,2.92,2.7,2.69,3.02,0.36,-6.59176003468815,-6.425968732272281,-6.5003129173815966,-6.221848749616356,-6.651695136951839,-6.153662887870195,-6.46,0.21
54945.49998842592,2.99,2.81,3.63,3.37,2.92,2.7,3.03,0.34,-6.673664139071248,-6.59176003468815,-6.425968732272281,-6.5003129173815966,-6.221848749616356,-6.651695136951839,-6.52,0.16
