#MJD,flux_target_1d,flux_target_2d
54819.5,-7.013228265733755,-6.966576244513051
54826.5,-6.966576244513051,-7.070581074285707
54917.49998842592,-7.070581074285707,-6.954677021213342
54924.49998842592,-6.954677021213342,-7.059981844992337
54945.49998842592,-7.059981844992337,-7.114073660198569
54952.49998842592,-7.114073660198569,-6.928117992693875
54959.49998842592,-6.928117992693875,-7.105130343254747
54987.49998842592,-7.105130343254747,-7.094743951251549
55001.49998842592,-7.094743951251549,-7.206209615309182
55043.49998842592,-7.206209615309182,-7.1830961606243395
55064.49998842592,-7.1830961606243395,-6.910094888560602
55071.49998842592,-6.910094888560602,-7.2403321553103694
55078.49998842592,-7.2403321553103694,-7.189767482004916
55099.49998842592,-7.189767482004916,-7.008773924307505
55106.49998842592,-7.008773924307505,-7.088309841246139
55127.49998842592,-7.088309841246139,-7.1904402853647325
55141.49998842592,-7.1904402853647325,-7.149353764816934
55148.49998842592,-7.149353764816934,-7.037157318798758
55162.49998842592,-7.037157318798758,-6.966576244513051
55239.49998842592,-6.966576244513051,-6.913640169325252
55246.49998842592,-6.913640169325252,-7.0589857562944305
55253.49998842592,-7.0589857562944305,-7.2247537402597635
55302.49998842592,-7.2247537402597635,-6.876148359032914
55365.49998842592,-6.876148359032914,-6.995678626217358
55393.49998842592,-6.995678626217358,-7.075204004202088
55414.49998842592,-7.075204004202088,-7.130181792020672
55428.49998842592,-7.130181792020672,-6.97469413473523
55442.49998842592,-6.97469413473523,-7.166215625343521
55449.49998842592,-7.166215625343521,-7.195179321278838
55456.49998842592,-7.195179321278838,-7.101274818410507
55470.49998842592,-7.101274818410507,-6.94692155651658
55477.49998842592,-6.94692155651658,-6.823908740944319
55484.49998842592,-6.823908740944319,-6.856985199745905
55491.49998842592,-6.856985199745905,-7.133712660915805
55498.49998842592,-7.133712660915805,-7.185086818724926
55505.49998842592,-7.185086818724926,-7.2247537402597635
55512.49998842592,-7.2247537402597635,-6.995678626217358
55519.49998842592,-6.995678626217358,-7.2247537402597635
55526.49998842592,-7.2247537402597635,-7.204119982655925
55540.49998842592,-7.204119982655925,-7.117475462045119
55554.49998842592,-7.117475462045119,-7.012333735073725
55561.49998842592,-7.012333735073725,-7.176525770829699
55568.49998842592,-7.176525770829699,-7.002176919254275
55603.49998842592,-7.002176919254275,-7.09799710864927
55645.49998842592,-7.09799710864927,-7.054531414868181
55764.49998842592,-7.054531414868181,-7.129596094720973
56023.49998842592,-7.129596094720973,-6.928117992693875
56086.49998842592,-6.928117992693875,-7.140261433802853
56100.49998842592,-7.140261433802853,-7.1438755557577
56114.499976851854,-7.1438755557577,-6.634512015109101
56128.499976851854,-6.634512015109101,-6.982966660701219
56149.499976851854,-6.982966660701219,-7.0695604052333
56156.499976851854,-7.0695604052333,-6.863279432843593
56163.499976851854,-6.863279432843593,-7.178486471595227
56191.499976851854,-7.178486471595227,-7.158640529545145
56205.499976851854,-7.158640529545145,-7.244887733604929
56219.499976851854,-7.244887733604929,-7.199282921717615
56226.499976851854,-7.199282921717615,-7.242603971206976
56233.499976851854,-7.242603971206976,-7.175874166083451
56240.499976851854,-7.175874166083451,-6.966576244513051
