#MJD,index_target_1d,index_target_2d
55554.49998842592,3.62,3.79
55610.49998842592,3.79,2.68
55652.49998842592,2.68,3.47
55694.49998842592,3.47,3.66
55701.49998842592,3.66,4.32
55708.49998842592,4.32,3.32
55722.49998842592,3.32,6.35
55729.49998842592,6.35,10.0
55883.49998842592,10.0,5.6
55890.49998842592,5.6,9.86
55939.49998842592,9.86,3.71
55981.49998842592,3.71,10.0
56037.49998842592,10.0,6.29
56366.499976851854,6.29,2.93
56464.499976851854,2.93,3.65
56576.499976851854,3.65,3.77
56625.499976851854,3.77,3.3
56667.499976851854,3.3,4.09
56723.499976851854,4.09,5.19
56758.499976851854,5.19,8.68
56786.499976851854,8.68,2.52
56828.499976851854,2.52,3.37
56933.499976851854,3.37,4.34
56947.499976851854,4.34,3.74
57024.499976851854,3.74,3.33
57031.499976851854,3.33,2.82
57045.499976851854,2.82,2.61
57213.49996527778,2.61,7.99
57248.49996527778,7.99,4.17
57262.49996527778,4.17,2.96
57332.49996527778,2.96,9.07
57437.49996527778,9.07,10.0
57465.49996527778,10.0,3.33
57514.49996527778,3.33,3.09
57710.49996527778,3.09,2.32
57745.49996527778,2.32,2.72
57843.4999537037,2.72,2.9
57927.4999537037,2.9,5.07
58053.4999537037,5.07,6.62
58123.4999537037,6.62,3.87
58137.4999537037,3.87,2.92
58431.4999537037,2.92,2.54
58620.4999537037,2.54,2.19
58690.4999537037,2.19,4.28
58697.4999537037,4.28,2.73
58704.4999537037,2.73,4.15
58767.4999537037,4.15,10.0
58802.4999537037,10.0,3.09
58816.4999537037,3.09,3.52
58865.4999537037,3.52,2.79
58886.4999537037,2.79,8.24
58942.4999537037,8.24,2.78
59187.4999537037,2.78,2.71
59222.4999537037,2.71,6.82
59243.4999537037,6.82,6.6
59411.4999537037,6.6,10.0
59418.4999537037,10.0,3.67
59558.4999537037,3.67,3.29
59614.4999537037,3.29,2.87
59936.4999537037,2.87,2.24
59957.4999537037,2.24,2.52
60006.4999537037,2.52,3.27
60027.4999537037,3.27,2.97
60069.4999537037,2.97,4.48
60076.4999537037,4.48,8.44
60125.4999537037,8.44,2.77
60139.4999537037,2.77,10.0
60202.4999537037,10.0,10.0
60209.4999537037,10.0,3.03
60300.4999537037,3.03,6.61
60433.4999537037,6.61,2.78
60503.4999537037,2.78,9.97
60685.4999537037,9.97,8.8
60839.4999537037,8.8,3.4
