#MJD,index_target_1d,index_target_2d
54805.5,2.19,2.14
54812.5,2.14,2.07
54819.5,2.07,2.54
54826.5,2.54,1.75
54833.49998842592,1.75,2.15
54847.49998842592,2.15,2.27
54854.49998842592,2.27,2.62
54861.49998842592,2.62,2.83
54868.49998842592,2.83,2.86
54875.49998842592,2.86,3.01
54889.49998842592,3.01,2.3
54896.49998842592,2.3,2.54
54910.49998842592,2.54,2.77
54931.49998842592,2.77,2.79
54945.49998842592,2.79,2.31
54959.49998842592,2.31,2.27
54966.49998842592,2.27,2.2
54973.49998842592,2.2,2.24
54980.49998842592,2.24,2.55
54987.49998842592,2.55,2.4
54994.49998842592,2.4,2.96
55001.49998842592,2.96,2.79
55008.49998842592,2.79,2.35
55015.49998842592,2.35,3.33
55029.49998842592,3.33,2.9
55036.49998842592,2.9,2.44
55050.49998842592,2.44,2.06
55057.49998842592,2.06,2.0
55085.49998842592,2.0,3.63
55092.49998842592,3.63,2.29
55099.49998842592,2.29,2.26
55106.49998842592,2.26,2.74
55113.49998842592,2.74,2.2
55120.49998842592,2.2,2.42
55127.49998842592,2.42,2.55
55134.49998842592,2.55,2.1
55141.49998842592,2.1,2.29
55155.49998842592,2.29,2.25
55162.49998842592,2.25,2.23
55169.49998842592,2.23,2.34
55176.49998842592,2.34,2.57
55183.49998842592,2.57,2.44
55190.49998842592,2.44,3.38
55197.49998842592,3.38,2.63
55204.49998842592,2.63,2.31
55225.49998842592,2.31,2.59
55232.49998842592,2.59,2.14
55239.49998842592,2.14,2.52
55246.49998842592,2.52,2.1
55253.49998842592,2.1,2.29
55274.49998842592,2.29,2.58
55281.49998842592,2.58,2.11
55288.49998842592,2.11,2.58
55295.49998842592,2.58,2.11
55302.49998842592,2.11,2.92
55309.49998842592,2.92,2.56
55316.49998842592,2.56,2.54
55323.49998842592,2.54,3.32
55330.49998842592,3.32,2.53
55337.49998842592,2.53,2.79
55344.49998842592,2.79,2.85
55351.49998842592,2.85,2.78
55358.49998842592,2.78,3.63
55393.49998842592,3.63,4.14
55407.49998842592,4.14,3.28
55435.49998842592,3.28,4.13
55442.49998842592,4.13,3.4
55498.49998842592,3.4,5.0
55505.49998842592,5.0,3.46
55561.49998842592,3.46,3.12
55596.49998842592,3.12,3.85
55624.49998842592,3.85,2.88
55673.49998842592,2.88,2.3
55890.49998842592,2.3,2.62
55953.49998842592,2.62,2.42
55960.49998842592,2.42,2.39
55967.49998842592,2.39,3.0
55974.49998842592,3.0,3.29
55981.49998842592,3.29,2.37
55988.49998842592,2.37,2.52
56009.49998842592,2.52,2.79
56072.49998842592,2.79,2.05
56086.49998842592,2.05,2.36
56107.49998842592,2.36,3.0
56142.499976851854,3.0,2.75
56156.499976851854,2.75,3.86
56268.499976851854,3.86,3.24
56275.499976851854,3.24,2.79
56310.499976851854,2.79,3.16
56380.499976851854,3.16,3.72
56408.499976851854,3.72,2.43
56415.499976851854,2.43,2.45
56436.499976851854,2.45,2.12
56443.499976851854,2.12,2.06
56450.499976851854,2.06,1.99
56457.499976851854,1.99,2.12
56464.499976851854,2.12,2.44
56471.499976851854,2.44,2.45
56478.499976851854,2.45,2.34
56485.499976851854,2.34,1.98
56492.499976851854,1.98,2.13
56499.499976851854,2.13,2.33
56506.499976851854,2.33,2.31
56513.499976851854,2.31,2.23
56520.499976851854,2.23,2.33
56527.499976851854,2.33,2.22
56534.499976851854,2.22,2.79
56541.499976851854,2.79,3.86
56548.499976851854,3.86,2.67
56555.499976851854,2.67,3.71
56583.499976851854,3.71,2.52
56611.499976851854,2.52,2.61
56625.499976851854,2.61,2.3
56632.499976851854,2.3,2.76
56660.499976851854,2.76,2.61
56681.499976851854,2.61,2.7
56695.499976851854,2.7,2.43
56751.499976851854,2.43,2.36
56758.499976851854,2.36,2.34
56765.499976851854,2.34,2.59
56793.499976851854,2.59,2.83
56800.499976851854,2.83,2.64
56849.499976851854,2.64,2.63
56856.499976851854,2.63,2.98
56919.499976851854,2.98,2.21
56954.499976851854,2.21,2.37
56989.499976851854,2.37,2.62
57010.499976851854,2.62,2.72
57017.499976851854,2.72,2.1
57031.499976851854,2.1,1.96
57038.499976851854,1.96,2.32
57052.499976851854,2.32,2.59
57059.499976851854,2.59,2.37
57066.499976851854,2.37,2.14
57073.499976851854,2.14,2.02
57080.499976851854,2.02,2.77
57087.499976851854,2.77,2.9
57115.499976851854,2.9,2.58
57122.499976851854,2.58,3.04
57129.499976851854,3.04,3.22
57185.499976851854,3.22,2.72
57227.49996527778,2.72,2.48
57269.49996527778,2.48,4.15
57290.49996527778,4.15,4.16
57325.49996527778,4.16,4.68
57332.49996527778,4.68,2.58
57367.49996527778,2.58,2.69
57381.49996527778,2.69,2.51
57409.49996527778,2.51,3.64
57486.49996527778,3.64,2.37
57514.49996527778,2.37,2.18
57577.49996527778,2.18,3.03
57626.49996527778,3.03,2.37
57689.49996527778,2.37,2.7
57717.49996527778,2.7,3.14
57731.49996527778,3.14,5.0
57745.49996527778,5.0,3.87
57822.4999537037,3.87,4.7
58067.4999537037,4.7,2.57
58095.4999537037,2.57,2.64
58249.4999537037,2.64,3.55
58333.4999537037,3.55,4.2
58382.4999537037,4.2,2.61
58389.4999537037,2.61,2.61
58501.4999537037,2.61,3.74
58536.4999537037,3.74,2.8
58585.4999537037,2.8,5.0
58606.4999537037,5.0,2.97
58634.4999537037,2.97,3.2
58662.4999537037,3.2,3.37
58718.4999537037,3.37,2.77
58767.4999537037,2.77,2.14
58809.4999537037,2.14,2.2
58816.4999537037,2.2,2.47
58823.4999537037,2.47,2.34
58998.4999537037,2.34,2.58
59026.4999537037,2.58,2.69
59383.4999537037,2.69,2.48
59425.4999537037,2.48,1.92
59432.4999537037,1.92,2.18
59439.4999537037,2.18,3.28
59446.4999537037,3.28,2.93
59467.4999537037,2.93,2.72
59481.4999537037,2.72,3.58
59509.4999537037,3.58,4.37
59649.4999537037,4.37,2.7
59698.4999537037,2.7,2.37
59915.4999537037,2.37,2.76
59922.4999537037,2.76,4.27
59936.4999537037,4.27,2.82
59943.4999537037,2.82,2.26
59971.4999537037,2.26,2.17
59978.4999537037,2.17,2.35
59992.4999537037,2.35,2.83
59999.4999537037,2.83,2.28
60013.4999537037,2.28,2.53
60020.4999537037,2.53,5.0
60034.4999537037,5.0,5.0
60104.4999537037,5.0,2.96
60132.4999537037,2.96,2.7
60139.4999537037,2.7,2.39
60153.4999537037,2.39,2.1
60160.4999537037,2.1,2.18
60167.4999537037,2.18,3.57
60181.4999537037,3.57,2.66
60188.4999537037,2.66,2.47
60209.4999537037,2.47,2.91
60216.4999537037,2.91,2.81
60230.4999537037,2.81,2.66
60244.4999537037,2.66,2.51
60251.4999537037,2.51,2.39
60258.4999537037,2.39,2.33
60286.4999537037,2.33,2.24
60293.4999537037,2.24,2.4
60300.4999537037,2.4,2.41
60307.4999537037,2.41,2.08
60314.4999537037,2.08,2.41
60321.4999537037,2.41,2.34
60335.4999537037,2.34,2.31
60342.4999537037,2.31,2.71
60349.4999537037,2.71,2.39
60356.4999537037,2.39,2.27
60363.4999537037,2.27,2.55
60370.4999537037,2.55,2.38
60377.4999537037,2.38,2.42
60384.4999537037,2.42,2.23
60391.4999537037,2.23,2.22
60398.4999537037,2.22,2.36
60405.4999537037,2.36,2.41
60412.4999537037,2.41,2.39
60419.4999537037,2.39,2.36
60426.4999537037,2.36,2.39
60433.4999537037,2.39,2.55
60440.4999537037,2.55,2.26
60447.4999537037,2.26,2.27
60454.4999537037,2.27,2.24
60461.4999537037,2.24,2.94
60468.4999537037,2.94,2.09
60475.4999537037,2.09,2.21
60482.4999537037,2.21,2.91
60489.4999537037,2.91,2.62
60496.4999537037,2.62,2.6
