#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55750.49998842592,2.97,2.66,7.34,2.4,2.68,4.09,3.6,1.73,-7.164943898279883,-7.158640529545145,-7.0915149811213505,-7.402304814074488,-7.239577516576788,-7.012780770091995,-7.18,0.12
55995.49998842592,3.09,2.97,2.66,7.34,2.4,2.68,3.5,1.72,-7.204119982655925,-7.164943898279883,-7.158640529545145,-7.0915149811213505,-7.402304814074488,-7.239577516576788,-7.19,0.11
56030.49998842592,3.39,3.09,2.97,2.66,7.34,2.4,4.11,2.09,-7.050609993355087,-7.204119982655925,-7.164943898279883,-7.158640529545145,-7.0915149811213505,-7.402304814074488,-7.16,0.12
56135.499976851854,6.91,3.39,3.09,2.97,2.66,7.34,4.4,1.95,-7.080921907623926,-7.050609993355087,-7.204119982655925,-7.164943898279883,-7.158640529545145,-7.0915149811213505,-7.09,0.1
56240.499976851854,4.41,6.91,3.39,3.09,2.97,2.66,3.67,1.58,-6.903089986991944,-7.080921907623926,-7.050609993355087,-7.204119982655925,-7.164943898279883,-7.158640529545145,-7.14,0.16
56359.499976851854,2.25,4.41,6.91,3.39,3.09,2.97,3.89,1.52,-7.416801226031377,-6.903089986991944,-7.080921907623926,-7.050609993355087,-7.204119982655925,-7.164943898279883,-7.13,0.16
56415.499976851854,4.24,2.25,4.41,6.91,3.39,3.09,3.85,1.56,-7.11975822410452,-7.416801226031377,-6.903089986991944,-7.080921907623926,-7.050609993355087,-7.204119982655925,-7.16,0.18
56527.499976851854,2.64,4.24,2.25,4.41,6.91,3.39,3.78,1.61,-7.369572124974976,-7.11975822410452,-7.416801226031377,-6.903089986991944,-7.080921907623926,-7.050609993355087,-7.15,0.18
56779.499976851854,2.59,2.64,4.24,2.25,4.41,6.91,3.71,1.64,-7.133122185662502,-7.369572124974976,-7.11975822410452,-7.416801226031377,-6.903089986991944,-7.080921907623926,-7.16,0.18
56898.499976851854,2.93,2.59,2.64,4.24,2.25,4.41,3.0,0.96,-7.0746879085003505,-7.133122185662502,-7.369572124974976,-7.11975822410452,-7.416801226031377,-6.903089986991944,-7.19,0.19
57101.499976851854,1.93,2.93,2.59,2.64,4.24,2.25,2.71,0.74,-7.336299074610352,-7.0746879085003505,-7.133122185662502,-7.369572124974976,-7.11975822410452,-7.416801226031377,-7.21,0.15
57136.499976851854,2.4,1.93,2.93,2.59,2.64,4.24,2.91,0.78,-7.048662481204082,-7.336299074610352,-7.0746879085003505,-7.133122185662502,-7.369572124974976,-7.11975822410452,-7.16,0.14
57234.49996527778,3.61,2.4,1.93,2.93,2.59,2.64,2.72,0.52,-7.032452023781138,-7.048662481204082,-7.336299074610352,-7.0746879085003505,-7.133122185662502,-7.369572124974976,-7.18,0.14
57297.49996527778,2.92,3.61,2.4,1.93,2.93,2.59,2.74,0.52,-7.266802734893431,-7.032452023781138,-7.048662481204082,-7.336299074610352,-7.0746879085003505,-7.133122185662502,-7.12,0.13
57815.4999537037,2.8,2.92,3.61,2.4,1.93,2.93,2.98,0.77,-6.962573502059376,-7.266802734893431,-7.032452023781138,-7.048662481204082,-7.336299074610352,-7.0746879085003505,-7.12,0.13
58256.4999537037,4.26,2.8,2.92,3.61,2.4,1.93,2.94,0.77,-7.098541678603888,-6.962573502059376,-7.266802734893431,-7.032452023781138,-7.048662481204082,-7.336299074610352,-7.03,0.28
