#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54805.5,-7.042392712939905,-7.1944991418416,-6.8326826652518236,-6.920818753952375,-7.1487416512809245,-6.939302159646388,-7.03,0.13,2.32,2.48,2.48,2.57,2.04,2.77,2.44,0.22
54812.5,-7.107905397309519,-7.042392712939905,-7.1944991418416,-6.8326826652518236,-6.920818753952375,-7.1487416512809245,-7.05,0.13,2.45,2.32,2.48,2.48,2.57,2.04,2.38,0.18
54833.49998842592,-7.126098402135539,-7.107905397309519,-7.042392712939905,-7.1944991418416,-6.8326826652518236,-6.920818753952375,-7.03,0.13,2.3,2.45,2.32,2.48,2.48,2.57,2.46,0.13
54868.49998842592,-7.00436480540245,-7.126098402135539,-7.107905397309519,-7.042392712939905,-7.1944991418416,-6.8326826652518236,-7.05,0.12,2.65,2.3,2.45,2.32,2.48,2.48,2.47,0.13
54889.49998842592,-7.037630664329979,-7.00436480540245,-7.126098402135539,-7.107905397309519,-7.042392712939905,-7.1944991418416,-7.06,0.09,2.59,2.65,2.3,2.45,2.32,2.48,2.83,0.97
54924.49998842592,-6.903089986991944,-7.037630664329979,-7.00436480540245,-7.126098402135539,-7.107905397309519,-7.042392712939905,-7.04,0.07,5.0,2.59,2.65,2.3,2.45,2.32,2.83,0.97
54931.49998842592,-7.037157318798758,-6.903089986991944,-7.037630664329979,-7.00436480540245,-7.126098402135539,-7.107905397309519,-7.04,0.07,2.49,5.0,2.59,2.65,2.3,2.45,2.86,0.95
54952.49998842592,-7.049635145623877,-7.037157318798758,-6.903089986991944,-7.037630664329979,-7.00436480540245,-7.126098402135539,-7.05,0.09,2.51,2.49,5.0,2.59,2.65,2.3,2.77,1.02
55113.49998842592,-7.183758700008217,-7.049635145623877,-7.037157318798758,-6.903089986991944,-7.037630664329979,-7.00436480540245,-7.04,0.08,1.83,2.51,2.49,5.0,2.59,2.65,2.77,1.02
55141.49998842592,-7.060980223551334,-7.183758700008217,-7.049635145623877,-7.037157318798758,-6.903089986991944,-7.037630664329979,-7.07,0.1,2.29,1.83,2.51,2.49,5.0,2.59,2.73,1.03
55148.49998842592,-7.192464971931146,-7.060980223551334,-7.183758700008217,-7.049635145623877,-7.037157318798758,-6.903089986991944,-7.03,0.14,2.38,2.29,1.83,2.51,2.49,5.0,2.67,1.05
55155.49998842592,-6.815308569182402,-7.192464971931146,-7.060980223551334,-7.183758700008217,-7.049635145623877,-7.037157318798758,-7.07,0.13,2.22,2.38,2.29,1.83,2.51,2.49,2.23,0.28
55162.49998842592,-7.152427340857888,-6.815308569182402,-7.192464971931146,-7.060980223551334,-7.183758700008217,-7.049635145623877,-7.07,0.13,1.88,2.22,2.38,2.29,1.83,2.51,2.22,0.27
55169.49998842592,-7.006563769502388,-7.152427340857888,-6.815308569182402,-7.192464971931146,-7.060980223551334,-7.183758700008217,-7.02,0.18,2.45,1.88,2.22,2.38,2.29,1.83,2.18,0.24
55176.49998842592,-6.752026733638194,-7.006563769502388,-7.152427340857888,-6.815308569182402,-7.192464971931146,-7.060980223551334,-6.95,0.2,2.23,2.45,1.88,2.22,2.38,2.29,2.21,0.2
55183.49998842592,-6.669586226650809,-6.752026733638194,-7.006563769502388,-7.152427340857888,-6.815308569182402,-7.192464971931146,-6.89,0.23,1.99,2.23,2.45,1.88,2.22,2.38,2.23,0.23
55190.49998842592,-6.636388020107856,-6.669586226650809,-6.752026733638194,-7.006563769502388,-7.152427340857888,-6.815308569182402,-6.85,0.19,2.48,1.99,2.23,2.45,1.88,2.22,2.28,0.29
55197.49998842592,-6.910094888560602,-6.636388020107856,-6.669586226650809,-6.752026733638194,-7.006563769502388,-7.152427340857888,-6.86,0.19,2.7,2.48,1.99,2.23,2.45,1.88,2.42,0.45
55204.49998842592,-6.920818753952375,-6.910094888560602,-6.636388020107856,-6.669586226650809,-6.752026733638194,-7.006563769502388,-6.86,0.18,3.2,2.7,2.48,1.99,2.23,2.45,2.42,0.45
55211.49998842592,-7.105683937315561,-6.920818753952375,-6.910094888560602,-6.636388020107856,-6.669586226650809,-6.752026733638194,-6.85,0.17,1.87,3.2,2.7,2.48,1.99,2.23,2.37,0.46
55218.49998842592,-6.931814138253839,-7.105683937315561,-6.920818753952375,-6.910094888560602,-6.636388020107856,-6.669586226650809,-6.83,0.18,2.15,1.87,3.2,2.7,2.48,1.99,2.34,0.49
55225.49998842592,-6.653647025549361,-6.931814138253839,-7.105683937315561,-6.920818753952375,-6.910094888560602,-6.636388020107856,-6.82,0.2,1.96,2.15,1.87,3.2,2.7,2.48,2.37,0.46
55232.49998842592,-6.5638373529592435,-6.653647025549361,-6.931814138253839,-7.105683937315561,-6.920818753952375,-6.910094888560602,-6.83,0.19,2.23,1.96,2.15,1.87,3.2,2.7,2.3,0.48
55239.49998842592,-6.718966632752273,-6.5638373529592435,-6.653647025549361,-6.931814138253839,-7.105683937315561,-6.920818753952375,-6.8,0.19,1.99,2.23,1.96,2.15,1.87,3.2,2.21,0.45
55246.49998842592,-6.690369832574102,-6.718966632752273,-6.5638373529592435,-6.653647025549361,-6.931814138253839,-7.105683937315561,-6.75,0.2,2.09,1.99,2.23,1.96,2.15,1.87,2.06,0.12
55253.49998842592,-6.6020599913279625,-6.690369832574102,-6.718966632752273,-6.5638373529592435,-6.653647025549361,-6.931814138253839,-6.68,0.12,2.12,2.09,1.99,2.23,1.96,2.15,2.11,0.11
55260.49998842592,-6.6252516539898965,-6.6020599913279625,-6.690369832574102,-6.718966632752273,-6.5638373529592435,-6.653647025549361,-6.66,0.07,2.23,2.12,2.09,1.99,2.23,1.96,2.11,0.11
55267.49998842592,-6.782516055786093,-6.6252516539898965,-6.6020599913279625,-6.690369832574102,-6.718966632752273,-6.5638373529592435,-6.68,0.08,2.18,2.23,2.12,2.09,1.99,2.23,2.17,0.11
55274.49998842592,-6.747146969020107,-6.782516055786093,-6.6252516539898965,-6.6020599913279625,-6.690369832574102,-6.718966632752273,-6.74,0.14,2.34,2.18,2.23,2.12,2.09,1.99,2.11,0.18
55281.49998842592,-7.029653123769907,-6.747146969020107,-6.782516055786093,-6.6252516539898965,-6.6020599913279625,-6.690369832574102,-6.77,0.15,1.79,2.34,2.18,2.23,2.12,2.09,2.14,0.18
55302.49998842592,-6.8996294548824375,-7.029653123769907,-6.747146969020107,-6.782516055786093,-6.6252516539898965,-6.6020599913279625,-6.76,0.16,2.26,1.79,2.34,2.18,2.23,2.12,2.15,0.18
55309.49998842592,-6.6595558851598815,-6.8996294548824375,-7.029653123769907,-6.747146969020107,-6.782516055786093,-6.6252516539898965,-6.76,0.16,2.11,2.26,1.79,2.34,2.18,2.23,2.16,0.18
55316.49998842592,-6.59176003468815,-6.6595558851598815,-6.8996294548824375,-7.029653123769907,-6.747146969020107,-6.782516055786093,-6.76,0.16,2.21,2.11,2.26,1.79,2.34,2.18,2.16,0.18
55323.49998842592,-6.586700235918748,-6.59176003468815,-6.6595558851598815,-6.8996294548824375,-7.029653123769907,-6.747146969020107,-6.76,0.16,2.23,2.21,2.11,2.26,1.79,2.34,2.15,0.18
55330.49998842592,-6.795880017344075,-6.586700235918748,-6.59176003468815,-6.6595558851598815,-6.8996294548824375,-7.029653123769907,-6.77,0.17,2.13,2.23,2.21,2.11,2.26,1.79,2.14,0.16
55337.49998842592,-6.853871964321762,-6.795880017344075,-6.586700235918748,-6.59176003468815,-6.6595558851598815,-6.8996294548824375,-6.78,0.17,2.25,2.13,2.23,2.21,2.11,2.26,2.2,0.06
55344.49998842592,-7.039053804266168,-6.853871964321762,-6.795880017344075,-6.586700235918748,-6.59176003468815,-6.6595558851598815,-6.77,0.16,2.21,2.25,2.13,2.23,2.21,2.11,2.22,0.1
55351.49998842592,-6.835647144215563,-7.039053804266168,-6.853871964321762,-6.795880017344075,-6.586700235918748,-6.59176003468815,-6.77,0.16,2.41,2.21,2.25,2.13,2.23,2.21,2.23,0.09
55358.49998842592,-6.705533773838407,-6.835647144215563,-7.039053804266168,-6.853871964321762,-6.795880017344075,-6.586700235918748,-6.77,0.17,2.15,2.41,2.21,2.25,2.13,2.23,2.22,0.09
55365.49998842592,-6.560667306169737,-6.705533773838407,-6.835647144215563,-7.039053804266168,-6.853871964321762,-6.795880017344075,-6.81,0.15,2.19,2.15,2.41,2.21,2.25,2.13,2.26,0.14
55372.49998842592,-6.87942606879415,-6.560667306169737,-6.705533773838407,-6.835647144215563,-7.039053804266168,-6.853871964321762,-6.83,0.16,2.51,2.19,2.15,2.41,2.21,2.25,2.27,0.14
55386.49998842592,-6.935542010773082,-6.87942606879415,-6.560667306169737,-6.705533773838407,-6.835647144215563,-7.039053804266168,-6.86,0.18,2.18,2.51,2.19,2.15,2.41,2.21,2.23,0.19
55407.49998842592,-7.0385789059335515,-6.935542010773082,-6.87942606879415,-6.560667306169737,-6.705533773838407,-6.835647144215563,-6.82,0.16,1.93,2.18,2.51,2.19,2.15,2.41,2.33,0.32
55414.49998842592,-6.809668301829708,-7.0385789059335515,-6.935542010773082,-6.87942606879415,-6.560667306169737,-6.705533773838407,-6.77,0.2,2.92,1.93,2.18,2.51,2.19,2.15,2.27,0.34
55421.49998842592,-6.474955192963154,-6.809668301829708,-7.0385789059335515,-6.935542010773082,-6.87942606879415,-6.560667306169737,-6.79,0.2,2.03,2.92,1.93,2.18,2.51,2.19,2.35,0.37
55428.49998842592,-6.801342913045577,-6.474955192963154,-6.809668301829708,-7.0385789059335515,-6.935542010773082,-6.87942606879415,-6.82,0.18,2.69,2.03,2.92,1.93,2.18,2.51,2.47,0.43
55435.49998842592,-6.787812395596042,-6.801342913045577,-6.474955192963154,-6.809668301829708,-7.0385789059335515,-6.935542010773082,-6.76,0.21,3.0,2.69,2.03,2.92,1.93,2.18,2.41,0.45
55442.49998842592,-6.492144128304169,-6.787812395596042,-6.801342913045577,-6.474955192963154,-6.809668301829708,-7.0385789059335515,-6.71,0.21,2.11,3.0,2.69,2.03,2.92,1.93,2.45,0.44
55449.49998842592,-6.555955204081924,-6.492144128304169,-6.787812395596042,-6.801342913045577,-6.474955192963154,-6.809668301829708,-6.65,0.15,2.47,2.11,3.0,2.69,2.03,2.92,2.5,0.38
55456.49998842592,-6.6020599913279625,-6.555955204081924,-6.492144128304169,-6.787812395596042,-6.801342913045577,-6.474955192963154,-6.63,0.13,2.3,2.47,2.11,3.0,2.69,2.03,2.42,0.34
55463.49998842592,-6.6777807052660805,-6.6020599913279625,-6.555955204081924,-6.492144128304169,-6.787812395596042,-6.801342913045577,-6.66,0.12,2.31,2.3,2.47,2.11,3.0,2.69,2.43,0.32
55470.49998842592,-6.735182176990463,-6.6777807052660805,-6.6020599913279625,-6.555955204081924,-6.492144128304169,-6.787812395596042,-6.63,0.1,2.15,2.31,2.3,2.47,2.11,3.0,2.37,0.3
55477.49998842592,-6.583359492661719,-6.735182176990463,-6.6777807052660805,-6.6020599913279625,-6.555955204081924,-6.492144128304169,-6.59,0.1,2.25,2.15,2.31,2.3,2.47,2.11,2.24,0.13
55484.49998842592,-6.46344155742847,-6.583359492661719,-6.735182176990463,-6.6777807052660805,-6.6020599913279625,-6.555955204081924,-6.61,0.09,2.09,2.25,2.15,2.31,2.3,2.47,2.23,0.14
