#MJD,flux_target_1d,flux_target_2d
55995.49998842592,-7.037157318798758,-7.037630664329979
56002.49998842592,-7.037630664329979,-7.029653123769907
56030.49998842592,-7.029653123769907,-7.324221658325915
56191.499976851854,-7.324221658325915,-7.09366495819491
56212.499976851854,-7.09366495819491,-6.920818753952375
56401.499976851854,-6.920818753952375,-7.142064735280571
56408.499976851854,-7.142064735280571,-7.029653123769907
56492.499976851854,-7.029653123769907,-6.882728704344236
56730.499976851854,-6.882728704344236,-7.15676722190199
56807.499976851854,-7.15676722190199,-7.08196966321512
56870.499976851854,-7.08196966321512,-6.732828271596986
57731.49996527778,-6.732828271596986,-6.991399828238082
58193.4999537037,-6.991399828238082,-7.3325470471100465
58333.4999537037,-7.3325470471100465,-7.092051478387727
58396.4999537037,-7.092051478387727,-7.089909454405932
58424.4999537037,-7.089909454405932,-6.97061622231479
58487.4999537037,-6.97061622231479,-7.138465589140962
58550.4999537037,-7.138465589140962,-7.185086818724926
58606.4999537037,-7.185086818724926,-6.987162775294828
58802.4999537037,-6.987162775294828,-7.306273051076353
58970.4999537037,-7.306273051076353,-7.279014255846261
59159.4999537037,-7.279014255846261,-7.07727454200674
59180.4999537037,-7.07727454200674,-6.866461091629782
59299.4999537037,-6.866461091629782,-7.037630664329979
59495.4999537037,-7.037630664329979,-7.0670191780768015
59502.4999537037,-7.0670191780768015,-7.211831628858833
59509.4999537037,-7.211831628858833,-7.049635145623877
59544.4999537037,-7.049635145623877,-7.199282921717615
59775.4999537037,-7.199282921717615,-7.010995384301463
59817.4999537037,-7.010995384301463,-6.958607314841775
60496.4999537037,-6.958607314841775,-7.147520006363144
60601.4999537037,-7.147520006363144,-7.011441043121384
