#MJD,index_target_1d,index_target_2d
55267.49998842592,2.84,3.7
55288.49998842592,3.7,2.84
55295.49998842592,2.84,3.01
55442.49998842592,3.01,2.72
55477.49998842592,2.72,7.61
55505.49998842592,7.61,2.25
55533.49998842592,2.25,2.65
55603.49998842592,2.65,2.85
55610.49998842592,2.85,3.09
55631.49998842592,3.09,3.47
55652.49998842592,3.47,2.47
55778.49998842592,2.47,4.01
55792.49998842592,4.01,2.73
55890.49998842592,2.73,3.38
56023.49998842592,3.38,2.7
56058.49998842592,2.7,3.25
56247.499976851854,3.25,5.09
56268.499976851854,5.09,2.35
56345.499976851854,2.35,2.37
56380.499976851854,2.37,3.43
56401.499976851854,3.43,3.04
56464.499976851854,3.04,2.72
56485.499976851854,2.72,2.84
56576.499976851854,2.84,2.27
56611.499976851854,2.27,2.82
56674.499976851854,2.82,7.96
56716.499976851854,7.96,3.42
56723.499976851854,3.42,2.79
56730.499976851854,2.79,2.4
56751.499976851854,2.4,2.27
56765.499976851854,2.27,5.74
56779.499976851854,5.74,2.85
56954.499976851854,2.85,2.46
57115.499976851854,2.46,7.86
57185.499976851854,7.86,2.39
57213.49996527778,2.39,2.77
57227.49996527778,2.77,2.83
57255.49996527778,2.83,2.87
57262.49996527778,2.87,3.12
57276.49996527778,3.12,1.93
57290.49996527778,1.93,2.36
57430.49996527778,2.36,3.85
57479.49996527778,3.85,2.63
57486.49996527778,2.63,2.99
57542.49996527778,2.99,2.73
57549.49996527778,2.73,2.5
57556.49996527778,2.5,2.95
57563.49996527778,2.95,2.36
57570.49996527778,2.36,3.08
57612.49996527778,3.08,2.15
57633.49996527778,2.15,2.4
57640.49996527778,2.4,2.5
57668.49996527778,2.5,3.29
57675.49996527778,3.29,3.26
57717.49996527778,3.26,2.89
57808.4999537037,2.89,2.05
57843.4999537037,2.05,2.53
57864.4999537037,2.53,3.79
57920.4999537037,3.79,3.29
57934.4999537037,3.29,2.27
57948.4999537037,2.27,6.01
57969.4999537037,6.01,1.93
57976.4999537037,1.93,2.41
57997.4999537037,2.41,2.56
58004.4999537037,2.56,2.48
58039.4999537037,2.48,3.33
58046.4999537037,3.33,2.31
58060.4999537037,2.31,2.79
58102.4999537037,2.79,3.04
58123.4999537037,3.04,3.22
58144.4999537037,3.22,2.05
58165.4999537037,2.05,2.23
58214.4999537037,2.23,2.03
58235.4999537037,2.03,2.85
58270.4999537037,2.85,3.22
58277.4999537037,3.22,3.96
58326.4999537037,3.96,2.87
58333.4999537037,2.87,3.26
58417.4999537037,3.26,2.48
58431.4999537037,2.48,2.38
58438.4999537037,2.38,2.23
58459.4999537037,2.23,2.03
58466.4999537037,2.03,2.07
58487.4999537037,2.07,2.34
58494.4999537037,2.34,2.75
58501.4999537037,2.75,1.97
58550.4999537037,1.97,2.94
58571.4999537037,2.94,5.56
58578.4999537037,5.56,4.41
58585.4999537037,4.41,6.04
58592.4999537037,6.04,2.14
58606.4999537037,2.14,2.64
58620.4999537037,2.64,2.7
58634.4999537037,2.7,2.16
58655.4999537037,2.16,3.73
58732.4999537037,3.73,2.03
58739.4999537037,2.03,2.41
58746.4999537037,2.41,3.09
58753.4999537037,3.09,2.03
58781.4999537037,2.03,2.22
58795.4999537037,2.22,2.33
58823.4999537037,2.33,2.5
58851.4999537037,2.5,1.84
58858.4999537037,1.84,1.83
58865.4999537037,1.83,1.91
58872.4999537037,1.91,2.28
58879.4999537037,2.28,3.03
58921.4999537037,3.03,8.05
58942.4999537037,8.05,8.62
58949.4999537037,8.62,2.74
58963.4999537037,2.74,2.17
59089.4999537037,2.17,1.61
59103.4999537037,1.61,2.29
59131.4999537037,2.29,2.36
59166.4999537037,2.36,2.02
59208.4999537037,2.02,2.29
59215.4999537037,2.29,2.21
59236.4999537037,2.21,2.68
59243.4999537037,2.68,2.29
59278.4999537037,2.29,2.77
59285.4999537037,2.77,2.61
59306.4999537037,2.61,4.29
59327.4999537037,4.29,2.38
59334.4999537037,2.38,3.13
59362.4999537037,3.13,3.85
59369.4999537037,3.85,3.23
59509.4999537037,3.23,2.26
59530.4999537037,2.26,2.54
59537.4999537037,2.54,2.77
59544.4999537037,2.77,3.6
59670.4999537037,3.6,3.19
59684.4999537037,3.19,2.99
59698.4999537037,2.99,2.39
59705.4999537037,2.39,2.9
59747.4999537037,2.9,2.48
59782.4999537037,2.48,3.36
59901.4999537037,3.36,2.62
59915.4999537037,2.62,2.09
59943.4999537037,2.09,2.83
59978.4999537037,2.83,2.48
59999.4999537037,2.48,2.07
60034.4999537037,2.07,2.33
60041.4999537037,2.33,2.42
60048.4999537037,2.42,5.0
60055.4999537037,5.0,2.92
60062.4999537037,2.92,2.7
60083.4999537037,2.7,7.98
60104.4999537037,7.98,2.05
60125.4999537037,2.05,2.84
60307.4999537037,2.84,2.99
60349.4999537037,2.99,4.72
60405.4999537037,4.72,2.9
60433.4999537037,2.9,2.93
60517.4999537037,2.93,2.88
60524.4999537037,2.88,2.3
60615.4999537037,2.3,8.69
60657.4999537037,8.69,5.53
60720.4999537037,5.53,2.26
60755.4999537037,2.26,2.66
