#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55652.49998842592,3.51,4.38,3.22,4.12,6.7,3.84,4.1,1.25,-7.078833949362261,-7.114073660198569,-7.159266765388193,-7.1444808443322,-7.1432711096171175,-7.163675884293248,-7.12,0.05
55806.49998842592,2.95,3.51,4.38,3.22,4.12,6.7,4.61,1.74,-7.021363051615525,-7.078833949362261,-7.114073660198569,-7.159266765388193,-7.1444808443322,-7.1432711096171175,-7.1,0.05
55946.49998842592,7.36,2.95,3.51,4.38,3.22,4.12,4.11,1.52,-7.068542129310995,-7.021363051615525,-7.078833949362261,-7.114073660198569,-7.159266765388193,-7.1444808443322,-7.09,0.05
56303.499976851854,3.25,7.36,2.95,3.51,4.38,3.22,3.94,1.59,-7.075204004202088,-7.068542129310995,-7.021363051615525,-7.078833949362261,-7.114073660198569,-7.159266765388193,-7.09,0.04
56527.499976851854,2.9,3.25,7.36,2.95,3.51,4.38,3.89,1.62,-7.092588639225414,-7.075204004202088,-7.068542129310995,-7.021363051615525,-7.078833949362261,-7.114073660198569,-7.07,0.03
56534.499976851854,2.88,2.9,3.25,7.36,2.95,3.51,3.61,1.68,-7.040958607678906,-7.092588639225414,-7.075204004202088,-7.068542129310995,-7.021363051615525,-7.078833949362261,-7.08,0.05
56555.499976851854,2.45,2.88,2.9,3.25,7.36,2.95,3.81,1.75,-7.166215625343521,-7.040958607678906,-7.092588639225414,-7.075204004202088,-7.068542129310995,-7.021363051615525,-7.08,0.05
56576.499976851854,4.9,2.45,2.88,2.9,3.25,7.36,3.83,1.74,-7.115204636051019,-7.166215625343521,-7.040958607678906,-7.092588639225414,-7.075204004202088,-7.068542129310995,-7.09,0.04
56611.499976851854,3.05,4.9,2.45,2.88,2.9,3.25,3.66,1.37,-7.052076380168273,-7.115204636051019,-7.166215625343521,-7.040958607678906,-7.092588639225414,-7.075204004202088,-7.09,0.04
57185.499976851854,6.22,3.05,4.9,2.45,2.88,2.9,3.81,1.37,-7.095284454721319,-7.052076380168273,-7.115204636051019,-7.166215625343521,-7.040958607678906,-7.092588639225414,-7.1,0.04
