#MJD,index_target_1d,index_target_2d
55449.49998842592,2.01,1.95
55456.49998842592,1.95,2.45
55463.49998842592,2.45,2.32
55498.49998842592,2.32,2.86
55533.49998842592,2.86,4.46
55596.49998842592,4.46,6.66
55687.49998842592,6.66,2.58
56849.499976851854,2.58,2.66
56940.499976851854,2.66,4.43
57115.499976851854,4.43,5.03
58228.4999537037,5.03,10.0
58312.4999537037,10.0,4.76
58361.4999537037,4.76,3.43
58473.4999537037,3.43,8.92
58494.4999537037,8.92,5.32
58508.4999537037,5.32,5.01
58655.4999537037,5.01,5.38
58739.4999537037,5.38,2.82
59019.4999537037,2.82,2.73
59292.4999537037,2.73,5.54
59558.4999537037,5.54,3.22
59873.4999537037,3.22,4.25
59992.4999537037,4.25,2.64
60314.4999537037,2.64,3.26
60531.4999537037,3.26,2.1
60636.4999537037,2.1,5.47
