#MJD,flux_target_1d,flux_target_2d
56828.499976851854,-7.023650020996727,-7.059483515067432
57843.4999537037,-7.059483515067432,-6.454692883534176
58137.4999537037,-6.454692883534176,-7.072116589669293
58270.4999537037,-7.072116589669293,-6.962573502059376
58312.4999537037,-6.962573502059376,-6.801342913045577
58319.4999537037,-6.801342913045577,-6.91721462968355
58375.4999537037,-6.91721462968355,-6.958607314841775
58452.4999537037,-6.958607314841775,-6.863279432843593
58613.4999537037,-6.863279432843593,-7.0746879085003505
58627.4999537037,-7.0746879085003505,-7.025028005701931
58683.4999537037,-7.025028005701931,-6.823908740944319
58690.4999537037,-6.823908740944319,-6.966576244513051
58711.4999537037,-6.966576244513051,-7.0467236633326955
58781.4999537037,-7.0467236633326955,-7.164309428507575
58942.4999537037,-7.164309428507575,-6.279840696594043
59285.4999537037,-6.279840696594043,-7.153662887870195
59537.4999537037,-7.153662887870195,-6.991399828238082
59670.4999537037,-6.991399828238082,-6.823908740944319
59691.4999537037,-6.823908740944319,-7.057495893831919
59775.4999537037,-7.057495893831919,-7.050609993355087
59894.4999537037,-7.050609993355087,-7.03810452633215
59943.4999537037,-7.03810452633215,-7.110698297493689
59950.4999537037,-7.110698297493689,-7.06398920428479
59964.4999537037,-7.06398920428479,-7.145086977692144
59992.4999537037,-7.145086977692144,-6.518557371497695
60006.4999537037,-6.518557371497695,-6.505845405981558
60076.4999537037,-6.505845405981558,-6.8297382846050425
60104.4999537037,-6.8297382846050425,-7.1220530483708115
60111.4999537037,-7.1220530483708115,-6.709965388637482
60118.4999537037,-6.709965388637482,-6.896196279044043
60125.4999537037,-6.896196279044043,-6.7544873321858505
60132.4999537037,-6.7544873321858505,-6.779891911959945
60139.4999537037,-6.779891911959945,-7.036212172654444
60146.4999537037,-7.036212172654444,-7.162411561764489
60153.4999537037,-7.162411561764489,-7.1095789811990855
60160.4999537037,-7.1095789811990855,-7.023191662661934
60167.4999537037,-7.023191662661934,-6.939302159646388
60174.4999537037,-6.939302159646388,-6.735182176990463
60181.4999537037,-6.735182176990463,-7.089909454405932
60188.4999537037,-7.089909454405932,-7.007004901568658
60209.4999537037,-7.007004901568658,-6.58838029403677
60216.4999537037,-6.58838029403677,-7.113509274827518
60230.4999537037,-7.113509274827518,-6.769551078621726
60237.4999537037,-6.769551078621726,-6.896196279044043
60251.4999537037,-6.896196279044043,-6.785156151952302
60258.4999537037,-6.785156151952302,-6.87942606879415
60293.4999537037,-6.87942606879415,-7.114073660198569
60314.4999537037,-7.114073660198569,-6.928117992693875
60321.4999537037,-6.928117992693875,-7.010550182333308
60335.4999537037,-7.010550182333308,-7.120330794367947
60384.4999537037,-7.120330794367947,-6.863279432843593
60398.4999537037,-6.863279432843593,-7.031984286006359
60461.4999537037,-7.031984286006359,-7.0
60496.4999537037,-7.0,-7.122628654130226
60510.4999537037,-7.122628654130226,-6.856985199745905
60552.4999537037,-6.856985199745905,-7.090979145788844
60566.4999537037,-7.090979145788844,-7.056505484093897
60573.4999537037,-7.056505484093897,-7.053056729302175
60580.4999537037,-7.053056729302175,-6.935542010773082
60783.4999537037,-6.935542010773082,-6.511449283499556
60825.4999537037,-6.511449283499556,-6.866461091629782
60839.4999537037,-6.866461091629782,-6.991399828238082
60846.4999537037,-6.991399828238082,-6.863279432843593
60860.4999537037,-6.863279432843593,-6.982966660701219
60874.4999537037,-6.982966660701219,-6.779891911959945
60888.4999537037,-6.779891911959945,-6.863279432843593
60916.4999537037,-6.863279432843593,-6.496209316942819
60923.4999537037,-6.496209316942819,-7.125518182300533
