#MJD,index_target_1d,index_target_2d
55232.49998842592,2.8,4.6
55428.49998842592,4.6,5.0
55442.49998842592,5.0,2.15
55561.49998842592,2.15,2.52
56002.49998842592,2.52,4.14
56009.49998842592,4.14,3.76
56555.499976851854,3.76,2.97
56681.499976851854,2.97,2.77
56716.499976851854,2.77,4.03
56877.499976851854,4.03,5.0
56975.499976851854,5.0,3.38
57052.499976851854,3.38,2.11
57248.49996527778,2.11,5.0
57297.49996527778,5.0,1.79
57304.49996527778,1.79,3.5
57311.49996527778,3.5,3.71
57395.49996527778,3.71,3.69
57626.49996527778,3.69,2.81
57815.4999537037,2.81,2.88
57878.4999537037,2.88,3.57
57997.4999537037,3.57,4.78
58004.4999537037,4.78,2.97
58739.4999537037,2.97,5.0
58886.4999537037,5.0,3.59
58998.4999537037,3.59,5.0
59047.4999537037,5.0,5.0
59152.4999537037,5.0,5.0
59481.4999537037,5.0,3.72
59488.4999537037,3.72,4.15
59509.4999537037,4.15,3.41
59698.4999537037,3.41,3.18
59950.4999537037,3.18,4.56
60468.4999537037,4.56,3.06
60524.4999537037,3.06,5.0
60580.4999537037,5.0,4.56
60699.4999537037,4.56,3.7
