#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55876.49998842592,2.53,5.51,2.52,5.64,2.49,4.48,4.19,1.64,-7.199970640755866,-6.958607314841775,-7.134896025358872,-7.178486471595227,-7.137272471682025,-6.97469413473523,-7.1,0.1
55918.49998842592,6.14,2.53,5.51,2.52,5.64,2.49,4.18,1.64,-7.112945621949043,-7.199970640755866,-6.958607314841775,-7.134896025358872,-7.178486471595227,-7.137272471682025,-7.11,0.08
55946.49998842592,4.45,6.14,2.53,5.51,2.52,5.64,4.55,1.48,-7.034798298974088,-7.112945621949043,-7.199970640755866,-6.958607314841775,-7.134896025358872,-7.178486471595227,-7.11,0.09
56352.499976851854,5.07,4.45,6.14,2.53,5.51,2.52,5.12,2.43,-7.165579296318468,-7.034798298974088,-7.112945621949043,-7.199970640755866,-6.958607314841775,-7.134896025358872,-7.08,0.09
56968.499976851854,9.63,5.07,4.45,6.14,2.53,5.51,5.33,2.22,-6.97469413473523,-7.165579296318468,-7.034798298974088,-7.112945621949043,-7.199970640755866,-6.958607314841775,-7.06,0.1
57038.499976851854,4.01,9.63,5.07,4.45,6.14,2.53,4.88,2.49,-6.966576244513051,-6.97469413473523,-7.165579296318468,-7.034798298974088,-7.112945621949043,-7.199970640755866,-7.09,0.09
57248.49996527778,2.31,4.01,9.63,5.07,4.45,6.14,4.99,2.39,-7.145086977692144,-6.966576244513051,-6.97469413473523,-7.165579296318468,-7.034798298974088,-7.112945621949043,-7.03,0.13
57402.49996527778,3.29,2.31,4.01,9.63,5.07,4.45,4.49,2.47,-6.801342913045577,-7.145086977692144,-6.966576244513051,-6.97469413473523,-7.165579296318468,-7.034798298974088,-7.03,0.13
57570.49996527778,2.67,3.29,2.31,4.01,9.63,5.07,4.23,2.57,-7.120330794367947,-6.801342913045577,-7.145086977692144,-6.966576244513051,-6.97469413473523,-7.165579296318468,-7.04,0.13
57626.49996527778,2.62,2.67,3.29,2.31,4.01,9.63,4.11,2.54,-7.115771230367396,-7.120330794367947,-6.801342913045577,-7.145086977692144,-6.966576244513051,-6.97469413473523,-7.0,0.13
58452.4999537037,4.26,2.62,2.67,3.29,2.31,4.01,3.15,0.74,-6.882728704344236,-7.115771230367396,-7.120330794367947,-6.801342913045577,-7.145086977692144,-6.966576244513051,-7.03,0.14
58823.4999537037,2.91,4.26,2.62,2.67,3.29,2.31,2.94,0.66,-7.154281982033341,-6.882728704344236,-7.115771230367396,-7.120330794367947,-6.801342913045577,-7.145086977692144,-7.04,0.14
58956.4999537037,2.54,2.91,4.26,2.62,2.67,3.29,3.4,1.11,-7.050122295963125,-7.154281982033341,-6.882728704344236,-7.115771230367396,-7.120330794367947,-6.801342913045577,-7.01,0.13
59166.4999537037,5.53,2.54,2.91,4.26,2.62,2.67,3.31,1.15,-6.958607314841775,-7.050122295963125,-7.154281982033341,-6.882728704344236,-7.115771230367396,-7.120330794367947,-7.07,0.11
59411.4999537037,2.61,5.53,2.54,2.91,4.26,2.62,3.51,1.15,-7.189095719331299,-6.958607314841775,-7.050122295963125,-7.154281982033341,-6.882728704344236,-7.115771230367396,-7.06,0.11
59509.4999537037,4.11,2.61,5.53,2.54,2.91,4.26,3.63,1.08,-7.051098239029787,-7.189095719331299,-6.958607314841775,-7.050122295963125,-7.154281982033341,-6.882728704344236,-7.04,0.11
59691.4999537037,3.48,4.11,2.61,5.53,2.54,2.91,3.65,1.1,-6.991399828238082,-7.051098239029787,-7.189095719331299,-6.958607314841775,-7.050122295963125,-7.154281982033341,-7.04,0.11
59740.4999537037,4.4,3.48,4.11,2.61,5.53,2.54,3.77,1.05,-6.886056647693163,-6.991399828238082,-7.051098239029787,-7.189095719331299,-6.958607314841775,-7.050122295963125,-7.03,0.1
59761.4999537037,3.73,4.4,3.48,4.11,2.61,5.53,4.39,1.41,-7.09799710864927,-6.886056647693163,-6.991399828238082,-7.051098239029787,-7.189095719331299,-6.958607314841775,-7.05,0.11
59789.4999537037,6.87,3.73,4.4,3.48,4.11,2.61,4.03,1.39,-7.175223537524454,-7.09799710864927,-6.886056647693163,-6.991399828238082,-7.051098239029787,-7.189095719331299,-7.08,0.12
60076.4999537037,3.01,6.87,3.73,4.4,3.48,4.11,4.19,1.26,-7.196542884351586,-7.175223537524454,-7.09799710864927,-6.886056647693163,-6.991399828238082,-7.051098239029787,-7.07,0.11
60174.4999537037,3.75,3.01,6.87,3.73,4.4,3.48,4.33,1.3,-7.103473782510445,-7.196542884351586,-7.175223537524454,-7.09799710864927,-6.886056647693163,-6.991399828238082,-7.08,0.11
60202.4999537037,5.09,3.75,3.01,6.87,3.73,4.4,4.7,1.38,-7.140861702705469,-7.103473782510445,-7.196542884351586,-7.175223537524454,-7.09799710864927,-6.886056647693163,-7.09,0.1
60559.4999537037,6.06,5.09,3.75,3.01,6.87,3.73,4.89,1.42,-7.051098239029787,-7.140861702705469,-7.103473782510445,-7.196542884351586,-7.175223537524454,-7.09799710864927,-7.12,0.05
60622.4999537037,5.7,6.06,5.09,3.75,3.01,6.87,4.76,1.58,-7.095284454721319,-7.051098239029787,-7.140861702705469,-7.103473782510445,-7.196542884351586,-7.175223537524454,-7.13,0.05
