#MJD,flux_target_1d,flux_target_2d
55302.49998842592,-7.026410376572743,-6.801342913045577
55323.49998842592,-6.801342913045577,-6.87942606879415
55344.49998842592,-6.87942606879415,-6.812479279163537
55393.49998842592,-6.812479279163537,-7.199282921717615
55519.49998842592,-7.199282921717615,-6.728158393463501
55575.49998842592,-6.728158393463501,-6.991399828238082
55687.49998842592,-6.991399828238082,-7.024108863598207
55715.49998842592,-7.024108863598207,-7.089909454405932
55841.49998842592,-7.089909454405932,-7.214670164989233
55911.49998842592,-7.214670164989233,-7.0762380391713
55918.49998842592,-7.0762380391713,-7.139661993429006
55953.49998842592,-7.139661993429006,-7.146910470148135
55988.49998842592,-7.146910470148135,-6.863279432843593
56044.49998842592,-6.863279432843593,-7.228412519118745
56072.49998842592,-7.228412519118745,-7.1598939055432425
56121.499976851854,-7.1598939055432425,-7.183758700008217
56135.499976851854,-7.183758700008217,-6.991399828238082
56142.499976851854,-6.991399828238082,-6.806875401645539
56149.499976851854,-6.806875401645539,-7.002176919254275
56156.499976851854,-7.002176919254275,-6.764471553092451
56163.499976851854,-6.764471553092451,-7.130181792020672
56170.499976851854,-7.130181792020672,-7.142064735280571
56177.499976851854,-7.142064735280571,-6.982966660701219
56191.499976851854,-6.982966660701219,-7.1700533040583645
56247.499976851854,-7.1700533040583645,-7.078833949362261
56282.499976851854,-7.078833949362261,-6.987162775294828
56324.499976851854,-6.987162775294828,-7.087777943467585
56331.499976851854,-7.087777943467585,-6.94692155651658
56478.499976851854,-6.94692155651658,-6.860120913598763
56590.499976851854,-6.860120913598763,-6.94692155651658
56611.499976851854,-6.94692155651658,-6.920818753952375
56653.499976851854,-6.920818753952375,-7.028724151261895
56800.499976851854,-7.028724151261895,-7.122628654130226
56821.499976851854,-7.122628654130226,-7.221125527997261
57297.49996527778,-7.221125527997261,-6.91721462968355
57402.49996527778,-6.91721462968355,-6.958607314841775
57598.49996527778,-6.958607314841775,-6.97061622231479
57857.4999537037,-6.97061622231479,-7.011441043121384
57864.4999537037,-7.011441043121384,-7.039529222465701
57941.4999537037,-7.039529222465701,-6.826813731587726
58039.4999537037,-6.826813731587726,-6.966576244513051
58053.4999537037,-6.966576244513051,-7.098541678603888
58095.4999537037,-7.098541678603888,-6.910094888560602
58144.4999537037,-6.910094888560602,-7.1778319206319825
58172.4999537037,-7.1778319206319825,-7.034798298974088
58193.4999537037,-7.034798298974088,-6.801342913045577
58263.4999537037,-6.801342913045577,-7.2168113089247425
58270.4999537037,-7.2168113089247425,-7.228412519118745
58284.4999537037,-7.228412519118745,-6.982966660701219
58354.4999537037,-6.982966660701219,-7.013676222949234
58361.4999537037,-7.013676222949234,-7.223298816011589
58382.4999537037,-7.223298816011589,-7.182434630440219
58529.4999537037,-7.182434630440219,-7.131355561605174
58557.4999537037,-7.131355561605174,-6.634512015109101
58606.4999537037,-6.634512015109101,-7.040481623027001
58641.4999537037,-7.040481623027001,-7.004803708402821
58795.4999537037,-7.004803708402821,-7.145086977692144
59082.4999537037,-7.145086977692144,-6.4698003017969175
59089.4999537037,-6.4698003017969175,-7.042392712939905
59173.4999537037,-7.042392712939905,-7.1904402853647325
59495.4999537037,-7.1904402853647325,-7.0
59614.4999537037,-7.0,-7.087777943467585
59691.4999537037,-7.087777943467585,-7.049635145623877
59719.4999537037,-7.049635145623877,-7.115204636051019
59782.4999537037,-7.115204636051019,-7.127261172527331
59831.4999537037,-7.127261172527331,-7.097453220686009
59894.4999537037,-7.097453220686009,-6.8696662315049934
59901.4999537037,-6.8696662315049934,-7.068033885271827
59915.4999537037,-7.068033885271827,-6.910094888560602
59985.4999537037,-6.910094888560602,-7.017276612331455
59992.4999537037,-7.017276612331455,-7.166852888087215
60076.4999537037,-7.166852888087215,-6.539102157243452
60090.4999537037,-6.539102157243452,-6.844663962534939
60118.4999537037,-6.844663962534939,-7.053547734986927
60132.4999537037,-7.053547734986927,-7.001304841688344
60146.4999537037,-7.001304841688344,-7.054531414868181
60167.4999537037,-7.054531414868181,-6.991399828238082
60174.4999537037,-6.991399828238082,-6.924453038607469
60209.4999537037,-6.924453038607469,-7.0338582672609675
60216.4999537037,-7.0338582672609675,-7.2168113089247425
60230.4999537037,-7.2168113089247425,-6.876148359032914
60342.4999537037,-6.876148359032914,-6.866461091629782
60356.4999537037,-6.866461091629782,-6.853871964321762
60363.4999537037,-6.853871964321762,-6.812479279163537
60377.4999537037,-6.812479279163537,-7.0301183562535
60398.4999537037,-7.0301183562535,-7.186419011431808
60412.4999537037,-7.186419011431808,-7.1444808443322
60517.4999537037,-7.1444808443322,-7.081445469449727
60566.4999537037,-7.081445469449727,-6.962573502059376
60580.4999537037,-6.962573502059376,-7.073657553374345
60594.4999537037,-7.073657553374345,-6.962573502059376
60615.4999537037,-6.962573502059376,-6.616184634019569
60629.4999537037,-6.616184634019569,-6.958607314841775
60643.4999537037,-6.958607314841775,-6.991399828238082
60657.4999537037,-6.991399828238082,-7.0385789059335515
60678.4999537037,-7.0385789059335515,-6.97469413473523
60699.4999537037,-6.97469413473523,-6.97061622231479
60720.4999537037,-6.97061622231479,-7.151195298948196
60741.4999537037,-7.151195298948196,-7.081445469449727
60748.4999537037,-7.081445469449727,-7.223298816011589
60762.4999537037,-7.223298816011589,-6.841637507904751
60776.4999537037,-6.841637507904751,-7.134896025358872
60783.4999537037,-7.134896025358872,-6.913640169325252
60790.4999537037,-6.913640169325252,-6.7594507517174005
60797.4999537037,-6.7594507517174005,-7.066512712151295
60853.4999537037,-7.066512712151295,-7.149353764816934
60867.4999537037,-7.149353764816934,-6.958607314841775
