#MJD,index_target_1d,index_target_2d
55155.49998842592,3.51,2.59
55218.49998842592,2.59,2.55
55302.49998842592,2.55,3.64
55526.49998842592,3.64,3.0
55547.49998842592,3.0,2.39
55855.49998842592,2.39,2.31
56030.49998842592,2.31,2.78
56093.49998842592,2.78,3.09
56135.499976851854,3.09,2.4
56149.499976851854,2.4,3.63
56604.499976851854,3.63,6.76
57052.499976851854,6.76,3.88
57094.499976851854,3.88,5.01
57416.49996527778,5.01,2.72
57486.49996527778,2.72,5.46
57675.49996527778,5.46,3.14
58067.4999537037,3.14,3.73
58319.4999537037,3.73,4.43
58487.4999537037,4.43,6.7
58536.4999537037,6.7,2.4
58830.4999537037,2.4,2.61
59159.4999537037,2.61,4.66
59348.4999537037,4.66,2.82
59418.4999537037,2.82,3.34
59425.4999537037,3.34,3.62
59677.4999537037,3.62,2.9
59803.4999537037,2.9,3.19
59880.4999537037,3.19,2.91
60076.4999537037,2.91,3.02
60167.4999537037,3.02,2.68
60216.4999537037,2.68,3.64
60335.4999537037,3.64,6.47
60384.4999537037,6.47,10.0
60657.4999537037,10.0,2.61
60678.4999537037,2.61,4.21
