#MJD,flux_target_1d,flux_target_2d
55372.49998842592,-7.069050968832477,-7.185086818724926
55939.49998842592,-7.185086818724926,-6.910094888560602
56065.49998842592,-6.910094888560602,-7.0851281824599495
56856.499976851854,-7.0851281824599495,-6.966576244513051
56912.499976851854,-6.966576244513051,-7.0589857562944305
57360.49996527778,-7.0589857562944305,-7.199970640755866
57374.49996527778,-7.199970640755866,-7.2076083105017466
57647.49996527778,-7.2076083105017466,-7.209714835966758
57731.49996527778,-7.209714835966758,-7.025028005701931
57822.4999537037,-7.025028005701931,-7.199282921717615
57906.4999537037,-7.199282921717615,-7.174573882232177
58032.4999537037,-7.174573882232177,-7.100179497572904
58039.4999537037,-7.100179497572904,-7.192464971931146
58697.4999537037,-7.192464971931146,-6.982966660701219
59047.4999537037,-6.982966660701219,-7.0254883072626715
59320.4999537037,-7.0254883072626715,-6.920818753952375
59383.4999537037,-6.920818753952375,-7.106793246940152
59495.4999537037,-7.106793246940152,-7.08460016478773
59600.4999537037,-7.08460016478773,-7.082494490447453
59656.4999537037,-7.082494490447453,-7.178486471595227
59747.4999537037,-7.178486471595227,-6.661543506395395
59789.4999537037,-6.661543506395395,-7.2247537402597635
59859.4999537037,-7.2247537402597635,-7.078313524516398
59873.4999537037,-7.078313524516398,-7.014124642691606
60342.4999537037,-7.014124642691606,-7.092588639225414
60482.4999537037,-7.092588639225414,-7.167491087293763
60629.4999537037,-7.167491087293763,-7.201349354554731
