#MJD,index_target_1d,index_target_2d
55561.49998842592,5.36,5.82
55785.49998842592,5.82,4.08
55869.49998842592,4.08,5.57
55939.49998842592,5.57,2.4
56093.49998842592,2.4,2.62
56100.49998842592,2.62,2.2
56107.49998842592,2.2,2.23
56114.499976851854,2.23,2.88
56121.499976851854,2.88,3.19
56219.499976851854,3.19,2.13
56240.499976851854,2.13,3.47
56457.499976851854,3.47,2.59
56471.499976851854,2.59,2.95
56583.499976851854,2.95,2.8
56947.499976851854,2.8,5.8
57031.499976851854,5.8,2.45
57045.499976851854,2.45,4.29
57094.499976851854,4.29,2.84
57108.499976851854,2.84,2.57
57444.49996527778,2.57,5.85
57612.49996527778,5.85,2.0
57647.49996527778,2.0,2.98
57703.49996527778,2.98,2.27
57745.49996527778,2.27,2.37
57773.4999537037,2.37,3.74
57808.4999537037,3.74,2.11
57815.4999537037,2.11,4.44
57906.4999537037,4.44,5.34
58053.4999537037,5.34,3.67
58067.4999537037,3.67,3.25
58277.4999537037,3.25,3.66
58305.4999537037,3.66,2.43
58431.4999537037,2.43,3.14
58438.4999537037,3.14,3.51
58648.4999537037,3.51,3.3
58676.4999537037,3.3,2.83
58697.4999537037,2.83,2.55
58788.4999537037,2.55,3.71
58963.4999537037,3.71,4.49
58998.4999537037,4.49,4.59
59019.4999537037,4.59,4.87
59180.4999537037,4.87,2.19
59488.4999537037,2.19,5.81
59523.4999537037,5.81,2.83
59628.4999537037,2.83,2.39
59810.4999537037,2.39,2.35
59915.4999537037,2.35,2.44
59964.4999537037,2.44,2.62
59978.4999537037,2.62,7.26
60020.4999537037,7.26,2.54
60111.4999537037,2.54,3.19
60566.4999537037,3.19,2.48
60804.4999537037,2.48,2.01
