#MJD,index_target_1d,index_target_2d
55372.49998842592,3.6,2.93
55498.49998842592,2.93,2.19
55547.49998842592,2.19,3.36
55554.49998842592,3.36,6.57
55736.49998842592,6.57,5.77
55988.49998842592,5.77,3.16
56212.499976851854,3.16,4.97
56653.499976851854,4.97,2.51
56765.499976851854,2.51,5.22
56800.499976851854,5.22,2.61
56807.499976851854,2.61,2.23
56884.499976851854,2.23,2.55
57024.499976851854,2.55,2.33
57045.499976851854,2.33,2.22
57157.499976851854,2.22,2.87
57318.49996527778,2.87,2.54
57339.49996527778,2.54,5.31
57437.49996527778,5.31,2.59
57577.49996527778,2.59,7.93
57703.49996527778,7.93,3.72
57962.4999537037,3.72,3.1
57969.4999537037,3.1,3.38
57990.4999537037,3.38,3.09
58130.4999537037,3.09,2.79
58137.4999537037,2.79,2.89
58347.4999537037,2.89,3.74
58452.4999537037,3.74,2.47
58466.4999537037,2.47,3.13
58473.4999537037,3.13,2.68
58557.4999537037,2.68,3.36
58606.4999537037,3.36,2.35
58613.4999537037,2.35,2.57
58655.4999537037,2.57,2.75
58942.4999537037,2.75,2.7
59187.4999537037,2.7,2.44
59236.4999537037,2.44,3.37
59250.4999537037,3.37,2.47
59264.4999537037,2.47,2.69
59278.4999537037,2.69,4.51
59285.4999537037,4.51,5.53
59299.4999537037,5.53,2.98
59439.4999537037,2.98,3.07
59488.4999537037,3.07,2.06
59509.4999537037,2.06,3.08
59544.4999537037,3.08,3.16
59600.4999537037,3.16,2.36
59621.4999537037,2.36,2.59
59635.4999537037,2.59,2.48
59670.4999537037,2.48,2.33
59691.4999537037,2.33,2.58
59712.4999537037,2.58,2.19
59719.4999537037,2.19,2.03
59726.4999537037,2.03,2.91
59754.4999537037,2.91,2.56
59775.4999537037,2.56,3.72
59796.4999537037,3.72,2.84
59810.4999537037,2.84,2.98
59873.4999537037,2.98,3.22
59887.4999537037,3.22,3.26
59922.4999537037,3.26,2.59
59964.4999537037,2.59,1.99
59978.4999537037,1.99,3.15
60069.4999537037,3.15,2.2
60111.4999537037,2.2,2.29
60167.4999537037,2.29,2.11
60174.4999537037,2.11,2.04
60181.4999537037,2.04,2.1
60188.4999537037,2.1,2.25
60195.4999537037,2.25,2.15
60230.4999537037,2.15,2.68
60237.4999537037,2.68,2.47
60251.4999537037,2.47,8.83
60258.4999537037,8.83,2.65
60293.4999537037,2.65,2.7
60300.4999537037,2.7,2.84
60342.4999537037,2.84,3.04
60349.4999537037,3.04,4.44
60377.4999537037,4.44,2.88
60398.4999537037,2.88,3.01
60475.4999537037,3.01,2.49
60517.4999537037,2.49,2.41
60587.4999537037,2.41,2.48
60594.4999537037,2.48,2.52
60678.4999537037,2.52,2.84
60685.4999537037,2.84,2.71
60727.4999537037,2.71,2.37
60734.4999537037,2.37,3.01
60748.4999537037,3.01,2.83
60755.4999537037,2.83,3.02
60762.4999537037,3.02,2.85
60769.4999537037,2.85,3.31
60776.4999537037,3.31,3.36
60783.4999537037,3.36,5.91
60846.4999537037,5.91,2.46
60902.4999537037,2.46,2.51
60951.4999537037,2.51,4.36
