#MJD,index_target_1d,index_target_2d
54742.5,2.19,2.53
54749.5,2.53,2.32
54756.5,2.32,2.38
54763.5,2.38,2.45
54770.5,2.45,2.06
54777.5,2.06,2.63
54784.5,2.63,2.28
54791.5,2.28,2.78
54798.5,2.78,2.7
54805.5,2.7,2.24
54812.5,2.24,2.33
54819.5,2.33,2.34
54826.5,2.34,2.14
54833.49998842592,2.14,2.55
54840.49998842592,2.55,2.75
54847.49998842592,2.75,2.49
54854.49998842592,2.49,2.41
54861.49998842592,2.41,2.86
54868.49998842592,2.86,5.0
54875.49998842592,5.0,2.34
54882.49998842592,2.34,2.87
54889.49998842592,2.87,4.92
54896.49998842592,4.92,2.25
54903.49998842592,2.25,2.64
54917.49998842592,2.64,2.42
54938.49998842592,2.42,2.69
54945.49998842592,2.69,3.1
54952.49998842592,3.1,2.38
54959.49998842592,2.38,2.33
54966.49998842592,2.33,2.62
54973.49998842592,2.62,2.97
54980.49998842592,2.97,2.51
54987.49998842592,2.51,2.73
54994.49998842592,2.73,3.15
55001.49998842592,3.15,3.09
55008.49998842592,3.09,3.68
55015.49998842592,3.68,3.08
55022.49998842592,3.08,2.25
55029.49998842592,2.25,2.27
55036.49998842592,2.27,3.55
55043.49998842592,3.55,2.55
55050.49998842592,2.55,2.3
55057.49998842592,2.3,2.37
55064.49998842592,2.37,2.82
55071.49998842592,2.82,2.73
55078.49998842592,2.73,2.2
55085.49998842592,2.2,1.78
55092.49998842592,1.78,2.05
55099.49998842592,2.05,2.5
55113.49998842592,2.5,2.57
55120.49998842592,2.57,2.37
55127.49998842592,2.37,3.38
55134.49998842592,3.38,2.36
55141.49998842592,2.36,2.25
55148.49998842592,2.25,2.75
55162.49998842592,2.75,2.62
55183.49998842592,2.62,3.49
55197.49998842592,3.49,3.28
55344.49998842592,3.28,2.75
55407.49998842592,2.75,2.75
55491.49998842592,2.75,2.09
55540.49998842592,2.09,2.65
55547.49998842592,2.65,2.72
55554.49998842592,2.72,2.39
55561.49998842592,2.39,2.82
55568.49998842592,2.82,2.66
55575.49998842592,2.66,2.35
55582.49998842592,2.35,2.06
55589.49998842592,2.06,2.5
55596.49998842592,2.5,2.11
55638.49998842592,2.11,3.06
55645.49998842592,3.06,2.19
55652.49998842592,2.19,2.89
55659.49998842592,2.89,3.25
55666.49998842592,3.25,2.12
55673.49998842592,2.12,3.76
55680.49998842592,3.76,3.66
55687.49998842592,3.66,3.1
55701.49998842592,3.1,2.14
55729.49998842592,2.14,5.0
55736.49998842592,5.0,5.0
55743.49998842592,5.0,3.52
55757.49998842592,3.52,2.85
55771.49998842592,2.85,2.43
55778.49998842592,2.43,2.39
55813.49998842592,2.39,2.09
55820.49998842592,2.09,4.43
55827.49998842592,4.43,2.42
55834.49998842592,2.42,2.73
55841.49998842592,2.73,3.29
55848.49998842592,3.29,2.24
55869.49998842592,2.24,2.74
55876.49998842592,2.74,3.05
55883.49998842592,3.05,1.87
55897.49998842592,1.87,3.52
55904.49998842592,3.52,2.62
55911.49998842592,2.62,4.08
55967.49998842592,4.08,4.54
55981.49998842592,4.54,2.94
55988.49998842592,2.94,2.62
55995.49998842592,2.62,3.36
56002.49998842592,3.36,2.93
56030.49998842592,2.93,3.09
56079.49998842592,3.09,3.19
56142.499976851854,3.19,2.69
56149.499976851854,2.69,2.68
56191.499976851854,2.68,2.56
56219.499976851854,2.56,2.24
56240.499976851854,2.24,2.96
56247.499976851854,2.96,2.57
56282.499976851854,2.57,2.65
56289.499976851854,2.65,2.01
56296.499976851854,2.01,3.4
56317.499976851854,3.4,2.46
56324.499976851854,2.46,2.46
56338.499976851854,2.46,5.0
56345.499976851854,5.0,5.0
56380.499976851854,5.0,5.0
56394.499976851854,5.0,2.71
56408.499976851854,2.71,2.62
56415.499976851854,2.62,2.77
56492.499976851854,2.77,2.49
56499.499976851854,2.49,2.44
56513.499976851854,2.44,3.09
56569.499976851854,3.09,2.52
56597.499976851854,2.52,2.85
56618.499976851854,2.85,2.73
56646.499976851854,2.73,2.31
56667.499976851854,2.31,3.46
56674.499976851854,3.46,3.05
56702.499976851854,3.05,5.0
56723.499976851854,5.0,2.88
56835.499976851854,2.88,2.09
56842.499976851854,2.09,5.0
56863.499976851854,5.0,2.76
56968.499976851854,2.76,2.84
57017.499976851854,2.84,5.0
57045.499976851854,5.0,3.09
57066.499976851854,3.09,1.96
57108.499976851854,1.96,5.0
57171.499976851854,5.0,3.18
57213.49996527778,3.18,4.28
57325.49996527778,4.28,3.03
57346.49996527778,3.03,5.0
57353.49996527778,5.0,3.42
57472.49996527778,3.42,3.28
57521.49996527778,3.28,2.44
57647.49996527778,2.44,3.55
57682.49996527778,3.55,2.86
57731.49996527778,2.86,2.76
57745.49996527778,2.76,4.49
57752.49996527778,4.49,2.83
57759.4999537037,2.83,2.47
57766.4999537037,2.47,1.98
57773.4999537037,1.98,2.23
57780.4999537037,2.23,2.15
57787.4999537037,2.15,2.29
57794.4999537037,2.29,3.37
57801.4999537037,3.37,2.71
57808.4999537037,2.71,3.06
57857.4999537037,3.06,4.0
57864.4999537037,4.0,2.79
57878.4999537037,2.79,2.24
57885.4999537037,2.24,1.97
57927.4999537037,1.97,2.27
57941.4999537037,2.27,3.18
57948.4999537037,3.18,2.25
57990.4999537037,2.25,2.45
57997.4999537037,2.45,3.49
58004.4999537037,3.49,2.85
58011.4999537037,2.85,2.29
58025.4999537037,2.29,2.0
58032.4999537037,2.0,2.52
58039.4999537037,2.52,2.24
58046.4999537037,2.24,2.66
58067.4999537037,2.66,3.06
58109.4999537037,3.06,2.54
58123.4999537037,2.54,2.76
58130.4999537037,2.76,4.42
58137.4999537037,4.42,2.41
58158.4999537037,2.41,3.1
58277.4999537037,3.1,2.25
58291.4999537037,2.25,5.0
58298.4999537037,5.0,2.93
58305.4999537037,2.93,3.21
58340.4999537037,3.21,3.19
58389.4999537037,3.19,3.02
58508.4999537037,3.02,2.21
58515.4999537037,2.21,3.86
58522.4999537037,3.86,3.0
58571.4999537037,3.0,2.35
58578.4999537037,2.35,2.54
58739.4999537037,2.54,2.5
58746.4999537037,2.5,2.28
58760.4999537037,2.28,3.85
58781.4999537037,3.85,2.54
58795.4999537037,2.54,5.0
58823.4999537037,5.0,3.74
58872.4999537037,3.74,2.15
58984.4999537037,2.15,2.57
59054.4999537037,2.57,2.37
59061.4999537037,2.37,2.42
