#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55918.49998842592,4.01,5.0,3.82,2.86,3.81,3.61,3.81,0.64,-7.129596094720973,-7.050609993355087,-6.752026733638194,-6.87942606879415,-7.124360062995832,-7.003926345514724,-6.99,0.14
56086.49998842592,3.56,4.01,5.0,3.82,2.86,3.81,3.83,0.63,-7.006123085058789,-7.129596094720973,-7.050609993355087,-6.752026733638194,-6.87942606879415,-7.124360062995832,-6.97,0.15
56184.499976851854,3.78,3.56,4.01,5.0,3.82,2.86,3.84,0.63,-6.847711655616943,-7.006123085058789,-7.129596094720973,-7.050609993355087,-6.752026733638194,-6.87942606879415,-6.93,0.14
56240.499976851854,3.87,3.78,3.56,4.01,5.0,3.82,3.91,0.53,-6.8326826652518236,-6.847711655616943,-7.006123085058789,-7.129596094720973,-7.050609993355087,-6.752026733638194,-6.94,0.13
56254.499976851854,3.33,3.87,3.78,3.56,4.01,5.0,3.76,0.69,-6.954677021213342,-6.8326826652518236,-6.847711655616943,-7.006123085058789,-7.129596094720973,-7.050609993355087,-6.96,0.11
56261.499976851854,2.74,3.33,3.87,3.78,3.56,4.01,3.52,0.43,-6.91721462968355,-6.954677021213342,-6.8326826652518236,-6.847711655616943,-7.006123085058789,-7.129596094720973,-6.98,0.13
56310.499976851854,3.38,2.74,3.33,3.87,3.78,3.56,3.29,0.55,-7.164943898279883,-6.91721462968355,-6.954677021213342,-6.8326826652518236,-6.847711655616943,-7.006123085058789,-6.95,0.11
56317.499976851854,2.36,3.38,2.74,3.33,3.87,3.78,3.06,0.72,-6.943095148663527,-7.164943898279883,-6.91721462968355,-6.954677021213342,-6.8326826652518236,-6.847711655616943,-6.97,0.14
56345.499976851854,1.99,2.36,3.38,2.74,3.33,3.87,3.1,0.76,-7.16304326294045,-6.943095148663527,-7.164943898279883,-6.91721462968355,-6.954677021213342,-6.8326826652518236,-6.98,0.13
56359.499976851854,4.01,1.99,2.36,3.38,2.74,3.33,2.9,0.7,-6.903089986991944,-7.16304326294045,-6.943095148663527,-7.164943898279883,-6.91721462968355,-6.954677021213342,-7.02,0.12
