#MJD,index_target_1d,index_target_2d
55610.49998842592,3.37,3.16
55659.49998842592,3.16,2.24
55764.49998842592,2.24,2.23
55820.49998842592,2.23,2.0
55827.49998842592,2.0,3.0
55834.49998842592,3.0,2.09
55862.49998842592,2.09,2.02
55883.49998842592,2.02,2.61
55890.49998842592,2.61,2.57
55897.49998842592,2.57,2.29
55918.49998842592,2.29,2.38
55946.49998842592,2.38,2.58
55995.49998842592,2.58,2.72
56009.49998842592,2.72,2.85
56030.49998842592,2.85,2.68
56079.49998842592,2.68,2.98
56086.49998842592,2.98,3.19
56212.499976851854,3.19,1.7
56289.499976851854,1.7,1.99
56296.499976851854,1.99,2.07
56345.499976851854,2.07,2.72
56352.499976851854,2.72,3.15
56380.499976851854,3.15,2.7
56534.499976851854,2.7,2.9
56646.499976851854,2.9,3.02
56653.499976851854,3.02,2.88
56695.499976851854,2.88,2.25
56919.499976851854,2.25,2.46
57045.499976851854,2.46,7.83
57066.499976851854,7.83,3.04
57143.499976851854,3.04,2.86
57535.49996527778,2.86,3.22
57661.49996527778,3.22,2.8
57864.4999537037,2.8,3.02
57976.4999537037,3.02,3.11
58018.4999537037,3.11,3.48
58081.4999537037,3.48,4.19
58186.4999537037,4.19,2.67
58221.4999537037,2.67,4.65
58368.4999537037,4.65,6.47
58494.4999537037,6.47,2.48
58508.4999537037,2.48,2.56
58662.4999537037,2.56,7.91
58669.4999537037,7.91,4.2
58732.4999537037,4.2,5.82
58949.4999537037,5.82,3.17
59110.4999537037,3.17,2.58
59145.4999537037,2.58,7.93
59299.4999537037,7.93,3.14
59320.4999537037,3.14,3.88
59383.4999537037,3.88,2.8
59439.4999537037,2.8,4.06
59649.4999537037,4.06,6.35
60538.4999537037,6.35,4.64
