#MJD,index_target_1d,index_target_2d
56079.49998842592,2.88,2.63
56177.499976851854,2.63,8.17
56772.499976851854,8.17,4.29
56940.499976851854,4.29,2.18
57199.499976851854,2.18,3.25
57675.49996527778,3.25,3.38
57717.49996527778,3.38,2.64
58214.4999537037,2.64,2.72
58592.4999537037,2.72,4.22
58963.4999537037,4.22,2.5
59145.4999537037,2.5,2.66
59201.4999537037,2.66,8.25
59327.4999537037,8.25,6.16
59355.4999537037,6.16,3.81
59411.4999537037,3.81,4.57
59691.4999537037,4.57,5.48
60006.4999537037,5.48,5.49
60097.4999537037,5.49,3.77
