#MJD,flux_target_1d,flux_target_2d
54973.49998842592,-7.009661145212399,-7.103473782510445
55190.49998842592,-7.103473782510445,-7.118615343229427
55218.49998842592,-7.118615343229427,-6.573488738635425
55232.49998842592,-6.573488738635425,-6.673664139071248
55239.49998842592,-6.673664139071248,-6.801342913045577
55246.49998842592,-6.801342913045577,-6.939302159646388
55253.49998842592,-6.939302159646388,-7.073143291050307
55260.49998842592,-7.073143291050307,-7.1180450286604
55274.49998842592,-7.1180450286604,-7.017276612331455
55288.49998842592,-7.017276612331455,-7.052566278112949
55302.49998842592,-7.052566278112949,-7.106793246940152
55316.49998842592,-7.106793246940152,-7.052566278112949
55337.49998842592,-7.052566278112949,-6.665546248849069
55351.49998842592,-6.665546248849069,-6.690369832574102
55358.49998842592,-6.690369832574102,-6.896196279044043
55365.49998842592,-6.896196279044043,-6.647817481888637
55372.49998842592,-6.647817481888637,-6.43533393574791
55379.49998842592,-6.43533393574791,-6.716698771296451
55386.49998842592,-6.716698771296451,-6.785156151952302
55393.49998842592,-6.785156151952302,-6.449771646944906
55400.49998842592,-6.449771646944906,-6.31695296176115
55407.49998842592,-6.31695296176115,-6.31069114087638
55414.49998842592,-6.31069114087638,-6.248720896016658
55421.49998842592,-6.248720896016658,-6.277366077466188
55428.49998842592,-6.277366077466188,-6.255707016877324
55435.49998842592,-6.255707016877324,-6.392544976785332
55442.49998842592,-6.392544976785332,-6.286509456906058
55449.49998842592,-6.286509456906058,-6.204815410317576
55456.49998842592,-6.204815410317576,-6.2839966563652006
55463.49998842592,-6.2839966563652006,-6.334419008982047
55470.49998842592,-6.334419008982047,-6.33161408331
55477.49998842592,-6.33161408331,-6.0915149811213505
55484.49998842592,-6.0915149811213505,-6.30715308072277
55491.49998842592,-6.30715308072277,-6.373659632624958
55498.49998842592,-6.373659632624958,-6.1830961606243395
55505.49998842592,-6.1830961606243395,-6.285670240254767
55512.49998842592,-6.285670240254767,-6.145086977692144
55519.49998842592,-6.145086977692144,-6.603800652904264
