#MJD,flux_target_1d,flux_target_2d
54966.49998842592,-6.943095148663527,-6.906578314837765
55078.49998842592,-6.906578314837765,-7.164943898279883
55134.49998842592,-7.164943898279883,-7.110698297493689
55330.49998842592,-7.110698297493689,-6.94692155651658
55400.49998842592,-6.94692155651658,-7.175223537524454
55407.49998842592,-7.175223537524454,-7.1938200260161125
55435.49998842592,-7.1938200260161125,-6.841637507904751
55442.49998842592,-6.841637507904751,-7.1249387366083
55449.49998842592,-7.1249387366083,-6.928117992693875
55484.49998842592,-6.928117992693875,-6.94692155651658
55505.49998842592,-6.94692155651658,-7.017728766960432
55547.49998842592,-7.017728766960432,-6.958607314841775
55554.49998842592,-6.958607314841775,-6.987162775294828
55596.49998842592,-6.987162775294828,-7.13608262304214
55617.49998842592,-7.13608262304214,-7.025949097207123
55645.49998842592,-7.025949097207123,-6.97469413473523
55659.49998842592,-6.97469413473523,-7.149353764816934
55715.49998842592,-7.149353764816934,-6.97469413473523
55743.49998842592,-6.97469413473523,-7.036684488613889
55764.49998842592,-7.036684488613889,-6.906578314837765
55778.49998842592,-6.906578314837765,-7.047207556955908
55932.49998842592,-7.047207556955908,-7.128427064454121
56345.499976851854,-7.128427064454121,-7.058488567365597
56401.499976851854,-7.058488567365597,-7.041914151478915
56415.499976851854,-7.041914151478915,-7.149966742310231
56499.499976851854,-7.149966742310231,-7.191789027075778
56639.499976851854,-7.191789027075778,-6.987162775294828
56716.499976851854,-6.987162775294828,-6.931814138253839
57003.499976851854,-6.931814138253839,-7.019088062223156
57157.499976851854,-7.019088062223156,-6.924453038607469
57374.49996527778,-6.924453038607469,-6.950781977329818
57437.49996527778,-6.950781977329818,-6.920818753952375
57731.49996527778,-6.920818753952375,-7.17134010346468
57843.4999537037,-7.17134010346468,-6.889410289700751
57864.4999537037,-6.889410289700751,-6.87942606879415
58053.4999537037,-6.87942606879415,-6.777283528852417
58067.4999537037,-6.777283528852417,-7.079876673709276
58102.4999537037,-7.079876673709276,-7.06198090252379
58151.4999537037,-7.06198090252379,-7.153044674980176
58165.4999537037,-7.153044674980176,-6.94692155651658
58417.4999537037,-6.94692155651658,-6.886056647693163
58739.4999537037,-6.886056647693163,-7.029188389127483
58858.4999537037,-7.029188389127483,-6.853871964321762
58900.4999537037,-6.853871964321762,-6.815308569182402
59012.4999537037,-6.815308569182402,-6.863279432843593
59166.4999537037,-6.863279432843593,-6.906578314837765
59173.4999537037,-6.906578314837765,-6.995678626217358
59215.4999537037,-6.995678626217358,-7.139063379299906
59593.4999537037,-7.139063379299906,-7.105130343254747
60398.4999537037,-7.105130343254747,-7.188424994129407
60538.4999537037,-7.188424994129407,-6.987162775294828
60629.4999537037,-6.987162775294828,-7.175874166083451
60748.4999537037,-7.175874166083451,-7.130181792020672
