#MJD,flux_target_1d,flux_target_2d
55582.49998842592,-7.149966742310231,-6.910094888560602
55981.49998842592,-6.910094888560602,-6.94692155651658
55988.49998842592,-6.94692155651658,-6.583359492661719
56002.49998842592,-6.583359492661719,-6.521433504406157
56037.49998842592,-6.521433504406157,-6.872895201635193
56051.49998842592,-6.872895201635193,-6.962573502059376
56058.49998842592,-6.962573502059376,-6.896196279044043
56093.49998842592,-6.896196279044043,-7.006563769502388
56100.49998842592,-7.006563769502388,-7.229884705212898
56107.49998842592,-7.229884705212898,-7.130768280269024
56114.499976851854,-7.130768280269024,-6.856985199745905
56128.499976851854,-6.856985199745905,-6.728158393463501
56135.499976851854,-6.728158393463501,-6.661543506395395
56142.499976851854,-6.661543506395395,-7.122628654130226
56149.499976851854,-7.122628654130226,-6.896196279044043
56163.499976851854,-6.896196279044043,-6.950781977329818
56177.499976851854,-6.950781977329818,-7.195179321278838
56184.499976851854,-7.195179321278838,-6.826813731587726
56205.499976851854,-6.826813731587726,-7.048176964684088
56233.499976851854,-7.048176964684088,-7.176525770829699
56625.499976851854,-7.176525770829699,-6.79317412396815
56646.499976851854,-6.79317412396815,-6.675717544702307
56702.499976851854,-6.675717544702307,-7.073143291050307
56709.499976851854,-7.073143291050307,-6.804100347590766
56730.499976851854,-6.804100347590766,-6.962573502059376
56765.499976851854,-6.962573502059376,-6.978810700930062
56779.499976851854,-6.978810700930062,-6.910094888560602
56849.499976851854,-6.910094888560602,-7.266000713461613
56996.499976851854,-7.266000713461613,-6.806875401645539
57171.499976851854,-6.806875401645539,-6.835647144215563
57213.49996527778,-6.835647144215563,-7.123205023799299
57283.49996527778,-7.123205023799299,-6.756961951313706
57409.49996527778,-6.756961951313706,-6.882728704344236
57703.49996527778,-6.882728704344236,-7.158640529545145
57780.4999537037,-7.158640529545145,-6.73754891026957
58074.4999537037,-6.73754891026957,-7.210419287835575
58312.4999537037,-7.210419287835575,-6.910094888560602
58375.4999537037,-6.910094888560602,-7.020907099361674
58445.4999537037,-7.020907099361674,-6.906578314837765
58690.4999537037,-6.906578314837765,-6.636388020107856
58788.4999537037,-6.636388020107856,-6.7594507517174005
58795.4999537037,-6.7594507517174005,-7.068033885271827
58998.4999537037,-7.068033885271827,-7.035269078946371
59040.4999537037,-7.035269078946371,-7.0
59117.4999537037,-7.0,-6.801342913045577
59131.4999537037,-6.801342913045577,-6.79317412396815
59145.4999537037,-6.79317412396815,-6.476253533188435
59187.4999537037,-6.476253533188435,-6.761953896871205
59208.4999537037,-6.761953896871205,-6.935542010773082
59663.4999537037,-6.935542010773082,-6.761953896871205
59670.4999537037,-6.761953896871205,-6.752026733638194
59705.4999537037,-6.752026733638194,-6.661543506395395
60034.4999537037,-6.661543506395395,-7.09799710864927
60076.4999537037,-7.09799710864927,-6.787812395596042
60181.4999537037,-6.787812395596042,-6.651695136951839
60293.4999537037,-6.651695136951839,-7.090443970758825
60300.4999537037,-7.090443970758825,-7.236572006437063
60307.4999537037,-7.236572006437063,-7.090443970758825
60363.4999537037,-7.090443970758825,-6.882728704344236
60370.4999537037,-6.882728704344236,-7.136677139879544
60384.4999537037,-7.136677139879544,-7.216096420727265
60426.4999537037,-7.216096420727265,-7.066006836168758
60545.4999537037,-7.066006836168758,-6.7544873321858505
60552.4999537037,-6.7544873321858505,-6.815308569182402
60566.4999537037,-6.815308569182402,-6.690369832574102
60573.4999537037,-6.690369832574102,-6.690369832574102
60580.4999537037,-6.690369832574102,-6.5301779840218375
60587.4999537037,-6.5301779840218375,-6.542118103266008
60594.4999537037,-6.542118103266008,-6.235077015350112
60601.4999537037,-6.235077015350112,-6.198596289982645
60608.4999537037,-6.198596289982645,-6.568636235841013
60615.4999537037,-6.568636235841013,-6.508638306165727
60622.4999537037,-6.508638306165727,-6.698970004336019
60629.4999537037,-6.698970004336019,-6.8996294548824375
60657.4999537037,-6.8996294548824375,-6.573488738635425
60664.4999537037,-6.573488738635425,-6.2441251443275085
60678.4999537037,-6.2441251443275085,-6.764471553092451
60685.4999537037,-6.764471553092451,-6.653647025549361
60692.4999537037,-6.653647025549361,-6.621602099051862
60699.4999537037,-6.621602099051862,-6.6595558851598815
60706.4999537037,-6.6595558851598815,-6.481486060122113
60713.4999537037,-6.481486060122113,-6.490797477668897
60720.4999537037,-6.490797477668897,-6.330683119433888
60727.4999537037,-6.330683119433888,-6.459670525209126
60734.4999537037,-6.459670525209126,-6.860120913598763
60741.4999537037,-6.860120913598763,-6.421360790031928
60748.4999537037,-6.421360790031928,-6.377785977033705
60755.4999537037,-6.377785977033705,-6.313363730737707
60762.4999537037,-6.313363730737707,-6.217527375833714
60769.4999537037,-6.217527375833714,-6.219682687859849
60776.4999537037,-6.219682687859849,-6.20342566678957
60783.4999537037,-6.20342566678957,-6.3448615651886175
60790.4999537037,-6.3448615651886175,-6.0695604052333
60797.4999537037,-6.0695604052333,-6.066006836168758
60804.4999537037,-6.066006836168758,-6.199282921717615
60811.4999537037,-6.199282921717615,-6.302770657240282
60818.4999537037,-6.302770657240282,-6.690369832574102
60825.4999537037,-6.690369832574102,-6.324221658325915
60832.4999537037,-6.324221658325915,-6.536107011014093
60839.4999537037,-6.536107011014093,-6.6307841425898575
60860.4999537037,-6.6307841425898575,-7.094204119632131
60867.4999537037,-7.094204119632131,-6.657577319177793
60874.4999537037,-6.657577319177793,-6.913640169325252
60881.4999537037,-6.913640169325252,-6.772113295386326
60888.4999537037,-6.772113295386326,-6.8696662315049934
60895.4999537037,-6.8696662315049934,-7.011887159731648
60902.4999537037,-7.011887159731648,-6.876148359032914
60909.4999537037,-6.876148359032914,-6.655607726314889
60916.4999537037,-6.655607726314889,-6.573488738635425
60923.4999537037,-6.573488738635425,-6.570247719997592
60930.4999537037,-6.570247719997592,-6.434152181326482
60937.4999537037,-6.434152181326482,-6.309803919971486
60944.4999537037,-6.309803919971486,-6.308918507877031
60951.4999537037,-6.308918507877031,-6.234331445240986
60958.4999537037,-6.234331445240986,-6.374687549038327
60965.4999537037,-6.374687549038327,-6.283162276700476
60972.4999537037,-6.283162276700476,-6.164943898279883
60979.4999537037,-6.164943898279883,-6.396855627379818
60986.4999537037,-6.396855627379818,-6.505845405981558
60993.4999537037,-6.505845405981558,-6.42021640338319
61000.4999537037,-6.42021640338319,-6.036212172654444
61014.4999537037,-6.036212172654444,-6.1771783546968955
61021.4999537037,-6.1771783546968955,-6.359518563029578
