#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54735.5,2.36,2.28,2.47,2.87,2.31,2.61,2.45,0.23,-6.621602099051862,-6.860120913598763,-7.195860567664649,-6.872895201635193,-6.8696662315049934,-6.8696662315049934,-6.84,0.2
54742.5,2.23,2.36,2.28,2.47,2.87,2.31,2.38,0.24,-6.600326278518962,-6.621602099051862,-6.860120913598763,-7.195860567664649,-6.872895201635193,-6.8696662315049934,-6.87,0.21
54777.5,2.16,2.23,2.36,2.28,2.47,2.87,2.35,0.26,-7.052566278112949,-6.600326278518962,-6.621602099051862,-6.860120913598763,-7.195860567664649,-6.872895201635193,-6.91,0.24
54791.5,2.1,2.16,2.23,2.36,2.28,2.47,2.31,0.17,-7.132532512140949,-7.052566278112949,-6.600326278518962,-6.621602099051862,-6.860120913598763,-7.195860567664649,-6.93,0.24
54812.5,2.56,2.1,2.16,2.23,2.36,2.28,2.41,0.36,-7.060480747381382,-7.132532512140949,-7.052566278112949,-6.600326278518962,-6.621602099051862,-6.860120913598763,-6.88,0.21
54833.49998842592,3.15,2.56,2.1,2.16,2.23,2.36,2.46,0.37,-6.806875401645539,-7.060480747381382,-7.132532512140949,-7.052566278112949,-6.600326278518962,-6.621602099051862,-6.89,0.22
54840.49998842592,2.64,3.15,2.56,2.1,2.16,2.23,2.48,0.36,-6.978810700930062,-6.806875401645539,-7.060480747381382,-7.132532512140949,-7.052566278112949,-6.600326278518962,-6.94,0.18
54847.49998842592,2.54,2.64,3.15,2.56,2.1,2.16,2.53,0.35,-6.931814138253839,-6.978810700930062,-6.806875401645539,-7.060480747381382,-7.132532512140949,-7.052566278112949,-6.96,0.14
54854.49998842592,2.54,2.54,2.64,3.15,2.56,2.1,2.57,0.31,-6.739928612014925,-6.931814138253839,-6.978810700930062,-6.806875401645539,-7.060480747381382,-7.132532512140949,-6.91,0.16
54861.49998842592,2.44,2.54,2.54,2.64,3.15,2.56,2.61,0.25,-6.705533773838407,-6.739928612014925,-6.931814138253839,-6.978810700930062,-6.806875401645539,-7.060480747381382,-6.86,0.13
54882.49998842592,2.43,2.44,2.54,2.54,2.64,3.15,2.65,0.25,-6.815308569182402,-6.705533773838407,-6.739928612014925,-6.931814138253839,-6.978810700930062,-6.806875401645539,-6.83,0.1
54903.49998842592,2.79,2.43,2.44,2.54,2.54,2.64,2.55,0.13,-6.866461091629782,-6.815308569182402,-6.705533773838407,-6.739928612014925,-6.931814138253839,-6.978810700930062,-6.88,0.15
54910.49998842592,2.49,2.79,2.43,2.44,2.54,2.54,2.53,0.13,-7.141462802430361,-6.866461091629782,-6.815308569182402,-6.705533773838407,-6.739928612014925,-6.931814138253839,-6.89,0.15
54917.49998842592,2.45,2.49,2.79,2.43,2.44,2.54,2.54,0.14,-7.001304841688344,-7.141462802430361,-6.866461091629782,-6.815308569182402,-6.705533773838407,-6.739928612014925,-6.88,0.15
54924.49998842592,2.66,2.45,2.49,2.79,2.43,2.44,2.57,0.15,-6.920818753952375,-7.001304841688344,-7.141462802430361,-6.866461091629782,-6.815308569182402,-6.705533773838407,-6.87,0.17
54931.49998842592,2.71,2.66,2.45,2.49,2.79,2.43,2.54,0.19,-6.638272163982407,-6.920818753952375,-7.001304841688344,-7.141462802430361,-6.866461091629782,-6.815308569182402,-6.88,0.16
54938.49998842592,2.23,2.71,2.66,2.45,2.49,2.79,2.66,0.34,-6.795880017344075,-6.638272163982407,-6.920818753952375,-7.001304841688344,-7.141462802430361,-6.866461091629782,-6.91,0.16
54945.49998842592,3.31,2.23,2.71,2.66,2.45,2.49,2.66,0.34,-7.002613615602686,-6.795880017344075,-6.638272163982407,-6.920818753952375,-7.001304841688344,-7.141462802430361,-6.89,0.18
54952.49998842592,2.77,3.31,2.23,2.71,2.66,2.45,2.68,0.33,-6.72584215073632,-7.002613615602686,-6.795880017344075,-6.638272163982407,-6.920818753952375,-7.001304841688344,-6.83,0.15
54959.49998842592,2.62,2.77,3.31,2.23,2.71,2.66,2.67,0.34,-6.72584215073632,-6.72584215073632,-7.002613615602686,-6.795880017344075,-6.638272163982407,-6.920818753952375,-6.81,0.12
54966.49998842592,2.38,2.62,2.77,3.31,2.23,2.71,2.64,0.35,-6.8326826652518236,-6.72584215073632,-6.72584215073632,-7.002613615602686,-6.795880017344075,-6.638272163982407,-6.77,0.12
54973.49998842592,2.44,2.38,2.62,2.77,3.31,2.23,2.58,0.37,-6.698970004336019,-6.8326826652518236,-6.72584215073632,-6.72584215073632,-7.002613615602686,-6.795880017344075,-6.76,0.14
54980.49998842592,2.32,2.44,2.38,2.62,2.77,3.31,2.58,0.37,-6.5638373529592435,-6.698970004336019,-6.8326826652518236,-6.72584215073632,-6.72584215073632,-7.002613615602686,-6.73,0.16
54987.49998842592,2.24,2.32,2.44,2.38,2.62,2.77,2.48,0.19,-6.537602002101044,-6.5638373529592435,-6.698970004336019,-6.8326826652518236,-6.72584215073632,-6.72584215073632,-6.65,0.13
54994.49998842592,2.57,2.24,2.32,2.44,2.38,2.62,2.44,0.14,-6.460923901207224,-6.537602002101044,-6.5638373529592435,-6.698970004336019,-6.8326826652518236,-6.72584215073632,-6.63,0.13
55001.49998842592,2.54,2.57,2.24,2.32,2.44,2.38,2.46,0.16,-6.590066876668706,-6.460923901207224,-6.537602002101044,-6.5638373529592435,-6.698970004336019,-6.8326826652518236,-6.65,0.15
55015.49998842592,2.7,2.54,2.57,2.24,2.32,2.44,2.39,0.26,-6.835647144215563,-6.590066876668706,-6.460923901207224,-6.537602002101044,-6.5638373529592435,-6.698970004336019,-6.7,0.25
55022.49998842592,1.92,2.7,2.54,2.57,2.24,2.32,2.4,0.26,-7.178486471595227,-6.835647144215563,-6.590066876668706,-6.460923901207224,-6.537602002101044,-6.5638373529592435,-6.72,0.25
55029.49998842592,2.51,1.92,2.7,2.54,2.57,2.24,2.45,0.27,-6.872895201635193,-7.178486471595227,-6.835647144215563,-6.590066876668706,-6.460923901207224,-6.537602002101044,-6.78,0.26
55050.49998842592,2.64,2.51,1.92,2.7,2.54,2.57,2.5,0.26,-6.978810700930062,-6.872895201635193,-7.178486471595227,-6.835647144215563,-6.590066876668706,-6.460923901207224,-6.83,0.24
55057.49998842592,2.59,2.64,2.51,1.92,2.7,2.54,2.48,0.26,-6.863279432843593,-6.978810700930062,-6.872895201635193,-7.178486471595227,-6.835647144215563,-6.590066876668706,-6.83,0.23
55064.49998842592,2.46,2.59,2.64,2.51,1.92,2.7,2.4,0.32,-6.504455662453552,-6.863279432843593,-6.978810700930062,-6.872895201635193,-7.178486471595227,-6.835647144215563,-6.87,0.2
55071.49998842592,1.95,2.46,2.59,2.64,2.51,1.92,2.34,0.3,-6.853871964321762,-6.504455662453552,-6.863279432843593,-6.978810700930062,-6.872895201635193,-7.178486471595227,-6.9,0.21
55078.49998842592,2.33,1.95,2.46,2.59,2.64,2.51,2.42,0.23,-7.079876673709276,-6.853871964321762,-6.504455662453552,-6.863279432843593,-6.978810700930062,-6.872895201635193,-6.86,0.18
55092.49998842592,2.46,2.33,1.95,2.46,2.59,2.64,2.41,0.23,-6.844663962534939,-7.079876673709276,-6.853871964321762,-6.504455662453552,-6.863279432843593,-6.978810700930062,-6.85,0.18
55099.49998842592,2.45,2.46,2.33,1.95,2.46,2.59,2.37,0.2,-6.835647144215563,-6.844663962534939,-7.079876673709276,-6.853871964321762,-6.504455662453552,-6.863279432843593,-6.85,0.17
55106.49998842592,2.36,2.45,2.46,2.33,1.95,2.46,2.3,0.2,-6.935542010773082,-6.835647144215563,-6.844663962534939,-7.079876673709276,-6.853871964321762,-6.504455662453552,-6.79,0.21
55113.49998842592,2.09,2.36,2.45,2.46,2.33,1.95,2.31,0.21,-6.510041520575165,-6.935542010773082,-6.835647144215563,-6.844663962534939,-7.079876673709276,-6.853871964321762,-6.8,0.2
55120.49998842592,2.54,2.09,2.36,2.45,2.46,2.33,2.37,0.14,-6.567030709125595,-6.510041520575165,-6.935542010773082,-6.835647144215563,-6.844663962534939,-7.079876673709276,-6.84,0.23
55127.49998842592,2.35,2.54,2.09,2.36,2.45,2.46,2.41,0.17,-7.086716098239582,-6.567030709125595,-6.510041520575165,-6.935542010773082,-6.835647144215563,-6.844663962534939,-6.82,0.21
55134.49998842592,2.6,2.35,2.54,2.09,2.36,2.45,2.34,0.22,-6.950781977329818,-7.086716098239582,-6.567030709125595,-6.510041520575165,-6.935542010773082,-6.835647144215563,-6.86,0.24
55183.49998842592,2.01,2.6,2.35,2.54,2.09,2.36,2.33,0.22,-7.112945621949043,-6.950781977329818,-7.086716098239582,-6.567030709125595,-6.510041520575165,-6.935542010773082,-6.85,0.24
55190.49998842592,2.34,2.01,2.6,2.35,2.54,2.09,2.36,0.23,-6.812479279163537,-7.112945621949043,-6.950781977329818,-7.086716098239582,-6.567030709125595,-6.510041520575165,-6.84,0.24
55197.49998842592,2.57,2.34,2.01,2.6,2.35,2.54,2.48,0.29,-6.826813731587726,-6.812479279163537,-7.112945621949043,-6.950781977329818,-7.086716098239582,-6.567030709125595,-6.89,0.19
55204.49998842592,2.95,2.57,2.34,2.01,2.6,2.35,2.52,0.32,-6.8696662315049934,-6.826813731587726,-6.812479279163537,-7.112945621949043,-6.950781977329818,-7.086716098239582,-6.89,0.19
55211.49998842592,2.83,2.95,2.57,2.34,2.01,2.6,2.65,0.41,-6.539102157243452,-6.8696662315049934,-6.826813731587726,-6.812479279163537,-7.112945621949043,-6.950781977329818,-6.84,0.18
