#MJD,flux_target_1d,flux_target_2d
54931.49998842592,-7.270025714300444,-7.139063379299906
54938.49998842592,-7.139063379299906,-7.158640529545145
54952.49998842592,-7.158640529545145,-6.8297382846050425
54959.49998842592,-6.8297382846050425,-7.342944147142896
54987.49998842592,-7.342944147142896,-7.15676722190199
55001.49998842592,-7.15676722190199,-7.247951552180561
55008.49998842592,-7.247951552180561,-7.206209615309182
55022.49998842592,-7.206209615309182,-7.23210238398191
55071.49998842592,-7.23210238398191,-7.043351420794797
55127.49998842592,-7.043351420794797,-7.050122295963125
55162.49998842592,-7.050122295963125,-6.91721462968355
55211.49998842592,-6.91721462968355,-6.935542010773082
55225.49998842592,-6.935542010773082,-6.8996294548824375
55232.49998842592,-6.8996294548824375,-7.003926345514724
55239.49998842592,-7.003926345514724,-6.991399828238082
55253.49998842592,-6.991399828238082,-7.17134010346468
55274.49998842592,-7.17134010346468,-7.356547323513813
55358.49998842592,-7.356547323513813,-7.09799710864927
55365.49998842592,-7.09799710864927,-7.003926345514724
55379.49998842592,-7.003926345514724,-6.954677021213342
55407.49998842592,-6.954677021213342,-7.1555228242543185
55435.49998842592,-7.1555228242543185,-7.090979145788844
55477.49998842592,-7.090979145788844,-7.048176964684088
55561.49998842592,-7.048176964684088,-7.014573525916998
55673.49998842592,-7.014573525916998,-7.0
55694.49998842592,-7.0,-6.954677021213342
55701.49998842592,-6.954677021213342,-7.079876673709276
55771.49998842592,-7.079876673709276,-6.91721462968355
55778.49998842592,-6.91721462968355,-6.876148359032914
55820.49998842592,-6.876148359032914,-7.360513510731414
55876.49998842592,-7.360513510731414,-7.079876673709276
55939.49998842592,-7.079876673709276,-7.152427340857888
55988.49998842592,-7.152427340857888,-7.016824927962187
55995.49998842592,-7.016824927962187,-7.05700040663396
56023.49998842592,-7.05700040663396,-7.308918507877031
56044.49998842592,-7.308918507877031,-6.987162775294828
56072.49998842592,-6.987162775294828,-6.866461091629782
56093.49998842592,-6.866461091629782,-6.411168274405793
56191.499976851854,-6.411168274405793,-6.671620396561262
56198.499976851854,-6.671620396561262,-6.978810700930062
56254.499976851854,-6.978810700930062,-7.0338582672609675
56275.499976851854,-7.0338582672609675,-6.924453038607469
56345.499976851854,-6.924453038607469,-7.304518323509803
56373.499976851854,-7.304518323509803,-7.064996848546345
56394.499976851854,-7.064996848546345,-7.006123085058789
56429.499976851854,-7.006123085058789,-6.91721462968355
56611.499976851854,-6.91721462968355,-6.982966660701219
56814.499976851854,-6.982966660701219,-7.070581074285707
56870.499976851854,-7.070581074285707,-7.101274818410507
56961.499976851854,-7.101274818410507,-7.015472686656207
56982.499976851854,-7.015472686656207,-7.09799710864927
57017.499976851854,-7.09799710864927,-7.4089353929735005
57059.499976851854,-7.4089353929735005,-6.91721462968355
57178.499976851854,-6.91721462968355,-7.3535962737769305
57206.49996527778,-7.3535962737769305,-7.064996848546345
57227.49996527778,-7.064996848546345,-7.300162274132754
57248.49996527778,-7.300162274132754,-7.166215625343521
57255.49996527778,-7.166215625343521,-7.085656842880559
57276.49996527778,-7.085656842880559,-7.087777943467585
57290.49996527778,-7.087777943467585,-7.011887159731648
57311.49996527778,-7.011887159731648,-7.163675884293248
57339.49996527778,-7.163675884293248,-7.085656842880559
57388.49996527778,-7.085656842880559,-7.288192770958809
57423.49996527778,-7.288192770958809,-7.137272471682025
57458.49996527778,-7.137272471682025,-6.97061622231479
57465.49996527778,-6.97061622231479,-6.987162775294828
57472.49996527778,-6.987162775294828,-7.058488567365597
57479.49996527778,-7.058488567365597,-6.935542010773082
57549.49996527778,-6.935542010773082,-7.341988603342887
57556.49996527778,-7.341988603342887,-7.388276691992658
57563.49996527778,-7.388276691992658,-7.034798298974088
57577.49996527778,-7.034798298974088,-7.247951552180561
57584.49996527778,-7.247951552180561,-7.022276394711152
57598.49996527778,-7.022276394711152,-7.22767829327708
57619.49996527778,-7.22767829327708,-7.055024091587952
57640.49996527778,-7.055024091587952,-7.221125527997261
57647.49996527778,-7.221125527997261,-6.866461091629782
57654.49996527778,-6.866461091629782,-7.176525770829699
57661.49996527778,-7.176525770829699,-7.372634143407267
57668.49996527778,-7.372634143407267,-7.125518182300533
57801.4999537037,-7.125518182300533,-7.2636034977233574
57815.4999537037,-7.2636034977233574,-7.254144804826271
57857.4999537037,-7.254144804826271,-6.772113295386326
57892.4999537037,-6.772113295386326,-7.1598939055432425
57899.4999537037,-7.1598939055432425,-6.777283528852417
57934.4999537037,-6.777283528852417,-7.413412695328245
57948.4999537037,-7.413412695328245,-7.1095789811990855
57962.4999537037,-7.1095789811990855,-7.162411561764489
57990.4999537037,-7.162411561764489,-7.187086643357144
58011.4999537037,-7.187086643357144,-7.1444808443322
58032.4999537037,-7.1444808443322,-7.447331783887806
58074.4999537037,-7.447331783887806,-6.91721462968355
58270.4999537037,-6.91721462968355,-7.022276394711152
58361.4999537037,-7.022276394711152,-6.931814138253839
58375.4999537037,-6.931814138253839,-7.217527375833714
58382.4999537037,-7.217527375833714,-7.128427064454121
58466.4999537037,-7.128427064454121,-7.438898616350944
58480.4999537037,-7.438898616350944,-7.052566278112949
58487.4999537037,-7.052566278112949,-6.87942606879415
58543.4999537037,-6.87942606879415,-7.033389013318065
58557.4999537037,-7.033389013318065,-7.33161408331
58599.4999537037,-7.33161408331,-7.029188389127483
58620.4999537037,-7.029188389127483,-7.3325470471100465
58641.4999537037,-7.3325470471100465,-6.841637507904751
58648.4999537037,-6.841637507904751,-7.30189945437661
58655.4999537037,-7.30189945437661,-7.242603971206976
58662.4999537037,-7.242603971206976,-6.950781977329818
58676.4999537037,-6.950781977329818,-6.924453038607469
58683.4999537037,-6.924453038607469,-7.102372908709558
58697.4999537037,-7.102372908709558,-7.035740369803151
58711.4999537037,-7.035740369803151,-6.924453038607469
58732.4999537037,-6.924453038607469,-6.673664139071248
58739.4999537037,-6.673664139071248,-7.220403508742176
58746.4999537037,-7.220403508742176,-6.910094888560602
58767.4999537037,-6.910094888560602,-7.0338582672609675
58816.4999537037,-7.0338582672609675,-6.913640169325252
58844.4999537037,-6.913640169325252,-7.036684488613889
58907.4999537037,-7.036684488613889,-7.025028005701931
58914.4999537037,-7.025028005701931,-7.092588639225414
58921.4999537037,-7.092588639225414,-6.82102305270683
58928.4999537037,-6.82102305270683,-7.341988603342887
58949.4999537037,-7.341988603342887,-7.033389013318065
58956.4999537037,-7.033389013318065,-7.14569395819892
59026.4999537037,-7.14569395819892,-6.856985199745905
