#MJD,index_target_1d,index_target_2d
55316.49998842592,1.93,2.2
55673.49998842592,2.2,1.82
55757.49998842592,1.82,1.68
55897.49998842592,1.68,1.67
55932.49998842592,1.67,2.11
56093.49998842592,2.11,2.01
56212.499976851854,2.01,2.04
56247.499976851854,2.04,1.77
56268.499976851854,1.77,1.76
56282.499976851854,1.76,1.94
56296.499976851854,1.94,1.89
56303.499976851854,1.89,2.05
56317.499976851854,2.05,1.72
56366.499976851854,1.72,2.06
56583.499976851854,2.06,1.81
56604.499976851854,1.81,1.94
56618.499976851854,1.94,1.84
56625.499976851854,1.84,1.78
56646.499976851854,1.78,1.71
56744.499976851854,1.71,1.97
56821.499976851854,1.97,1.67
56828.499976851854,1.67,2.02
56884.499976851854,2.02,1.79
56905.499976851854,1.79,1.49
56912.499976851854,1.49,1.61
56940.499976851854,1.61,1.82
56947.499976851854,1.82,2.23
56982.499976851854,2.23,1.66
57003.499976851854,1.66,1.52
57031.499976851854,1.52,1.77
57066.499976851854,1.77,1.82
57094.499976851854,1.82,1.87
57143.499976851854,1.87,1.83
57164.499976851854,1.83,1.81
57171.499976851854,1.81,1.66
57276.49996527778,1.66,1.77
57283.49996527778,1.77,2.17
57290.49996527778,2.17,2.21
57297.49996527778,2.21,2.32
57304.49996527778,2.32,1.68
57374.49996527778,1.68,1.75
57416.49996527778,1.75,2.58
57423.49996527778,2.58,2.3
57619.49996527778,2.3,2.36
57850.4999537037,2.36,3.35
58109.4999537037,3.35,2.18
58186.4999537037,2.18,2.1
58557.4999537037,2.1,3.34
58564.4999537037,3.34,2.03
58592.4999537037,2.03,2.2
58683.4999537037,2.2,2.23
58725.4999537037,2.23,1.94
58753.4999537037,1.94,2.07
58823.4999537037,2.07,2.64
58865.4999537037,2.64,2.1
58879.4999537037,2.1,2.16
59166.4999537037,2.16,2.04
59236.4999537037,2.04,1.59
59327.4999537037,1.59,2.1
59341.4999537037,2.1,1.87
59488.4999537037,1.87,1.97
59733.4999537037,1.97,2.18
59887.4999537037,2.18,1.94
59964.4999537037,1.94,1.76
60041.4999537037,1.76,1.9
60167.4999537037,1.9,1.93
60209.4999537037,1.93,1.97
60216.4999537037,1.97,1.91
60279.4999537037,1.91,2.07
60426.4999537037,2.07,2.0
60503.4999537037,2.0,2.45
