#MJD,flux_target_1d,flux_target_2d
56471.499976851854,-7.2549252084179425,-7.164309428507575
56835.499976851854,-7.164309428507575,-6.863279432843593
56905.499976851854,-6.863279432843593,-7.221125527997261
56954.499976851854,-7.221125527997261,-7.164309428507575
57269.49996527778,-7.164309428507575,-7.141462802430361
57493.49996527778,-7.141462802430361,-7.236572006437063
57710.49996527778,-7.236572006437063,-7.181774106386045
57794.4999537037,-7.181774106386045,-7.252588192113577
57801.4999537037,-7.252588192113577,-6.5301779840218375
57948.4999537037,-6.5301779840218375,-7.045275209020937
58291.4999537037,-7.045275209020937,-7.211124884224583
58396.4999537037,-7.211124884224583,-7.079876673709276
58459.4999537037,-7.079876673709276,-7.035269078946371
58466.4999537037,-7.035269078946371,-6.43533393574791
58480.4999537037,-6.43533393574791,-6.85078088734462
58529.4999537037,-6.85078088734462,-7.064996848546345
58648.4999537037,-7.064996848546345,-6.987162775294828
58676.4999537037,-6.987162775294828,-7.106238237942057
58809.4999537037,-7.106238237942057,-7.071092309756048
58823.4999537037,-7.071092309756048,-7.120904120499927
59047.4999537037,-7.120904120499927,-7.00788851221305
59082.4999537037,-7.00788851221305,-7.097453220686009
59103.4999537037,-7.097453220686009,-7.1979107421182675
59180.4999537037,-7.1979107421182675,-6.531652669587842
59194.4999537037,-6.531652669587842,-7.128427064454121
59418.4999537037,-7.128427064454121,-7.139661993429006
59453.4999537037,-7.139661993429006,-7.087246696328677
59663.4999537037,-7.087246696328677,-7.2373214362725635
59740.4999537037,-7.2373214362725635,-7.208309350979882
59789.4999537037,-7.208309350979882,-7.088842391260023
59859.4999537037,-7.088842391260023,-7.166852888087215
59866.4999537037,-7.166852888087215,-7.242603971206976
59915.4999537037,-7.242603971206976,-6.856985199745905
60125.4999537037,-6.856985199745905,-7.176525770829699
60167.4999537037,-7.176525770829699,-3.8664610916297826
60209.4999537037,-3.8664610916297826,-7.1432711096171175
60734.4999537037,-7.1432711096171175,-7.108462542327436
60748.4999537037,-7.108462542327436,-7.146301788223826
60755.4999537037,-7.146301788223826,-7.13608262304214
60769.4999537037,-7.13608262304214,-7.149353764816934
