#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55505.49998842592,-6.958607314841775,-7.1904402853647325,-7.047691990337875,-6.847711655616943,-7.161780778092374,-7.061480274823508,-7.04,0.12,8.92,2.96,4.51,5.73,3.16,4.35,4.71,2.09
55757.49998842592,-6.991399828238082,-6.958607314841775,-7.1904402853647325,-7.047691990337875,-6.847711655616943,-7.161780778092374,-7.03,0.12,3.33,8.92,2.96,4.51,5.73,3.16,4.46,2.24
55988.49998842592,-7.014124642691606,-6.991399828238082,-6.958607314841775,-7.1904402853647325,-7.047691990337875,-6.847711655616943,-7.01,0.1,2.63,3.33,8.92,2.96,4.51,5.73,4.95,2.28
56051.49998842592,-7.006563769502388,-7.014124642691606,-6.991399828238082,-6.958607314841775,-7.1904402853647325,-7.047691990337875,-7.05,0.08,6.56,2.63,3.33,8.92,2.96,4.51,4.96,2.28
56352.499976851854,-7.111259039317107,-7.006563769502388,-7.014124642691606,-6.991399828238082,-6.958607314841775,-7.1904402853647325,-7.04,0.08,5.84,6.56,2.63,3.33,8.92,2.96,4.96,2.29
56492.499976851854,-7.0343280287798935,-7.111259039317107,-7.006563769502388,-7.014124642691606,-6.991399828238082,-6.958607314841775,-7.03,0.05,4.47,5.84,6.56,2.63,3.33,8.92,5.4,2.13
56660.499976851854,-7.068033885271827,-7.0343280287798935,-7.111259039317107,-7.006563769502388,-7.014124642691606,-6.991399828238082,-7.02,0.06,6.04,4.47,5.84,6.56,2.63,3.33,5.55,2.44
56842.499976851854,-6.924453038607469,-7.068033885271827,-7.0343280287798935,-7.111259039317107,-7.006563769502388,-7.014124642691606,-7.04,0.07,10.0,6.04,4.47,5.84,6.56,2.63,5.48,2.53
57031.499976851854,-7.149966742310231,-6.924453038607469,-7.068033885271827,-7.0343280287798935,-7.111259039317107,-7.006563769502388,-7.05,0.07,2.82,10.0,6.04,4.47,5.84,6.56,6.35,2.42
57136.499976851854,-7.0675262353228465,-7.149966742310231,-6.924453038607469,-7.068033885271827,-7.0343280287798935,-7.111259039317107,-7.08,0.08,8.7,2.82,10.0,6.04,4.47,5.84,5.75,2.84
57143.499976851854,-7.1791420105603,-7.0675262353228465,-7.149966742310231,-6.924453038607469,-7.068033885271827,-7.0343280287798935,-7.08,0.08,2.4,8.7,2.82,10.0,6.04,4.47,5.31,3.05
57311.49996527778,-7.111820506081675,-7.1791420105603,-7.0675262353228465,-7.149966742310231,-6.924453038607469,-7.068033885271827,-7.07,0.09,2.76,2.4,8.7,2.82,10.0,6.04,5.11,3.16
57675.49996527778,-7.00436480540245,-7.111820506081675,-7.1791420105603,-7.0675262353228465,-7.149966742310231,-6.924453038607469,-7.05,0.11,3.07,2.76,2.4,8.7,2.82,10.0,5.0,3.14
57983.4999537037,-6.886056647693163,-7.00436480540245,-7.111820506081675,-7.1791420105603,-7.0675262353228465,-7.149966742310231,-7.05,0.11,5.28,3.07,2.76,2.4,8.7,2.82,4.07,2.25
58137.4999537037,-6.935542010773082,-6.886056647693163,-7.00436480540245,-7.111820506081675,-7.1791420105603,-7.0675262353228465,-7.03,0.1,3.44,5.28,3.07,2.76,2.4,8.7,4.5,2.26
58214.4999537037,-7.028724151261895,-6.935542010773082,-6.886056647693163,-7.00436480540245,-7.111820506081675,-7.1791420105603,-7.03,0.1,5.88,3.44,5.28,3.07,2.76,2.4,3.58,1.43
58256.4999537037,-7.080398976215889,-7.028724151261895,-6.935542010773082,-6.886056647693163,-7.00436480540245,-7.111820506081675,-6.99,0.09,2.23,5.88,3.44,5.28,3.07,2.76,3.58,1.43
58445.4999537037,-6.910094888560602,-7.080398976215889,-7.028724151261895,-6.935542010773082,-6.886056647693163,-7.00436480540245,-6.99,0.08,2.4,2.23,5.88,3.44,5.28,3.07,3.4,1.62
