#MJD,flux_target_1d,flux_target_2d
56702.499976851854,-7.047691990337875,-6.847711655616943
56709.499976851854,-6.847711655616943,-7.175874166083451
56716.499976851854,-7.175874166083451,-7.114073660198569
56919.499976851854,-7.114073660198569,-7.152427340857888
57507.49996527778,-7.152427340857888,-7.0
57689.49996527778,-7.0,-7.121478204498794
57815.4999537037,-7.121478204498794,-7.136677139879544
57913.4999537037,-7.136677139879544,-6.995678626217358
57941.4999537037,-6.995678626217358,-7.029188389127483
57962.4999537037,-7.029188389127483,-7.163675884293248
58004.4999537037,-7.163675884293248,-6.847711655616943
58067.4999537037,-6.847711655616943,-7.179798540514359
58193.4999537037,-7.179798540514359,-7.020907099361674
58312.4999537037,-7.020907099361674,-7.142064735280571
58438.4999537037,-7.142064735280571,-7.137868620686962
58606.4999537037,-7.137868620686962,-7.104025267640935
58690.4999537037,-7.104025267640935,-7.098541678603888
58725.4999537037,-7.098541678603888,-7.161150909262744
58732.4999537037,-7.161150909262744,-7.052566278112949
58753.4999537037,-7.052566278112949,-7.110698297493689
58865.4999537037,-7.110698297493689,-7.070070439915412
58886.4999537037,-7.070070439915412,-6.882728704344236
59117.4999537037,-6.882728704344236,-6.991399828238082
59131.4999537037,-6.991399828238082,-6.860120913598763
59138.4999537037,-6.860120913598763,-7.041914151478915
59145.4999537037,-7.041914151478915,-6.94692155651658
59152.4999537037,-6.94692155651658,-7.104577453960592
59159.4999537037,-7.104577453960592,-7.041914151478915
59166.4999537037,-7.041914151478915,-7.070070439915412
59215.4999537037,-7.070070439915412,-7.166852888087215
59761.4999537037,-7.166852888087215,-7.115771230367396
59824.4999537037,-7.115771230367396,-7.088309841246139
59852.4999537037,-7.088309841246139,-6.7121982700697735
59866.4999537037,-6.7121982700697735,-6.995678626217358
59873.4999537037,-6.995678626217358,-7.059981844992337
59880.4999537037,-7.059981844992337,-6.790484985457369
59887.4999537037,-6.790484985457369,-7.006563769502388
59901.4999537037,-7.006563769502388,-6.872895201635193
59908.4999537037,-6.872895201635193,-6.982966660701219
59929.4999537037,-6.982966660701219,-6.97061622231479
59936.4999537037,-6.97061622231479,-7.053547734986927
59943.4999537037,-7.053547734986927,-6.995678626217358
59950.4999537037,-6.995678626217358,-7.112945621949043
59957.4999537037,-7.112945621949043,-7.166215625343521
59964.4999537037,-7.166215625343521,-6.913640169325252
59978.4999537037,-6.913640169325252,-7.030584087646019
59985.4999537037,-7.030584087646019,-6.939302159646388
59992.4999537037,-6.939302159646388,-6.982966660701219
59999.4999537037,-6.982966660701219,-7.08196966321512
60006.4999537037,-7.08196966321512,-7.080398976215889
60013.4999537037,-7.080398976215889,-6.798602875679548
60034.4999537037,-6.798602875679548,-7.181774106386045
60062.4999537037,-7.181774106386045,-6.978810700930062
60076.4999537037,-6.978810700930062,-7.161780778092374
60090.4999537037,-7.161780778092374,-6.995678626217358
60097.4999537037,-6.995678626217358,-7.040958607678906
60104.4999537037,-7.040958607678906,-6.777283528852417
60111.4999537037,-6.777283528852417,-7.000434511774018
60132.4999537037,-7.000434511774018,-7.105130343254747
60146.4999537037,-7.105130343254747,-7.000434511774018
60202.4999537037,-7.000434511774018,-7.151195298948196
60279.4999537037,-7.151195298948196,-6.634512015109101
60384.4999537037,-6.634512015109101,-6.79317412396815
60419.4999537037,-6.79317412396815,-7.115204636051019
60573.4999537037,-7.115204636051019,-7.171984935776023
