#MJD,index_target_1d,index_target_2d
55400.49998842592,2.49,3.82
55442.49998842592,3.82,3.21
55827.49998842592,3.21,2.89
55848.49998842592,2.89,2.37
56331.499976851854,2.37,3.2
56499.499976851854,3.2,2.66
56506.499976851854,2.66,2.46
56562.499976851854,2.46,2.25
56674.499976851854,2.25,2.03
56695.499976851854,2.03,2.04
56702.499976851854,2.04,3.0
56716.499976851854,3.0,2.35
56751.499976851854,2.35,2.81
56765.499976851854,2.81,2.13
56786.499976851854,2.13,3.39
56793.499976851854,3.39,3.39
56821.499976851854,3.39,2.8
56933.499976851854,2.8,3.66
56982.499976851854,3.66,2.39
57010.499976851854,2.39,2.4
57045.499976851854,2.4,2.58
57059.499976851854,2.58,2.96
57073.499976851854,2.96,2.97
57080.499976851854,2.97,3.7
57094.499976851854,3.7,2.43
57122.499976851854,2.43,3.11
57136.499976851854,3.11,2.65
57150.499976851854,2.65,2.61
57164.499976851854,2.61,4.83
57185.499976851854,4.83,2.9
57192.499976851854,2.9,2.26
57206.49996527778,2.26,2.42
57220.49996527778,2.42,2.56
57227.49996527778,2.56,3.57
57255.49996527778,3.57,3.34
57262.49996527778,3.34,2.11
57276.49996527778,2.11,2.58
57283.49996527778,2.58,2.59
57297.49996527778,2.59,3.4
57311.49996527778,3.4,2.31
57318.49996527778,2.31,2.03
57325.49996527778,2.03,2.22
57332.49996527778,2.22,2.62
57339.49996527778,2.62,2.92
57353.49996527778,2.92,2.62
57374.49996527778,2.62,2.42
57395.49996527778,2.42,2.28
57416.49996527778,2.28,2.63
57430.49996527778,2.63,2.46
57486.49996527778,2.46,2.24
57584.49996527778,2.24,2.24
57591.49996527778,2.24,2.58
57598.49996527778,2.58,2.2
57605.49996527778,2.2,2.82
57612.49996527778,2.82,2.69
57626.49996527778,2.69,2.39
57633.49996527778,2.39,2.55
57640.49996527778,2.55,2.43
57647.49996527778,2.43,2.43
57661.49996527778,2.43,2.82
57668.49996527778,2.82,5.0
57710.49996527778,5.0,2.68
57745.49996527778,2.68,3.34
57752.49996527778,3.34,2.22
57759.4999537037,2.22,2.41
57766.4999537037,2.41,2.62
57780.4999537037,2.62,2.86
57787.4999537037,2.86,2.2
57801.4999537037,2.2,4.27
57850.4999537037,4.27,4.98
57871.4999537037,4.98,2.64
57899.4999537037,2.64,2.4
57920.4999537037,2.4,5.0
57927.4999537037,5.0,2.35
58487.4999537037,2.35,4.1
58515.4999537037,4.1,4.17
58571.4999537037,4.17,3.1
58907.4999537037,3.1,3.69
58991.4999537037,3.69,5.0
59551.4999537037,5.0,2.66
59761.4999537037,2.66,2.44
60020.4999537037,2.44,5.0
60230.4999537037,5.0,2.47
60237.4999537037,2.47,3.18
60342.4999537037,3.18,2.73
60377.4999537037,2.73,3.32
60405.4999537037,3.32,2.55
60468.4999537037,2.55,2.41
60538.4999537037,2.41,2.11
60797.4999537037,2.11,2.69
