#MJD,index_target_1d,index_target_2d
54847.49998842592,2.34,2.26
54861.49998842592,2.26,2.31
54931.49998842592,2.31,2.26
54952.49998842592,2.26,2.5
54959.49998842592,2.5,2.11
54973.49998842592,2.11,2.21
55001.49998842592,2.21,2.26
55008.49998842592,2.26,2.36
55015.49998842592,2.36,2.42
55022.49998842592,2.42,2.57
55029.49998842592,2.57,2.59
55043.49998842592,2.59,2.7
55078.49998842592,2.7,2.31
55120.49998842592,2.31,2.84
55225.49998842592,2.84,2.39
55232.49998842592,2.39,2.26
55260.49998842592,2.26,2.58
55281.49998842592,2.58,2.75
55288.49998842592,2.75,2.18
55295.49998842592,2.18,2.25
55309.49998842592,2.25,2.0
55316.49998842592,2.0,2.47
55323.49998842592,2.47,2.0
55330.49998842592,2.0,2.65
55365.49998842592,2.65,2.63
55372.49998842592,2.63,2.33
55421.49998842592,2.33,2.37
55428.49998842592,2.37,2.43
55554.49998842592,2.43,2.2
55561.49998842592,2.2,2.3
55596.49998842592,2.3,2.41
55603.49998842592,2.41,2.03
55624.49998842592,2.03,2.12
55631.49998842592,2.12,2.44
55638.49998842592,2.44,2.04
55645.49998842592,2.04,2.18
55666.49998842592,2.18,2.2
55673.49998842592,2.2,2.5
55680.49998842592,2.5,2.15
55687.49998842592,2.15,2.03
55701.49998842592,2.03,2.01
55736.49998842592,2.01,2.06
55876.49998842592,2.06,2.31
55925.49998842592,2.31,2.24
55939.49998842592,2.24,2.24
55946.49998842592,2.24,2.73
55988.49998842592,2.73,2.48
55995.49998842592,2.48,2.16
56002.49998842592,2.16,2.25
56086.49998842592,2.25,2.27
56100.49998842592,2.27,2.14
56135.499976851854,2.14,2.42
56163.499976851854,2.42,2.24
56184.499976851854,2.24,2.44
56191.499976851854,2.44,2.39
56212.499976851854,2.39,2.35
56240.499976851854,2.35,2.06
56303.499976851854,2.06,2.43
56331.499976851854,2.43,1.88
56380.499976851854,1.88,2.72
56485.499976851854,2.72,2.07
56492.499976851854,2.07,2.0
56520.499976851854,2.0,2.02
56534.499976851854,2.02,1.93
56541.499976851854,1.93,2.12
56548.499976851854,2.12,2.45
56562.499976851854,2.45,2.21
56569.499976851854,2.21,2.25
56576.499976851854,2.25,2.13
56583.499976851854,2.13,2.52
56590.499976851854,2.52,2.49
56597.499976851854,2.49,2.57
56618.499976851854,2.57,2.32
56625.499976851854,2.32,2.16
56632.499976851854,2.16,2.07
56646.499976851854,2.07,2.48
56653.499976851854,2.48,2.16
56751.499976851854,2.16,2.46
56814.499976851854,2.46,2.24
56821.499976851854,2.24,2.06
56849.499976851854,2.06,2.88
56856.499976851854,2.88,2.38
56954.499976851854,2.38,2.36
56961.499976851854,2.36,2.31
56968.499976851854,2.31,2.79
56982.499976851854,2.79,2.33
57052.499976851854,2.33,2.27
57108.499976851854,2.27,2.6
57122.499976851854,2.6,2.53
57157.499976851854,2.53,2.16
57171.499976851854,2.16,2.3
57178.499976851854,2.3,2.33
57185.499976851854,2.33,2.24
57192.499976851854,2.24,2.17
57199.499976851854,2.17,2.4
57206.49996527778,2.4,2.45
57220.49996527778,2.45,2.18
57248.49996527778,2.18,1.99
57269.49996527778,1.99,2.17
57276.49996527778,2.17,1.91
57283.49996527778,1.91,2.14
57290.49996527778,2.14,2.43
57297.49996527778,2.43,2.27
57304.49996527778,2.27,2.2
57311.49996527778,2.2,2.14
57318.49996527778,2.14,2.59
57325.49996527778,2.59,2.09
57346.49996527778,2.09,2.42
57353.49996527778,2.42,2.35
57360.49996527778,2.35,2.35
57367.49996527778,2.35,2.16
57374.49996527778,2.16,2.47
57388.49996527778,2.47,1.94
57409.49996527778,1.94,2.4
57416.49996527778,2.4,2.44
57423.49996527778,2.44,2.4
57430.49996527778,2.4,2.31
57444.49996527778,2.31,2.28
57479.49996527778,2.28,1.99
57521.49996527778,1.99,1.83
57549.49996527778,1.83,2.43
57556.49996527778,2.43,2.07
57570.49996527778,2.07,2.25
57591.49996527778,2.25,2.36
57605.49996527778,2.36,2.19
57668.49996527778,2.19,2.4
57675.49996527778,2.4,2.0
57717.49996527778,2.0,2.59
57724.49996527778,2.59,2.4
57759.4999537037,2.4,2.41
57773.4999537037,2.41,3.02
57780.4999537037,3.02,2.11
57787.4999537037,2.11,2.1
57801.4999537037,2.1,2.22
57822.4999537037,2.22,2.21
57829.4999537037,2.21,2.37
57836.4999537037,2.37,2.25
57843.4999537037,2.25,2.41
57899.4999537037,2.41,2.65
57906.4999537037,2.65,2.51
57913.4999537037,2.51,2.09
57927.4999537037,2.09,2.4
57934.4999537037,2.4,2.13
57941.4999537037,2.13,2.13
57990.4999537037,2.13,2.1
58011.4999537037,2.1,2.02
58018.4999537037,2.02,2.39
58025.4999537037,2.39,2.09
58032.4999537037,2.09,2.13
58039.4999537037,2.13,1.92
58046.4999537037,1.92,2.17
58053.4999537037,2.17,2.03
58060.4999537037,2.03,1.92
58067.4999537037,1.92,2.1
58074.4999537037,2.1,2.02
58081.4999537037,2.02,2.38
58088.4999537037,2.38,2.52
58095.4999537037,2.52,2.11
58102.4999537037,2.11,1.78
58109.4999537037,1.78,1.67
58116.4999537037,1.67,2.32
58123.4999537037,2.32,2.13
58144.4999537037,2.13,2.41
58151.4999537037,2.41,2.01
58158.4999537037,2.01,2.3
58165.4999537037,2.3,2.48
58179.4999537037,2.48,2.28
58186.4999537037,2.28,2.29
58256.4999537037,2.29,1.94
58263.4999537037,1.94,2.27
58270.4999537037,2.27,2.12
58277.4999537037,2.12,2.11
58284.4999537037,2.11,2.1
58291.4999537037,2.1,2.19
58305.4999537037,2.19,2.23
58319.4999537037,2.23,1.96
58326.4999537037,1.96,2.41
58333.4999537037,2.41,2.37
58347.4999537037,2.37,2.18
58361.4999537037,2.18,2.28
58368.4999537037,2.28,2.07
58375.4999537037,2.07,1.71
58403.4999537037,1.71,2.46
58410.4999537037,2.46,2.3
58417.4999537037,2.3,2.24
58424.4999537037,2.24,2.27
58431.4999537037,2.27,2.55
58452.4999537037,2.55,1.87
58459.4999537037,1.87,2.26
58466.4999537037,2.26,2.33
58473.4999537037,2.33,2.48
58480.4999537037,2.48,2.98
58487.4999537037,2.98,2.11
58557.4999537037,2.11,1.92
58585.4999537037,1.92,2.57
58606.4999537037,2.57,2.48
58641.4999537037,2.48,2.36
58662.4999537037,2.36,2.61
58732.4999537037,2.61,2.18
58760.4999537037,2.18,2.36
58767.4999537037,2.36,2.16
58795.4999537037,2.16,2.37
58809.4999537037,2.37,2.67
58823.4999537037,2.67,2.3
58865.4999537037,2.3,2.41
58886.4999537037,2.41,2.39
58907.4999537037,2.39,2.22
58928.4999537037,2.22,2.95
