#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55029.49998842592,2.27,2.26,2.95,2.73,5.39,4.47,3.22,1.22,-6.838631997765025,-7.041436116778033,-7.094743951251549,-7.002613615602686,-7.105683937315561,-6.939302159646388,-6.99,0.1
55036.49998842592,2.46,2.27,2.26,2.95,2.73,5.39,2.9,1.13,-6.924453038607469,-6.838631997765025,-7.041436116778033,-7.094743951251549,-7.002613615602686,-7.105683937315561,-6.99,0.1
55043.49998842592,2.22,2.46,2.27,2.26,2.95,2.73,2.44,0.29,-6.950781977329818,-6.924453038607469,-6.838631997765025,-7.041436116778033,-7.094743951251549,-7.002613615602686,-6.96,0.09
55071.49998842592,2.19,2.22,2.46,2.27,2.26,2.95,2.42,0.28,-6.876148359032914,-6.950781977329818,-6.924453038607469,-6.838631997765025,-7.041436116778033,-7.094743951251549,-6.96,0.09
55078.49998842592,2.61,2.19,2.22,2.46,2.27,2.26,2.48,0.4,-6.966576244513051,-6.876148359032914,-6.950781977329818,-6.924453038607469,-6.838631997765025,-7.041436116778033,-6.93,0.07
55092.49998842592,3.33,2.61,2.19,2.22,2.46,2.27,3.25,1.98,-6.931814138253839,-6.966576244513051,-6.876148359032914,-6.950781977329818,-6.924453038607469,-6.838631997765025,-6.92,0.05
55148.49998842592,7.65,3.33,2.61,2.19,2.22,2.46,3.34,1.94,-6.94692155651658,-6.931814138253839,-6.966576244513051,-6.876148359032914,-6.950781977329818,-6.924453038607469,-6.95,0.06
55197.49998842592,2.91,7.65,3.33,2.61,2.19,2.22,3.43,1.91,-7.063486257521107,-6.94692155651658,-6.931814138253839,-6.966576244513051,-6.876148359032914,-6.950781977329818,-6.97,0.07
55295.49998842592,3.13,2.91,7.65,3.33,2.61,2.19,3.52,1.86,-7.0835460514500745,-7.063486257521107,-6.94692155651658,-6.931814138253839,-6.966576244513051,-6.876148359032914,-6.96,0.08
55407.49998842592,2.84,3.13,2.91,7.65,3.33,2.61,3.64,1.78,-6.87942606879415,-7.0835460514500745,-7.063486257521107,-6.94692155651658,-6.931814138253839,-6.966576244513051,-6.99,0.08
55435.49998842592,3.02,2.84,3.13,2.91,7.65,3.33,3.96,1.76,-7.086716098239582,-6.87942606879415,-7.0835460514500745,-7.063486257521107,-6.94692155651658,-6.931814138253839,-6.99,0.08
55533.49998842592,4.81,3.02,2.84,3.13,2.91,7.65,3.97,1.76,-6.97061622231479,-7.086716098239582,-6.87942606879415,-7.0835460514500745,-7.063486257521107,-6.94692155651658,-6.99,0.09
55694.49998842592,3.41,4.81,3.02,2.84,3.13,2.91,3.28,0.7,-6.876148359032914,-6.97061622231479,-7.086716098239582,-6.87942606879415,-7.0835460514500745,-7.063486257521107,-7.0,0.09
55736.49998842592,2.85,3.41,4.81,3.02,2.84,3.13,3.91,1.64,-7.030584087646019,-6.876148359032914,-6.97061622231479,-7.086716098239582,-6.87942606879415,-7.0835460514500745,-7.0,0.09
55764.49998842592,7.29,2.85,3.41,4.81,3.02,2.84,4.66,2.31,-7.079876673709276,-7.030584087646019,-6.876148359032914,-6.97061622231479,-7.086716098239582,-6.87942606879415,-7.01,0.1
55932.49998842592,8.43,7.29,2.85,3.41,4.81,3.02,4.82,2.2,-7.124360062995832,-7.079876673709276,-7.030584087646019,-6.876148359032914,-6.97061622231479,-7.086716098239582,-7.03,0.08
56051.49998842592,3.94,8.43,7.29,2.85,3.41,4.81,5.04,2.06,-7.069050968832477,-7.124360062995832,-7.079876673709276,-7.030584087646019,-6.876148359032914,-6.97061622231479,-7.02,0.08
56177.499976851854,4.55,3.94,8.43,7.29,2.85,3.41,4.77,2.21,-6.982966660701219,-7.069050968832477,-7.124360062995832,-7.079876673709276,-7.030584087646019,-6.876148359032914,-7.04,0.09
56310.499976851854,2.95,4.55,3.94,8.43,7.29,2.85,4.75,2.23,-7.145086977692144,-6.982966660701219,-7.069050968832477,-7.124360062995832,-7.079876673709276,-7.030584087646019,-7.05,0.07
56373.499976851854,3.21,2.95,4.55,3.94,8.43,7.29,5.06,2.07,-6.943095148663527,-7.145086977692144,-6.982966660701219,-7.069050968832477,-7.124360062995832,-7.079876673709276,-7.05,0.08
56429.499976851854,5.06,3.21,2.95,4.55,3.94,8.43,4.72,1.82,-6.987162775294828,-6.943095148663527,-7.145086977692144,-6.982966660701219,-7.069050968832477,-7.124360062995832,-7.01,0.11
56590.499976851854,4.9,5.06,3.21,2.95,4.55,3.94,4.12,0.81,-6.847711655616943,-6.987162775294828,-6.943095148663527,-7.145086977692144,-6.982966660701219,-7.069050968832477,-6.97,0.12
56807.499976851854,4.25,4.9,5.06,3.21,2.95,4.55,4.76,1.81,-6.798602875679548,-6.847711655616943,-6.987162775294828,-6.943095148663527,-7.145086977692144,-6.982966660701219,-6.98,0.13
56982.499976851854,8.43,4.25,4.9,5.06,3.21,2.95,4.81,1.8,-7.124360062995832,-6.798602875679548,-6.847711655616943,-6.987162775294828,-6.943095148663527,-7.145086977692144,-6.98,0.13
56989.499976851854,4.89,8.43,4.25,4.9,5.06,3.21,4.88,1.73,-7.009661145212399,-7.124360062995832,-6.798602875679548,-6.847711655616943,-6.987162775294828,-6.943095148663527,-6.95,0.11
57066.499976851854,3.41,4.89,8.43,4.25,4.9,5.06,4.96,1.65,-6.906578314837765,-7.009661145212399,-7.124360062995832,-6.798602875679548,-6.847711655616943,-6.987162775294828,-6.97,0.12
57171.499976851854,3.8,3.41,4.89,8.43,4.25,4.9,5.16,1.74,-7.105683937315561,-6.906578314837765,-7.009661145212399,-7.124360062995832,-6.798602875679548,-6.847711655616943,-6.99,0.14
57185.499976851854,6.45,3.8,3.41,4.89,8.43,4.25,4.93,1.89,-7.122628654130226,-7.105683937315561,-6.906578314837765,-7.009661145212399,-7.124360062995832,-6.798602875679548,-7.0,0.13
57255.49996527778,3.25,6.45,3.8,3.41,4.89,8.43,5.41,2.11,-6.94692155651658,-7.122628654130226,-7.105683937315561,-6.906578314837765,-7.009661145212399,-7.124360062995832,-7.02,0.1
57276.49996527778,7.66,3.25,6.45,3.8,3.41,4.89,5.07,1.69,-6.892790030352131,-6.94692155651658,-7.122628654130226,-7.105683937315561,-6.906578314837765,-7.009661145212399,-7.02,0.11
57332.49996527778,6.0,7.66,3.25,6.45,3.8,3.41,4.71,1.98,-7.150580586203101,-6.892790030352131,-6.94692155651658,-7.122628654130226,-7.105683937315561,-6.906578314837765,-7.02,0.11
57339.49996527778,2.39,6.0,7.66,3.25,6.45,3.8,4.64,2.04,-7.022733787572707,-7.150580586203101,-6.892790030352131,-6.94692155651658,-7.122628654130226,-7.105683937315561,-7.02,0.11
57346.49996527778,2.92,2.39,6.0,7.66,3.25,6.45,4.51,2.12,-6.91721462968355,-7.022733787572707,-7.150580586203101,-6.892790030352131,-6.94692155651658,-7.122628654130226,-6.99,0.11
57367.49996527778,2.93,2.92,2.39,6.0,7.66,3.25,4.03,1.99,-6.87942606879415,-6.91721462968355,-7.022733787572707,-7.150580586203101,-6.892790030352131,-6.94692155651658,-6.97,0.09
57395.49996527778,3.05,2.93,2.92,2.39,6.0,7.66,3.89,2.08,-7.007004901568658,-6.87942606879415,-6.91721462968355,-7.022733787572707,-7.150580586203101,-6.892790030352131,-6.99,0.1
57647.49996527778,2.29,3.05,2.93,2.92,2.39,6.0,3.48,1.38,-7.045275209020937,-7.007004901568658,-6.87942606879415,-6.91721462968355,-7.022733787572707,-7.150580586203101,-7.01,0.09
57752.49996527778,4.78,2.29,3.05,2.93,2.92,2.39,3.15,0.85,-7.0746879085003505,-7.045275209020937,-7.007004901568658,-6.87942606879415,-6.91721462968355,-7.022733787572707,-6.99,0.07
57815.4999537037,3.69,4.78,2.29,3.05,2.93,2.92,3.28,0.79,-6.995678626217358,-7.0746879085003505,-7.045275209020937,-7.007004901568658,-6.87942606879415,-6.91721462968355,-7.01,0.09
57871.4999537037,3.32,3.69,4.78,2.29,3.05,2.93,3.39,0.78,-7.133122185662502,-6.995678626217358,-7.0746879085003505,-7.045275209020937,-7.007004901568658,-6.87942606879415,-7.0,0.09
58137.4999537037,3.69,3.32,3.69,4.78,2.29,3.05,3.53,0.77,-6.889410289700751,-7.133122185662502,-6.995678626217358,-7.0746879085003505,-7.045275209020937,-7.007004901568658,-7.02,0.08
58186.4999537037,3.9,3.69,3.32,3.69,4.78,2.29,4.06,1.39,-6.982966660701219,-6.889410289700751,-7.133122185662502,-6.995678626217358,-7.0746879085003505,-7.045275209020937,-7.04,0.09
58277.4999537037,6.73,3.9,3.69,3.32,3.69,4.78,4.22,1.2,-7.1432711096171175,-6.982966660701219,-6.889410289700751,-7.133122185662502,-6.995678626217358,-7.0746879085003505,-7.05,0.1
58466.4999537037,3.46,6.73,3.9,3.69,3.32,3.69,3.92,1.3,-7.130181792020672,-7.1432711096171175,-6.982966660701219,-6.889410289700751,-7.133122185662502,-6.995678626217358,-7.04,0.1
58522.4999537037,2.67,3.46,6.73,3.9,3.69,3.32,3.65,1.54,-6.978810700930062,-7.130181792020672,-7.1432711096171175,-6.982966660701219,-6.889410289700751,-7.133122185662502,-7.0,0.14
58557.4999537037,1.77,2.67,3.46,6.73,3.9,3.69,3.49,1.63,-6.769551078621726,-6.978810700930062,-7.130181792020672,-7.1432711096171175,-6.982966660701219,-6.889410289700751,-6.98,0.13
58564.4999537037,2.19,1.77,2.67,3.46,6.73,3.9,3.34,1.66,-6.966576244513051,-6.769551078621726,-6.978810700930062,-7.130181792020672,-7.1432711096171175,-6.982966660701219,-6.96,0.15
58620.4999537037,2.69,2.19,1.77,2.67,3.46,6.73,3.17,1.65,-6.779891911959945,-6.966576244513051,-6.769551078621726,-6.978810700930062,-7.130181792020672,-7.1432711096171175,-6.98,0.16
58662.4999537037,2.69,2.69,2.19,1.77,2.67,3.46,2.68,0.58,-7.0915149811213505,-6.779891911959945,-6.966576244513051,-6.769551078621726,-6.978810700930062,-7.130181792020672,-6.97,0.15
58725.4999537037,3.26,2.69,2.69,2.19,1.77,2.67,2.55,0.46,-7.083019952679618,-7.0915149811213505,-6.779891911959945,-6.966576244513051,-6.769551078621726,-6.978810700930062,-6.96,0.13
58739.4999537037,2.55,3.26,2.69,2.69,2.19,1.77,2.5,0.47,-7.047691990337875,-7.083019952679618,-7.0915149811213505,-6.779891911959945,-6.966576244513051,-6.769551078621726,-6.93,0.15
58746.4999537037,2.36,2.55,3.26,2.69,2.69,2.19,2.57,0.36,-6.785156151952302,-7.047691990337875,-7.083019952679618,-7.0915149811213505,-6.779891911959945,-6.966576244513051,-6.89,0.22
58753.4999537037,2.28,2.36,2.55,3.26,2.69,2.69,2.56,0.38,-6.492144128304169,-6.785156151952302,-7.047691990337875,-7.083019952679618,-7.0915149811213505,-6.779891911959945,-6.88,0.22
58760.4999537037,2.1,2.28,2.36,2.55,3.26,2.69,2.5,0.39,-6.903089986991944,-6.492144128304169,-6.785156151952302,-7.047691990337875,-7.083019952679618,-7.0915149811213505,-6.93,0.22
58816.4999537037,2.23,2.1,2.28,2.36,2.55,3.26,2.51,0.4,-7.087777943467585,-6.903089986991944,-6.492144128304169,-6.785156151952302,-7.047691990337875,-7.083019952679618,-6.92,0.22
58858.4999537037,2.79,2.23,2.1,2.28,2.36,2.55,2.44,0.27,-7.047691990337875,-7.087777943467585,-6.903089986991944,-6.492144128304169,-6.785156151952302,-7.047691990337875,-6.89,0.21
58900.4999537037,2.78,2.79,2.23,2.1,2.28,2.36,3.08,1.76,-6.8996294548824375,-7.047691990337875,-7.087777943467585,-6.903089986991944,-6.492144128304169,-6.785156151952302,-6.86,0.2
58907.4999537037,7.03,2.78,2.79,2.23,2.1,2.28,3.12,1.75,-6.787812395596042,-6.8996294548824375,-7.047691990337875,-7.087777943467585,-6.903089986991944,-6.492144128304169,-6.88,0.2
58935.4999537037,2.65,7.03,2.78,2.79,2.23,2.1,3.17,1.72,-6.966576244513051,-6.787812395596042,-6.8996294548824375,-7.047691990337875,-7.087777943467585,-6.903089986991944,-6.97,0.12
59019.4999537037,2.58,2.65,7.03,2.78,2.79,2.23,3.18,1.71,-7.120330794367947,-6.966576244513051,-6.787812395596042,-6.8996294548824375,-7.047691990337875,-7.087777943467585,-7.01,0.13
