#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55288.49998842592,9.74,2.65,3.74,3.68,9.04,6.28,5.81,2.74,-7.056011124926228,-7.279014255846261,-7.159266765388193,-7.157390760389438,-7.198596289982645,-7.140861702705469,-7.12,0.13
55470.49998842592,5.56,9.74,2.65,3.74,3.68,9.04,5.52,2.79,-6.863279432843593,-7.056011124926228,-7.279014255846261,-7.159266765388193,-7.157390760389438,-7.198596289982645,-7.1,0.15
55554.49998842592,4.24,5.56,9.74,2.65,3.74,3.68,4.61,2.47,-6.958607314841775,-6.863279432843593,-7.056011124926228,-7.279014255846261,-7.159266765388193,-7.157390760389438,-7.09,0.14
55568.49998842592,2.64,4.24,5.56,9.74,2.65,3.74,4.72,2.44,-7.151195298948196,-6.958607314841775,-6.863279432843593,-7.056011124926228,-7.279014255846261,-7.159266765388193,-7.03,0.18
55575.49998842592,4.48,2.64,4.24,5.56,9.74,2.65,4.62,2.51,-6.7544873321858505,-7.151195298948196,-6.958607314841775,-6.863279432843593,-7.056011124926228,-7.279014255846261,-7.02,0.18
55582.49998842592,3.0,4.48,2.64,4.24,5.56,9.74,4.65,2.47,-7.0915149811213505,-6.7544873321858505,-7.151195298948196,-6.958607314841775,-6.863279432843593,-7.056011124926228,-6.98,0.14
55596.49998842592,2.91,3.0,4.48,2.64,4.24,5.56,3.67,1.11,-6.958607314841775,-7.0915149811213505,-6.7544873321858505,-7.151195298948196,-6.958607314841775,-6.863279432843593,-7.0,0.16
55617.49998842592,2.84,2.91,3.0,4.48,2.64,4.24,3.21,0.81,-7.209714835966758,-6.958607314841775,-7.0915149811213505,-6.7544873321858505,-7.151195298948196,-6.958607314841775,-7.05,0.16
55932.49998842592,2.38,2.84,2.91,3.0,4.48,2.64,3.76,2.03,-7.1911141326401875,-7.209714835966758,-6.958607314841775,-7.0915149811213505,-6.7544873321858505,-7.151195298948196,-7.04,0.17
56030.49998842592,8.1,2.38,2.84,2.91,3.0,4.48,3.73,2.05,-6.928117992693875,-7.1911141326401875,-7.209714835966758,-6.958607314841775,-7.0915149811213505,-6.7544873321858505,-7.05,0.17
56044.49998842592,2.42,8.1,2.38,2.84,2.91,3.0,3.75,2.06,-7.1944991418416,-6.928117992693875,-7.1911141326401875,-7.209714835966758,-6.958607314841775,-7.0915149811213505,-7.05,0.17
56058.49998842592,4.58,2.42,8.1,2.38,2.84,2.91,3.86,2.03,-6.774690718274137,-7.1944991418416,-6.928117992693875,-7.1911141326401875,-7.209714835966758,-6.958607314841775,-7.06,0.17
56184.499976851854,3.77,4.58,2.42,8.1,2.38,2.84,3.81,2.06,-7.168130225719498,-6.774690718274137,-7.1944991418416,-6.928117992693875,-7.1911141326401875,-7.209714835966758,-7.1,0.18
56345.499976851854,2.58,3.77,4.58,2.42,8.1,2.38,3.99,2.01,-7.258848401148215,-7.168130225719498,-6.774690718274137,-7.1944991418416,-6.928117992693875,-7.1911141326401875,-7.07,0.18
56485.499976851854,4.12,2.58,3.77,4.58,2.42,8.1,3.98,2.02,-7.0,-7.258848401148215,-7.168130225719498,-6.774690718274137,-7.1944991418416,-6.928117992693875,-7.07,0.18
