#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54938.49998842592,2.09,2.03,3.45,2.52,2.47,5.05,2.87,1.07,-7.311580177997289,-7.42712839779952,-7.285670240254767,-7.257274868695302,-7.2839966563652006,-6.987162775294828,-7.28,0.15
54952.49998842592,2.46,2.09,2.03,3.45,2.52,2.47,2.49,0.47,-7.440093374963888,-7.311580177997289,-7.42712839779952,-7.285670240254767,-7.257274868695302,-7.2839966563652006,-7.36,0.09
54959.49998842592,2.4,2.46,2.09,2.03,3.45,2.52,2.47,0.47,-7.494850021680094,-7.440093374963888,-7.311580177997289,-7.42712839779952,-7.285670240254767,-7.257274868695302,-7.36,0.09
54973.49998842592,2.32,2.4,2.46,2.09,2.03,3.45,2.39,0.5,-7.295849483160201,-7.494850021680094,-7.440093374963888,-7.311580177997289,-7.42712839779952,-7.285670240254767,-7.4,0.1
54980.49998842592,2.01,2.32,2.4,2.46,2.09,2.03,2.21,0.18,-7.546681659952962,-7.295849483160201,-7.494850021680094,-7.440093374963888,-7.311580177997289,-7.42712839779952,-7.42,0.09
54987.49998842592,2.18,2.01,2.32,2.4,2.46,2.09,2.25,0.16,-7.3979400086720375,-7.546681659952962,-7.295849483160201,-7.494850021680094,-7.440093374963888,-7.311580177997289,-7.38,0.12
55001.49998842592,2.29,2.18,2.01,2.32,2.4,2.46,2.28,0.15,-7.1904402853647325,-7.3979400086720375,-7.546681659952962,-7.295849483160201,-7.494850021680094,-7.440093374963888,-7.38,0.13
55043.49998842592,2.3,2.29,2.18,2.01,2.32,2.4,2.26,0.13,-7.284832642151542,-7.1904402853647325,-7.3979400086720375,-7.546681659952962,-7.295849483160201,-7.494850021680094,-7.37,0.12
55127.49998842592,2.31,2.3,2.29,2.18,2.01,2.32,2.38,0.39,-7.3788237182249645,-7.284832642151542,-7.1904402853647325,-7.3979400086720375,-7.546681659952962,-7.295849483160201,-7.29,0.19
55176.49998842592,3.23,2.31,2.3,2.29,2.18,2.01,2.41,0.4,-6.94692155651658,-7.3788237182249645,-7.284832642151542,-7.1904402853647325,-7.3979400086720375,-7.546681659952962,-7.31,0.2
55197.49998842592,2.55,3.23,2.31,2.3,2.29,2.18,2.43,0.38,-7.458420756053419,-6.94692155651658,-7.3788237182249645,-7.284832642151542,-7.1904402853647325,-7.3979400086720375,-7.26,0.18
55204.49998842592,2.12,2.55,3.23,2.31,2.3,2.29,2.43,0.38,-7.1438755557577,-7.458420756053419,-6.94692155651658,-7.3788237182249645,-7.284832642151542,-7.1904402853647325,-7.27,0.19
55288.49998842592,2.21,2.12,2.55,3.23,2.31,2.3,2.44,0.37,-7.460923901207224,-7.1438755557577,-7.458420756053419,-6.94692155651658,-7.3788237182249645,-7.284832642151542,-7.3,0.2
55337.49998842592,2.34,2.21,2.12,2.55,3.23,2.31,2.46,0.37,-7.459670525209126,-7.460923901207224,-7.1438755557577,-7.458420756053419,-6.94692155651658,-7.3788237182249645,-7.32,0.2
55358.49998842592,2.44,2.34,2.21,2.12,2.55,3.23,2.39,0.43,-7.423658649794207,-7.459670525209126,-7.460923901207224,-7.1438755557577,-7.458420756053419,-6.94692155651658,-7.32,0.2
55372.49998842592,1.85,2.44,2.34,2.21,2.12,2.55,2.28,0.24,-7.336299074610352,-7.423658649794207,-7.459670525209126,-7.460923901207224,-7.1438755557577,-7.458420756053419,-7.38,0.11
55386.49998842592,2.45,1.85,2.44,2.34,2.21,2.12,2.22,0.21,-7.351639989019068,-7.336299074610352,-7.423658649794207,-7.459670525209126,-7.460923901207224,-7.1438755557577,-7.37,0.11
55435.49998842592,2.14,2.45,1.85,2.44,2.34,2.21,2.29,0.24,-7.448550002027125,-7.351639989019068,-7.336299074610352,-7.423658649794207,-7.459670525209126,-7.460923901207224,-7.39,0.07
55463.49998842592,2.57,2.14,2.45,1.85,2.44,2.34,3.1,2.13,-7.27083521030723,-7.448550002027125,-7.351639989019068,-7.336299074610352,-7.423658649794207,-7.459670525209126,-7.3,0.22
55498.49998842592,7.9,2.57,2.14,2.45,1.85,2.44,3.13,2.12,-6.818156412055227,-7.27083521030723,-7.448550002027125,-7.351639989019068,-7.336299074610352,-7.423658649794207,-7.27,0.21
55540.49998842592,2.58,7.9,2.57,2.14,2.45,1.85,3.03,2.17,-7.2373214362725635,-6.818156412055227,-7.27083521030723,-7.448550002027125,-7.351639989019068,-7.336299074610352,-7.28,0.22
55617.49998842592,1.74,2.58,7.9,2.57,2.14,2.45,3.16,2.12,-7.498940737782249,-7.2373214362725635,-6.818156412055227,-7.27083521030723,-7.448550002027125,-7.351639989019068,-7.25,0.23
55729.49998842592,2.77,1.74,2.58,7.9,2.57,2.14,3.25,2.09,-7.13430394008393,-7.498940737782249,-7.2373214362725635,-6.818156412055227,-7.27083521030723,-7.448550002027125,-7.23,0.22
55820.49998842592,3.08,2.77,1.74,2.58,7.9,2.57,3.33,2.05,-7.1771783546968955,-7.13430394008393,-7.498940737782249,-7.2373214362725635,-6.818156412055227,-7.27083521030723,-7.18,0.2
55834.49998842592,2.7,3.08,2.77,1.74,2.58,7.9,3.29,2.08,-7.1249387366083,-7.1771783546968955,-7.13430394008393,-7.498940737782249,-7.2373214362725635,-6.818156412055227,-7.21,0.23
55869.49998842592,2.27,2.7,3.08,2.77,1.74,2.58,2.68,0.59,-7.4723700991286615,-7.1249387366083,-7.1771783546968955,-7.13430394008393,-7.498940737782249,-7.2373214362725635,-7.26,0.16
55876.49998842592,3.59,2.27,2.7,3.08,2.77,1.74,2.66,0.59,-7.199282921717615,-7.4723700991286615,-7.1249387366083,-7.1771783546968955,-7.13430394008393,-7.498940737782249,-7.25,0.16
56142.499976851854,2.49,3.59,2.27,2.7,3.08,2.77,2.77,0.44,-7.172630726946175,-7.199282921717615,-7.4723700991286615,-7.1249387366083,-7.1771783546968955,-7.13430394008393,-7.23,0.12
56240.499976851854,2.5,2.49,3.59,2.27,2.7,3.08,2.84,0.48,-7.29929628285498,-7.172630726946175,-7.199282921717615,-7.4723700991286615,-7.1249387366083,-7.1771783546968955,-7.23,0.12
56380.499976851854,3.27,2.5,2.49,3.59,2.27,2.7,2.83,0.47,-7.148130399270234,-7.29929628285498,-7.172630726946175,-7.199282921717615,-7.4723700991286615,-7.1249387366083,-7.25,0.13
56422.499976851854,2.96,3.27,2.5,2.49,3.59,2.27,2.88,0.48,-7.349692476868063,-7.148130399270234,-7.29929628285498,-7.172630726946175,-7.199282921717615,-7.4723700991286615,-7.25,0.12
56492.499976851854,3.1,2.96,3.27,2.5,2.49,3.59,2.98,0.4,-7.13608262304214,-7.349692476868063,-7.148130399270234,-7.29929628285498,-7.172630726946175,-7.199282921717615,-7.22,0.08
