#MJD,index_target_1d,index_target_2d
55274.49998842592,4.16,3.07
55302.49998842592,3.07,3.12
55323.49998842592,3.12,2.65
55330.49998842592,2.65,5.0
55393.49998842592,5.0,3.96
55428.49998842592,3.96,2.66
55435.49998842592,2.66,2.85
55442.49998842592,2.85,4.04
55463.49998842592,4.04,4.37
55708.49998842592,4.37,5.0
55904.49998842592,5.0,5.0
56128.499976851854,5.0,3.18
56233.499976851854,3.18,3.11
56730.499976851854,3.11,4.63
56828.499976851854,4.63,3.95
56835.499976851854,3.95,3.71
56877.499976851854,3.71,2.91
56961.499976851854,2.91,5.0
56975.499976851854,5.0,5.0
57017.499976851854,5.0,4.29
57143.499976851854,4.29,5.0
57339.49996527778,5.0,4.15
57486.49996527778,4.15,5.0
57675.49996527778,5.0,2.73
57731.49996527778,2.73,5.0
57773.4999537037,5.0,2.79
57780.4999537037,2.79,3.3
57801.4999537037,3.3,5.0
57836.4999537037,5.0,3.09
57948.4999537037,3.09,4.03
57955.4999537037,4.03,2.72
57969.4999537037,2.72,2.43
57990.4999537037,2.43,2.92
57997.4999537037,2.92,3.19
58032.4999537037,3.19,3.13
58060.4999537037,3.13,2.86
58193.4999537037,2.86,3.58
58235.4999537037,3.58,2.87
58256.4999537037,2.87,4.68
58298.4999537037,4.68,3.66
58305.4999537037,3.66,2.66
58312.4999537037,2.66,2.16
58347.4999537037,2.16,2.51
58354.4999537037,2.51,3.42
58361.4999537037,3.42,2.86
58375.4999537037,2.86,2.9
58452.4999537037,2.9,5.0
58494.4999537037,5.0,4.27
58522.4999537037,4.27,3.02
58536.4999537037,3.02,3.2
58550.4999537037,3.2,3.14
58557.4999537037,3.14,3.92
58585.4999537037,3.92,3.01
58592.4999537037,3.01,3.93
58599.4999537037,3.93,2.67
58634.4999537037,2.67,3.19
58648.4999537037,3.19,2.96
58655.4999537037,2.96,5.0
58690.4999537037,5.0,5.0
58697.4999537037,5.0,5.0
58704.4999537037,5.0,4.88
58725.4999537037,4.88,4.81
58739.4999537037,4.81,5.0
58788.4999537037,5.0,3.23
58809.4999537037,3.23,2.6
58816.4999537037,2.6,5.0
58935.4999537037,5.0,3.69
59019.4999537037,3.69,5.0
59201.4999537037,5.0,5.0
59264.4999537037,5.0,4.15
59348.4999537037,4.15,5.0
59901.4999537037,5.0,5.0
60272.4999537037,5.0,4.44
60426.4999537037,4.44,3.6
60468.4999537037,3.6,2.34
60664.4999537037,2.34,5.0
60783.4999537037,5.0,3.58
60790.4999537037,3.58,5.0
60804.4999537037,5.0,4.09
