#MJD,index_target_1d,index_target_2d
54882.49998842592,3.28,2.03
54917.49998842592,2.03,2.38
54952.49998842592,2.38,1.97
54959.49998842592,1.97,2.21
54987.49998842592,2.21,1.92
55008.49998842592,1.92,2.19
55022.49998842592,2.19,2.82
55036.49998842592,2.82,2.48
55050.49998842592,2.48,2.2
55064.49998842592,2.2,2.6
55092.49998842592,2.6,2.04
55106.49998842592,2.04,2.62
55127.49998842592,2.62,2.48
55155.49998842592,2.48,2.17
55162.49998842592,2.17,2.06
55190.49998842592,2.06,2.06
55204.49998842592,2.06,2.4
55218.49998842592,2.4,2.06
55267.49998842592,2.06,2.07
55274.49998842592,2.07,3.11
55288.49998842592,3.11,2.22
55316.49998842592,2.22,2.28
55330.49998842592,2.28,1.68
55344.49998842592,1.68,1.8
55386.49998842592,1.8,2.04
55393.49998842592,2.04,2.54
55400.49998842592,2.54,2.07
55407.49998842592,2.07,2.19
55414.49998842592,2.19,2.14
55421.49998842592,2.14,2.02
55428.49998842592,2.02,1.86
55435.49998842592,1.86,2.02
55442.49998842592,2.02,2.31
55449.49998842592,2.31,2.06
55456.49998842592,2.06,1.92
55463.49998842592,1.92,2.2
55470.49998842592,2.2,1.6
55477.49998842592,1.6,1.81
55484.49998842592,1.81,1.57
55491.49998842592,1.57,1.99
55498.49998842592,1.99,2.2
55526.49998842592,2.2,2.21
55533.49998842592,2.21,2.11
55540.49998842592,2.11,1.9
55547.49998842592,1.9,1.8
55554.49998842592,1.8,1.82
55561.49998842592,1.82,1.92
55568.49998842592,1.92,2.06
55575.49998842592,2.06,1.85
55582.49998842592,1.85,2.23
55589.49998842592,2.23,2.03
55596.49998842592,2.03,2.13
55603.49998842592,2.13,2.04
55610.49998842592,2.04,2.16
55624.49998842592,2.16,1.88
55631.49998842592,1.88,2.14
55638.49998842592,2.14,1.87
55659.49998842592,1.87,2.16
55666.49998842592,2.16,2.53
55687.49998842592,2.53,2.2
55694.49998842592,2.2,2.42
55708.49998842592,2.42,1.94
55715.49998842592,1.94,1.71
55729.49998842592,1.71,2.07
55736.49998842592,2.07,2.06
55743.49998842592,2.06,2.3
55750.49998842592,2.3,2.15
55757.49998842592,2.15,1.81
55764.49998842592,1.81,2.1
55771.49998842592,2.1,2.15
55785.49998842592,2.15,1.68
55799.49998842592,1.68,2.99
55806.49998842592,2.99,2.6
55813.49998842592,2.6,2.06
55827.49998842592,2.06,2.39
55841.49998842592,2.39,1.78
55869.49998842592,1.78,2.06
55876.49998842592,2.06,2.09
55911.49998842592,2.09,2.15
55953.49998842592,2.15,2.54
55960.49998842592,2.54,2.38
55974.49998842592,2.38,3.29
55981.49998842592,3.29,2.81
55988.49998842592,2.81,3.0
56009.49998842592,3.0,3.35
56016.49998842592,3.35,1.77
56030.49998842592,1.77,1.97
56072.49998842592,1.97,3.51
56079.49998842592,3.51,2.21
56100.49998842592,2.21,1.72
56114.499976851854,1.72,2.22
56205.499976851854,2.22,2.28
56254.499976851854,2.28,2.85
56282.499976851854,2.85,2.19
56303.499976851854,2.19,2.01
56310.499976851854,2.01,2.36
56317.499976851854,2.36,1.95
56324.499976851854,1.95,2.33
56331.499976851854,2.33,1.95
56338.499976851854,1.95,2.35
56352.499976851854,2.35,2.64
56366.499976851854,2.64,1.95
56373.499976851854,1.95,2.01
56380.499976851854,2.01,2.02
56387.499976851854,2.02,2.43
56394.499976851854,2.43,2.4
56415.499976851854,2.4,2.37
56422.499976851854,2.37,5.0
56464.499976851854,5.0,2.04
56471.499976851854,2.04,2.86
56485.499976851854,2.86,2.09
56492.499976851854,2.09,2.62
56513.499976851854,2.62,2.22
56527.499976851854,2.22,1.83
56534.499976851854,1.83,2.05
56541.499976851854,2.05,2.75
56576.499976851854,2.75,1.87
56590.499976851854,1.87,2.36
56597.499976851854,2.36,1.88
56604.499976851854,1.88,1.99
56611.499976851854,1.99,2.07
56618.499976851854,2.07,2.03
56625.499976851854,2.03,2.06
56632.499976851854,2.06,2.06
56646.499976851854,2.06,2.74
56660.499976851854,2.74,2.0
56688.499976851854,2.0,2.09
56695.499976851854,2.09,1.83
56702.499976851854,1.83,1.85
56709.499976851854,1.85,2.05
56723.499976851854,2.05,2.47
56730.499976851854,2.47,2.65
56779.499976851854,2.65,2.06
56793.499976851854,2.06,2.65
56814.499976851854,2.65,2.06
56842.499976851854,2.06,2.32
56849.499976851854,2.32,2.31
56877.499976851854,2.31,2.0
56884.499976851854,2.0,2.25
56926.499976851854,2.25,5.0
56940.499976851854,5.0,2.19
56954.499976851854,2.19,2.41
56975.499976851854,2.41,2.48
56982.499976851854,2.48,1.95
57087.499976851854,1.95,4.67
57094.499976851854,4.67,3.07
57115.499976851854,3.07,2.64
57157.499976851854,2.64,2.52
57248.49996527778,2.52,2.35
57290.49996527778,2.35,1.92
57297.49996527778,1.92,2.61
57325.49996527778,2.61,2.13
57353.49996527778,2.13,2.16
57360.49996527778,2.16,2.0
57388.49996527778,2.0,2.23
57395.49996527778,2.23,2.26
57402.49996527778,2.26,2.22
57416.49996527778,2.22,2.08
57437.49996527778,2.08,2.4
57458.49996527778,2.4,2.43
57465.49996527778,2.43,2.11
57472.49996527778,2.11,2.54
57521.49996527778,2.54,2.19
57542.49996527778,2.19,2.18
57549.49996527778,2.18,2.17
57563.49996527778,2.17,2.1
57577.49996527778,2.1,2.33
57584.49996527778,2.33,2.49
57591.49996527778,2.49,2.18
57598.49996527778,2.18,2.04
57612.49996527778,2.04,2.0
57626.49996527778,2.0,2.16
57633.49996527778,2.16,1.96
57640.49996527778,1.96,1.96
57647.49996527778,1.96,1.93
57654.49996527778,1.93,2.13
57661.49996527778,2.13,1.93
57675.49996527778,1.93,2.53
57682.49996527778,2.53,2.46
57689.49996527778,2.46,2.13
57696.49996527778,2.13,1.98
57717.49996527778,1.98,2.24
57731.49996527778,2.24,1.98
57738.49996527778,1.98,1.54
57745.49996527778,1.54,2.14
57759.4999537037,2.14,2.41
57766.4999537037,2.41,2.18
57773.4999537037,2.18,2.31
57794.4999537037,2.31,2.18
57801.4999537037,2.18,2.14
57808.4999537037,2.14,1.76
57815.4999537037,1.76,2.26
57822.4999537037,2.26,2.45
57829.4999537037,2.45,2.28
57836.4999537037,2.28,1.96
57843.4999537037,1.96,2.24
57850.4999537037,2.24,2.12
57857.4999537037,2.12,1.91
57871.4999537037,1.91,1.96
57878.4999537037,1.96,2.0
57885.4999537037,2.0,1.88
57892.4999537037,1.88,2.06
57899.4999537037,2.06,2.15
57906.4999537037,2.15,1.91
57913.4999537037,1.91,1.9
57920.4999537037,1.9,1.92
57927.4999537037,1.92,1.82
57934.4999537037,1.82,1.97
57941.4999537037,1.97,2.0
57948.4999537037,2.0,2.16
57955.4999537037,2.16,2.34
57962.4999537037,2.34,1.86
57969.4999537037,1.86,2.04
57976.4999537037,2.04,2.17
57983.4999537037,2.17,2.13
57990.4999537037,2.13,1.87
57997.4999537037,1.87,1.97
58004.4999537037,1.97,2.0
58011.4999537037,2.0,2.2
58018.4999537037,2.2,2.01
58025.4999537037,2.01,1.83
58032.4999537037,1.83,2.36
58039.4999537037,2.36,1.77
58046.4999537037,1.77,2.09
58053.4999537037,2.09,2.49
58060.4999537037,2.49,2.26
58067.4999537037,2.26,2.52
58074.4999537037,2.52,2.02
58081.4999537037,2.02,1.82
58088.4999537037,1.82,2.09
58095.4999537037,2.09,1.99
58102.4999537037,1.99,2.22
58109.4999537037,2.22,1.69
58116.4999537037,1.69,1.81
58123.4999537037,1.81,2.2
58130.4999537037,2.2,1.95
58137.4999537037,1.95,2.09
58144.4999537037,2.09,2.05
58151.4999537037,2.05,1.52
58158.4999537037,1.52,2.32
58165.4999537037,2.32,2.31
58172.4999537037,2.31,1.95
58179.4999537037,1.95,1.93
58186.4999537037,1.93,1.84
58193.4999537037,1.84,2.01
58221.4999537037,2.01,2.06
58228.4999537037,2.06,2.23
58235.4999537037,2.23,2.25
58242.4999537037,2.25,1.76
58249.4999537037,1.76,1.97
58277.4999537037,1.97,2.27
58284.4999537037,2.27,2.38
58291.4999537037,2.38,2.94
58298.4999537037,2.94,2.01
58305.4999537037,2.01,1.95
58312.4999537037,1.95,2.4
58326.4999537037,2.4,2.48
58333.4999537037,2.48,2.01
58340.4999537037,2.01,2.24
58347.4999537037,2.24,2.05
58354.4999537037,2.05,2.6
58361.4999537037,2.6,2.16
58375.4999537037,2.16,2.01
58382.4999537037,2.01,2.25
58389.4999537037,2.25,2.49
58396.4999537037,2.49,2.1
58410.4999537037,2.1,2.51
58417.4999537037,2.51,1.86
58424.4999537037,1.86,2.27
58438.4999537037,2.27,2.03
58445.4999537037,2.03,2.1
58452.4999537037,2.1,2.14
58466.4999537037,2.14,2.37
58487.4999537037,2.37,2.15
58494.4999537037,2.15,2.26
58501.4999537037,2.26,2.31
58508.4999537037,2.31,2.05
58515.4999537037,2.05,2.28
58536.4999537037,2.28,2.24
58543.4999537037,2.24,2.55
58557.4999537037,2.55,2.39
58564.4999537037,2.39,2.4
58571.4999537037,2.4,2.05
58578.4999537037,2.05,2.53
58585.4999537037,2.53,2.31
58592.4999537037,2.31,2.27
58599.4999537037,2.27,2.19
58606.4999537037,2.19,2.07
58613.4999537037,2.07,1.93
58620.4999537037,1.93,1.82
58627.4999537037,1.82,2.2
58634.4999537037,2.2,2.17
58648.4999537037,2.17,1.98
58655.4999537037,1.98,2.25
58662.4999537037,2.25,2.05
58669.4999537037,2.05,2.0
58690.4999537037,2.0,2.26
58697.4999537037,2.26,2.04
58704.4999537037,2.04,2.46
58711.4999537037,2.46,2.1
58718.4999537037,2.1,2.34
58732.4999537037,2.34,2.09
58739.4999537037,2.09,2.33
58746.4999537037,2.33,1.89
58753.4999537037,1.89,2.07
58760.4999537037,2.07,2.22
58767.4999537037,2.22,2.3
58774.4999537037,2.3,2.15
58816.4999537037,2.15,2.12
58823.4999537037,2.12,2.16
58830.4999537037,2.16,2.41
58858.4999537037,2.41,1.89
58872.4999537037,1.89,2.36
58879.4999537037,2.36,2.1
58886.4999537037,2.1,2.64
58907.4999537037,2.64,2.07
58914.4999537037,2.07,2.06
58921.4999537037,2.06,2.25
58928.4999537037,2.25,3.2
58935.4999537037,3.2,2.37
58949.4999537037,2.37,3.03
58977.4999537037,3.03,2.56
58991.4999537037,2.56,2.21
58998.4999537037,2.21,1.96
59033.4999537037,1.96,2.55
59047.4999537037,2.55,2.48
59068.4999537037,2.48,2.19
59089.4999537037,2.19,2.17
59096.4999537037,2.17,2.55
59103.4999537037,2.55,2.23
59110.4999537037,2.23,2.1
59117.4999537037,2.1,2.49
59131.4999537037,2.49,2.61
59138.4999537037,2.61,2.54
59145.4999537037,2.54,2.7
59152.4999537037,2.7,2.0
59159.4999537037,2.0,2.15
59166.4999537037,2.15,2.86
59187.4999537037,2.86,1.88
59201.4999537037,1.88,2.75
59208.4999537037,2.75,2.58
59222.4999537037,2.58,1.94
59229.4999537037,1.94,3.05
59236.4999537037,3.05,2.07
59243.4999537037,2.07,1.95
59271.4999537037,1.95,3.24
59292.4999537037,3.24,2.56
59320.4999537037,2.56,3.82
59348.4999537037,3.82,2.0
59355.4999537037,2.0,2.09
59383.4999537037,2.09,2.19
59390.4999537037,2.19,2.01
59404.4999537037,2.01,2.18
59411.4999537037,2.18,2.62
59418.4999537037,2.62,2.48
59460.4999537037,2.48,2.41
59474.4999537037,2.41,1.81
59488.4999537037,1.81,2.11
59495.4999537037,2.11,1.92
59509.4999537037,1.92,2.88
59516.4999537037,2.88,1.53
59530.4999537037,1.53,1.97
59537.4999537037,1.97,2.3
59551.4999537037,2.3,2.32
59558.4999537037,2.32,2.35
59565.4999537037,2.35,2.6
59572.4999537037,2.6,2.12
59579.4999537037,2.12,1.94
59586.4999537037,1.94,2.07
59600.4999537037,2.07,2.44
59628.4999537037,2.44,2.0
59635.4999537037,2.0,2.59
59642.4999537037,2.59,2.82
59649.4999537037,2.82,2.12
59656.4999537037,2.12,2.46
59663.4999537037,2.46,2.18
59670.4999537037,2.18,2.49
59677.4999537037,2.49,2.27
59691.4999537037,2.27,2.02
59698.4999537037,2.02,1.83
59705.4999537037,1.83,2.27
59712.4999537037,2.27,2.21
59719.4999537037,2.21,2.18
59726.4999537037,2.18,2.07
59733.4999537037,2.07,2.16
59740.4999537037,2.16,2.19
59754.4999537037,2.19,2.09
59761.4999537037,2.09,2.84
59768.4999537037,2.84,2.74
59775.4999537037,2.74,2.65
59803.4999537037,2.65,1.65
59824.4999537037,1.65,1.94
59838.4999537037,1.94,2.17
59845.4999537037,2.17,2.78
59859.4999537037,2.78,2.04
59866.4999537037,2.04,2.2
59873.4999537037,2.2,2.42
59880.4999537037,2.42,2.64
59887.4999537037,2.64,1.95
59957.4999537037,1.95,2.16
59964.4999537037,2.16,2.44
59971.4999537037,2.44,2.05
59978.4999537037,2.05,1.92
59985.4999537037,1.92,2.83
59992.4999537037,2.83,1.99
60013.4999537037,1.99,2.44
60020.4999537037,2.44,2.17
60048.4999537037,2.17,1.73
60090.4999537037,1.73,1.74
60111.4999537037,1.74,2.14
60118.4999537037,2.14,2.55
60125.4999537037,2.55,2.12
60146.4999537037,2.12,2.57
60153.4999537037,2.57,2.24
60160.4999537037,2.24,2.27
60167.4999537037,2.27,2.34
60174.4999537037,2.34,2.15
60181.4999537037,2.15,2.45
60195.4999537037,2.45,2.03
60216.4999537037,2.03,2.16
60237.4999537037,2.16,1.58
60244.4999537037,1.58,2.4
60307.4999537037,2.4,2.07
60342.4999537037,2.07,2.41
60384.4999537037,2.41,2.51
60405.4999537037,2.51,2.95
60468.4999537037,2.95,2.79
60531.4999537037,2.79,2.78
60545.4999537037,2.78,3.03
60573.4999537037,3.03,1.85
60601.4999537037,1.85,2.51
60608.4999537037,2.51,2.83
60727.4999537037,2.83,2.8
60741.4999537037,2.8,2.57
60748.4999537037,2.57,2.4
60832.4999537037,2.4,2.29
60853.4999537037,2.29,1.99
60860.4999537037,1.99,1.9
60923.4999537037,1.9,2.08
60930.4999537037,2.08,2.24
60937.4999537037,2.24,2.09
60958.4999537037,2.09,2.02
60972.4999537037,2.02,2.16
60986.4999537037,2.16,1.99
60993.4999537037,1.99,2.05
61000.4999537037,2.05,1.88
61021.4999537037,1.88,1.96
