#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55869.49998842592,2.78,2.17,2.36,8.08,6.45,5.53,5.06,2.62,-7.020451625295905,-6.809668301829708,-7.166852888087215,-7.089909454405932,-7.0195421077238995,-6.85078088734462,-7.01,0.13
55911.49998842592,8.05,2.78,2.17,2.36,8.08,6.45,4.61,2.79,-7.118615343229427,-7.020451625295905,-6.809668301829708,-7.166852888087215,-7.089909454405932,-7.0195421077238995,-7.04,0.11
55946.49998842592,2.38,8.05,2.78,2.17,2.36,8.08,4.16,2.69,-7.049635145623877,-7.118615343229427,-7.020451625295905,-6.809668301829708,-7.166852888087215,-7.089909454405932,-7.01,0.14
56044.49998842592,3.29,2.38,8.05,2.78,2.17,2.36,3.36,2.1,-6.823908740944319,-7.049635145623877,-7.118615343229427,-7.020451625295905,-6.809668301829708,-7.166852888087215,-7.03,0.16
56058.49998842592,2.49,3.29,2.38,8.05,2.78,2.17,3.37,2.1,-7.20342566678957,-6.823908740944319,-7.049635145623877,-7.118615343229427,-7.020451625295905,-6.809668301829708,-7.01,0.14
56079.49998842592,2.41,2.49,3.29,2.38,8.05,2.78,3.4,2.08,-7.024568191490737,-7.20342566678957,-6.823908740944319,-7.049635145623877,-7.118615343229427,-7.020451625295905,-7.07,0.14
56149.499976851854,2.38,2.41,2.49,3.29,2.38,8.05,3.33,2.11,-7.229884705212898,-7.024568191490737,-7.20342566678957,-6.823908740944319,-7.049635145623877,-7.118615343229427,-7.07,0.14
56191.499976851854,2.33,2.38,2.41,2.49,3.29,2.38,3.13,1.58,-7.031050319018657,-7.229884705212898,-7.024568191490737,-7.20342566678957,-6.823908740944319,-7.049635145623877,-7.06,0.13
56219.499976851854,6.63,2.33,2.38,2.41,2.49,3.29,3.12,1.58,-7.069050968832477,-7.031050319018657,-7.229884705212898,-7.024568191490737,-7.20342566678957,-6.823908740944319,-7.08,0.14
56254.499976851854,2.34,6.63,2.33,2.38,2.41,2.49,2.97,1.61,-7.172630726946175,-7.069050968832477,-7.031050319018657,-7.229884705212898,-7.024568191490737,-7.20342566678957,-7.13,0.09
56289.499976851854,2.23,2.34,6.63,2.33,2.38,2.41,2.95,1.62,-7.197226274708024,-7.172630726946175,-7.069050968832477,-7.031050319018657,-7.229884705212898,-7.024568191490737,-7.13,0.09
56345.499976851854,2.32,2.23,2.34,6.63,2.33,2.38,3.0,1.61,-7.219682687859849,-7.197226274708024,-7.172630726946175,-7.069050968832477,-7.031050319018657,-7.229884705212898,-7.12,0.11
56366.499976851854,2.76,2.32,2.23,2.34,6.63,2.33,3.01,1.61,-6.94692155651658,-7.219682687859849,-7.197226274708024,-7.172630726946175,-7.069050968832477,-7.031050319018657,-7.11,0.1
56429.499976851854,2.46,2.76,2.32,2.23,2.34,6.63,3.04,1.59,-7.168130225719498,-6.94692155651658,-7.219682687859849,-7.197226274708024,-7.172630726946175,-7.069050968832477,-7.14,0.1
56471.499976851854,2.57,2.46,2.76,2.32,2.23,2.34,2.43,0.18,-7.2335871528876,-7.168130225719498,-6.94692155651658,-7.219682687859849,-7.197226274708024,-7.172630726946175,-7.14,0.11
56478.499976851854,2.35,2.57,2.46,2.76,2.32,2.23,2.43,0.18,-7.020907099361674,-7.2335871528876,-7.168130225719498,-6.94692155651658,-7.219682687859849,-7.197226274708024,-7.12,0.11
56506.499976851854,2.3,2.35,2.57,2.46,2.76,2.32,2.46,0.16,-7.03810452633215,-7.020907099361674,-7.2335871528876,-7.168130225719498,-6.94692155651658,-7.219682687859849,-7.09,0.12
56513.499976851854,2.43,2.3,2.35,2.57,2.46,2.76,2.45,0.16,-6.991399828238082,-7.03810452633215,-7.020907099361674,-7.2335871528876,-7.168130225719498,-6.94692155651658,-7.03,0.13
56534.499976851854,2.31,2.43,2.3,2.35,2.57,2.46,2.69,0.77,-6.835647144215563,-6.991399828238082,-7.03810452633215,-7.020907099361674,-7.2335871528876,-7.168130225719498,-7.01,0.16
56597.499976851854,4.43,2.31,2.43,2.3,2.35,2.57,2.8,0.79,-6.779891911959945,-6.835647144215563,-6.991399828238082,-7.03810452633215,-7.020907099361674,-7.2335871528876,-6.95,0.17
56639.499976851854,3.2,4.43,2.31,2.43,2.3,2.35,2.71,0.85,-6.747146969020107,-6.779891911959945,-6.835647144215563,-6.991399828238082,-7.03810452633215,-7.020907099361674,-6.93,0.15
56674.499976851854,1.96,3.2,4.43,2.31,2.43,2.3,3.56,2.24,-7.124360062995832,-6.747146969020107,-6.779891911959945,-6.835647144215563,-6.991399828238082,-7.03810452633215,-6.92,0.14
56681.499976851854,8.27,1.96,3.2,4.43,2.31,2.43,3.6,2.21,-6.91721462968355,-7.124360062995832,-6.747146969020107,-6.779891911959945,-6.835647144215563,-6.991399828238082,-6.94,0.17
56688.499976851854,2.6,8.27,1.96,3.2,4.43,2.31,3.99,2.21,-7.199970640755866,-6.91721462968355,-7.124360062995832,-6.747146969020107,-6.779891911959945,-6.835647144215563,-6.93,0.17
56695.499976851854,5.15,2.6,8.27,1.96,3.2,4.43,3.99,2.21,-6.935542010773082,-7.199970640755866,-6.91721462968355,-7.124360062995832,-6.747146969020107,-6.779891911959945,-6.98,0.18
56716.499976851854,2.29,5.15,2.6,8.27,1.96,3.2,4.05,2.23,-7.151195298948196,-6.935542010773082,-7.199970640755866,-6.91721462968355,-7.124360062995832,-6.747146969020107,-6.98,0.18
56730.499976851854,4.85,2.29,5.15,2.6,8.27,1.96,3.89,2.34,-6.790484985457369,-7.151195298948196,-6.935542010773082,-7.199970640755866,-6.91721462968355,-7.124360062995832,-7.04,0.16
56758.499976851854,2.08,4.85,2.29,5.15,2.6,8.27,3.96,2.28,-7.158640529545145,-6.790484985457369,-7.151195298948196,-6.935542010773082,-7.199970640755866,-6.91721462968355,-7.02,0.15
56821.499976851854,2.5,2.08,4.85,2.29,5.15,2.6,3.97,2.3,-7.010550182333308,-7.158640529545145,-6.790484985457369,-7.151195298948196,-6.935542010773082,-7.199970640755866,-7.02,0.16
56884.499976851854,8.33,2.5,2.08,4.85,2.29,5.15,3.97,2.3,-6.872895201635193,-7.010550182333308,-7.158640529545145,-6.790484985457369,-7.151195298948196,-6.935542010773082,-6.97,0.14
56989.499976851854,2.58,8.33,2.5,2.08,4.85,2.29,4.38,2.76,-6.886056647693163,-6.872895201635193,-7.010550182333308,-7.158640529545145,-6.790484985457369,-7.151195298948196,-6.98,0.14
57017.499976851854,8.05,2.58,8.33,2.5,2.08,4.85,4.98,2.68,-7.0,-6.886056647693163,-6.872895201635193,-7.010550182333308,-7.158640529545145,-6.790484985457369,-6.94,0.12
57087.499976851854,6.46,8.05,2.58,8.33,2.5,2.08,4.61,2.87,-6.872895201635193,-7.0,-6.886056647693163,-6.872895201635193,-7.010550182333308,-7.158640529545145,-7.01,0.16
57115.499976851854,2.26,6.46,8.05,2.58,8.33,2.5,4.61,2.88,-7.289036881004725,-6.872895201635193,-7.0,-6.886056647693163,-6.872895201635193,-7.010550182333308,-7.01,0.15
57122.499976851854,2.07,2.26,6.46,8.05,2.58,8.33,4.57,2.91,-7.11975822410452,-7.289036881004725,-6.872895201635193,-7.0,-6.886056647693163,-6.872895201635193,-6.99,0.16
57129.499976851854,2.26,2.07,2.26,6.46,8.05,2.58,3.73,2.46,-6.863279432843593,-7.11975822410452,-7.289036881004725,-6.872895201635193,-7.0,-6.886056647693163,-7.01,0.16
57143.499976851854,2.44,2.26,2.07,2.26,6.46,8.05,3.71,2.47,-7.021819483062586,-6.863279432843593,-7.11975822410452,-7.289036881004725,-6.872895201635193,-7.0,-7.02,0.15
57150.499976851854,2.41,2.44,2.26,2.07,2.26,6.46,2.91,1.57,-6.94692155651658,-7.021819483062586,-6.863279432843593,-7.11975822410452,-7.289036881004725,-6.872895201635193,-7.03,0.15
57318.49996527778,2.44,2.41,2.44,2.26,2.07,2.26,2.39,0.24,-7.0835460514500745,-6.94692155651658,-7.021819483062586,-6.863279432843593,-7.11975822410452,-7.289036881004725,-7.05,0.14
57374.49996527778,2.85,2.44,2.41,2.44,2.26,2.07,2.49,0.31,-7.001304841688344,-7.0835460514500745,-6.94692155651658,-7.021819483062586,-6.863279432843593,-7.11975822410452,-7.01,0.08
57612.49996527778,2.94,2.85,2.44,2.41,2.44,2.26,3.03,1.28,-7.016824927962187,-7.001304841688344,-7.0835460514500745,-6.94692155651658,-7.021819483062586,-6.863279432843593,-7.0,0.07
57766.4999537037,5.87,2.94,2.85,2.44,2.41,2.44,3.19,1.23,-7.043351420794797,-7.016824927962187,-7.001304841688344,-7.0835460514500745,-6.94692155651658,-7.021819483062586,-6.98,0.1
57878.4999537037,3.38,5.87,2.94,2.85,2.44,2.41,3.16,1.26,-6.777283528852417,-7.043351420794797,-7.016824927962187,-7.001304841688344,-7.0835460514500745,-6.94692155651658,-7.02,0.15
57885.4999537037,2.24,3.38,5.87,2.94,2.85,2.44,3.19,1.24,-7.284832642151542,-6.777283528852417,-7.043351420794797,-7.016824927962187,-7.001304841688344,-7.0835460514500745,-7.05,0.15
58088.4999537037,2.58,2.24,3.38,5.87,2.94,2.85,3.34,1.2,-7.13608262304214,-7.284832642151542,-6.777283528852417,-7.043351420794797,-7.016824927962187,-7.001304841688344,-7.01,0.18
58158.4999537037,3.53,2.58,2.24,3.38,5.87,2.94,3.32,1.21,-6.806875401645539,-7.13608262304214,-7.284832642151542,-6.777283528852417,-7.043351420794797,-7.016824927962187,-6.99,0.19
58242.4999537037,2.72,3.53,2.58,2.24,3.38,5.87,3.3,1.22,-6.8326826652518236,-6.806875401645539,-7.13608262304214,-7.284832642151542,-6.777283528852417,-7.043351420794797,-7.01,0.2
58256.4999537037,2.8,2.72,3.53,2.58,2.24,3.38,3.02,0.59,-7.18111458540599,-6.8326826652518236,-6.806875401645539,-7.13608262304214,-7.284832642151542,-6.777283528852417,-6.85,0.46
58277.4999537037,3.89,2.8,2.72,3.53,2.58,2.24,3.13,0.72,-5.906578314837765,-7.18111458540599,-6.8326826652518236,-6.806875401645539,-7.13608262304214,-7.284832642151542,-6.37,1.38
58354.4999537037,4.13,3.89,2.8,2.72,3.53,2.58,3.29,0.61,-3.4078232426041333,-5.906578314837765,-7.18111458540599,-6.8326826652518236,-6.806875401645539,-7.13608262304214,-6.29,1.34
58431.4999537037,3.39,4.13,3.89,2.8,2.72,3.53,3.47,0.54,-6.7594507517174005,-3.4078232426041333,-5.906578314837765,-7.18111458540599,-6.8326826652518236,-6.806875401645539,-6.12,1.29
58732.4999537037,3.81,3.39,4.13,3.89,2.8,2.72,4.09,1.77,-5.958607314841775,-6.7594507517174005,-3.4078232426041333,-5.906578314837765,-7.18111458540599,-6.8326826652518236,-6.18,1.34
58781.4999537037,7.91,3.81,3.39,4.13,3.89,2.8,4.07,1.79,-7.248720896016658,-5.958607314841775,-6.7594507517174005,-3.4078232426041333,-5.906578314837765,-7.18111458540599,-6.22,1.36
58795.4999537037,2.53,7.91,3.81,3.39,4.13,3.89,4.17,1.73,-7.050609993355087,-7.248720896016658,-5.958607314841775,-6.7594507517174005,-3.4078232426041333,-5.906578314837765,-5.73,1.56
58998.4999537037,3.5,2.53,7.91,3.81,3.39,4.13,4.8,2.33,-3.749579997691106,-7.050609993355087,-7.248720896016658,-5.958607314841775,-6.7594507517174005,-3.4078232426041333,-5.86,1.61
59166.4999537037,8.35,3.5,2.53,7.91,3.81,3.39,4.74,2.35,-6.847711655616943,-3.749579997691106,-7.050609993355087,-7.248720896016658,-5.958607314841775,-6.7594507517174005,-5.82,1.7
59215.4999537037,3.71,8.35,3.5,2.53,7.91,3.81,4.63,2.45,-3.0904439707588245,-6.847711655616943,-3.749579997691106,-7.050609993355087,-7.248720896016658,-5.958607314841775,-5.83,1.71
59243.4999537037,2.58,3.71,8.35,3.5,2.53,7.91,4.5,2.52,-6.876148359032914,-3.0904439707588245,-6.847711655616943,-3.749579997691106,-7.050609993355087,-7.248720896016658,-5.96,1.75
59271.4999537037,2.94,2.58,3.71,8.35,3.5,2.53,3.76,2.07,-6.826813731587726,-6.876148359032914,-3.0904439707588245,-6.847711655616943,-3.749579997691106,-7.050609993355087,-5.92,1.72
59320.4999537037,2.73,2.94,2.58,3.71,8.35,3.5,3.69,2.13,-7.020907099361674,-6.826813731587726,-6.876148359032914,-3.0904439707588245,-6.847711655616943,-3.749579997691106,-5.96,1.75
59327.4999537037,2.05,2.73,2.94,2.58,3.71,8.35,4.41,2.79,-7.287350298372789,-7.020907099361674,-6.826813731587726,-6.876148359032914,-3.0904439707588245,-6.847711655616943,-6.38,1.46
59348.4999537037,8.52,2.05,2.73,2.94,2.58,3.71,3.62,2.21,-6.692503962086787,-7.287350298372789,-7.020907099361674,-6.826813731587726,-6.876148359032914,-3.0904439707588245,-6.37,1.46
59355.4999537037,2.84,8.52,2.05,2.73,2.94,2.58,4.31,2.89,-6.826813731587726,-6.692503962086787,-7.287350298372789,-7.020907099361674,-6.826813731587726,-6.876148359032914,-6.89,0.21
59446.4999537037,8.51,2.84,8.52,2.05,2.73,2.94,4.28,2.91,-6.703334809738469,-6.826813731587726,-6.692503962086787,-7.287350298372789,-7.020907099361674,-6.826813731587726,-6.91,0.21
59460.4999537037,2.37,8.51,2.84,8.52,2.05,2.73,4.25,2.93,-6.987162775294828,-6.703334809738469,-6.826813731587726,-6.692503962086787,-7.287350298372789,-7.020907099361674,-6.94,0.22
59474.4999537037,2.73,2.37,8.51,2.84,8.52,2.05,4.19,2.97,-7.088309841246139,-6.987162775294828,-6.703334809738469,-6.826813731587726,-6.692503962086787,-7.287350298372789,-6.94,0.22
59481.4999537037,2.29,2.73,2.37,8.51,2.84,8.52,4.26,2.91,-6.995678626217358,-7.088309841246139,-6.987162775294828,-6.703334809738469,-6.826813731587726,-6.692503962086787,-6.87,0.16
59502.4999537037,2.56,2.29,2.73,2.37,8.51,2.84,3.5,2.23,-6.772113295386326,-6.995678626217358,-7.088309841246139,-6.987162775294828,-6.703334809738469,-6.826813731587726,-6.92,0.15
59523.4999537037,3.17,2.56,2.29,2.73,2.37,8.51,3.52,2.22,-7.033389013318065,-6.772113295386326,-6.995678626217358,-7.088309841246139,-6.987162775294828,-6.703334809738469,-6.95,0.15
59537.4999537037,2.98,3.17,2.56,2.29,2.73,2.37,2.79,0.42,-7.080398976215889,-7.033389013318065,-6.772113295386326,-6.995678626217358,-7.088309841246139,-6.987162775294828,-6.49,1.34
59607.4999537037,3.42,2.98,3.17,2.56,2.29,2.73,2.75,0.47,-3.4685210829577446,-7.080398976215889,-7.033389013318065,-6.772113295386326,-6.995678626217358,-7.088309841246139,-6.52,1.35
59614.4999537037,2.1,3.42,2.98,3.17,2.56,2.29,2.73,0.48,-7.2225731776106885,-3.4685210829577446,-7.080398976215889,-7.033389013318065,-6.772113295386326,-6.995678626217358,-6.49,1.34
59712.4999537037,2.61,2.1,3.42,2.98,3.17,2.56,2.69,0.53,-6.882728704344236,-7.2225731776106885,-3.4685210829577446,-7.080398976215889,-7.033389013318065,-6.772113295386326,-6.55,1.37
