#MJD,index_target_1d,index_target_2d
54875.49998842592,2.15,3.33
54889.49998842592,3.33,2.98
54896.49998842592,2.98,2.65
54938.49998842592,2.65,2.29
54959.49998842592,2.29,2.65
54994.49998842592,2.65,2.69
55015.49998842592,2.69,3.22
55036.49998842592,3.22,3.12
55134.49998842592,3.12,3.68
55169.49998842592,3.68,2.48
55351.49998842592,2.48,2.39
55358.49998842592,2.39,3.69
55386.49998842592,3.69,2.48
55400.49998842592,2.48,2.27
55407.49998842592,2.27,2.28
55414.49998842592,2.28,3.74
55435.49998842592,3.74,3.3
55442.49998842592,3.3,2.09
55456.49998842592,2.09,2.47
55470.49998842592,2.47,2.7
55526.49998842592,2.7,3.37
55981.49998842592,3.37,2.85
56037.49998842592,2.85,2.17
56044.49998842592,2.17,2.88
56065.49998842592,2.88,2.97
56079.49998842592,2.97,3.27
56121.499976851854,3.27,3.03
56149.499976851854,3.03,2.25
56156.499976851854,2.25,2.0
56170.499976851854,2.0,3.01
56177.499976851854,3.01,2.2
56191.499976851854,2.2,3.59
56205.499976851854,3.59,2.71
56247.499976851854,2.71,2.05
56394.499976851854,2.05,2.16
56401.499976851854,2.16,2.22
56415.499976851854,2.22,3.58
56422.499976851854,3.58,3.9
56429.499976851854,3.9,3.66
56464.499976851854,3.66,4.77
56625.499976851854,4.77,3.58
56646.499976851854,3.58,3.38
56723.499976851854,3.38,2.87
56856.499976851854,2.87,3.65
57031.499976851854,3.65,1.98
57087.499976851854,1.98,2.3
57150.499976851854,2.3,1.88
57157.499976851854,1.88,1.81
57171.499976851854,1.81,2.03
57178.499976851854,2.03,3.06
57192.499976851854,3.06,2.6
57220.49996527778,2.6,1.94
57227.49996527778,1.94,2.57
57255.49996527778,2.57,2.19
57276.49996527778,2.19,1.97
57283.49996527778,1.97,2.15
57290.49996527778,2.15,2.09
57297.49996527778,2.09,2.12
57304.49996527778,2.12,2.64
57311.49996527778,2.64,2.95
57318.49996527778,2.95,2.3
57339.49996527778,2.3,2.06
57360.49996527778,2.06,2.35
57395.49996527778,2.35,2.71
57402.49996527778,2.71,2.67
57430.49996527778,2.67,2.23
57437.49996527778,2.23,2.67
57444.49996527778,2.67,2.16
57458.49996527778,2.16,2.28
57465.49996527778,2.28,2.22
57472.49996527778,2.22,2.25
57479.49996527778,2.25,2.43
57493.49996527778,2.43,2.33
57500.49996527778,2.33,2.48
57507.49996527778,2.48,3.35
57514.49996527778,3.35,3.62
57528.49996527778,3.62,2.36
57535.49996527778,2.36,2.3
57542.49996527778,2.3,3.76
57563.49996527778,3.76,2.78
57570.49996527778,2.78,2.65
57584.49996527778,2.65,2.26
57591.49996527778,2.26,3.78
57598.49996527778,3.78,2.52
57626.49996527778,2.52,2.39
57731.49996527778,2.39,3.37
57976.4999537037,3.37,5.0
58158.4999537037,5.0,3.2
58193.4999537037,3.2,2.77
58214.4999537037,2.77,2.4
58263.4999537037,2.4,2.51
58270.4999537037,2.51,2.39
58277.4999537037,2.39,2.27
58284.4999537037,2.27,3.44
58319.4999537037,3.44,2.85
58326.4999537037,2.85,2.75
58361.4999537037,2.75,1.86
58368.4999537037,1.86,2.07
58396.4999537037,2.07,2.42
58403.4999537037,2.42,2.33
58410.4999537037,2.33,2.42
58417.4999537037,2.42,2.17
58431.4999537037,2.17,2.37
58452.4999537037,2.37,2.58
58459.4999537037,2.58,2.68
58473.4999537037,2.68,2.5
58480.4999537037,2.5,2.34
58494.4999537037,2.34,2.0
58501.4999537037,2.0,2.24
58508.4999537037,2.24,2.18
58536.4999537037,2.18,2.14
58543.4999537037,2.14,2.17
58550.4999537037,2.17,2.53
58557.4999537037,2.53,2.58
58564.4999537037,2.58,1.94
58571.4999537037,1.94,2.3
58578.4999537037,2.3,2.36
58585.4999537037,2.36,2.29
58592.4999537037,2.29,2.62
58599.4999537037,2.62,2.69
58606.4999537037,2.69,2.61
58613.4999537037,2.61,2.83
58620.4999537037,2.83,2.73
58641.4999537037,2.73,3.0
58648.4999537037,3.0,2.23
58655.4999537037,2.23,2.52
58662.4999537037,2.52,3.61
58669.4999537037,3.61,3.22
58690.4999537037,3.22,2.73
58739.4999537037,2.73,3.43
58809.4999537037,3.43,3.87
58851.4999537037,3.87,3.43
58872.4999537037,3.43,2.83
58907.4999537037,2.83,3.2
58984.4999537037,3.2,3.6
58991.4999537037,3.6,2.72
58998.4999537037,2.72,3.1
59012.4999537037,3.1,2.62
59026.4999537037,2.62,2.52
59040.4999537037,2.52,2.5
59054.4999537037,2.5,2.91
59110.4999537037,2.91,2.56
59166.4999537037,2.56,2.28
59201.4999537037,2.28,2.46
59215.4999537037,2.46,2.63
59229.4999537037,2.63,2.41
59236.4999537037,2.41,2.49
59257.4999537037,2.49,2.71
59264.4999537037,2.71,2.13
59271.4999537037,2.13,1.87
59278.4999537037,1.87,2.52
59285.4999537037,2.52,2.21
59292.4999537037,2.21,3.33
59299.4999537037,3.33,2.12
59313.4999537037,2.12,2.72
59334.4999537037,2.72,2.47
59341.4999537037,2.47,2.3
59348.4999537037,2.3,2.42
