#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56135.499976851854,-6.853871964321762,-7.008773924307505,-7.085656842880559,-7.196542884351586,-7.168770306132937,-7.0996328713435295,-7.04,0.14,3.96,7.84,6.52,2.54,7.09,3.51,5.23,1.99
56226.499976851854,-6.853871964321762,-6.853871964321762,-7.008773924307505,-7.085656842880559,-7.196542884351586,-7.168770306132937,-7.02,0.14,5.13,3.96,7.84,6.52,2.54,7.09,5.07,2.19
56310.499976851854,-7.007004901568658,-6.853871964321762,-6.853871964321762,-7.008773924307505,-7.085656842880559,-7.196542884351586,-7.03,0.14,2.39,5.13,3.96,7.84,6.52,2.54,4.81,2.01
56331.499976851854,-7.182434630440219,-7.007004901568658,-6.853871964321762,-6.853871964321762,-7.008773924307505,-7.085656842880559,-7.01,0.12,5.29,2.39,5.13,3.96,7.84,6.52,5.29,1.76
56366.499976851854,-7.081445469449727,-7.182434630440219,-7.007004901568658,-6.853871964321762,-6.853871964321762,-7.008773924307505,-7.01,0.12,5.89,5.29,2.39,5.13,3.96,7.84,5.29,1.76
56422.499976851854,-7.090443970758825,-7.081445469449727,-7.182434630440219,-7.007004901568658,-6.853871964321762,-6.853871964321762,-7.02,0.13,6.55,5.89,5.29,2.39,5.13,3.96,4.91,1.36
56499.499976851854,-7.0851281824599495,-7.090443970758825,-7.081445469449727,-7.182434630440219,-7.007004901568658,-6.853871964321762,-7.07,0.11,5.14,6.55,5.89,5.29,2.39,5.13,4.67,1.67
56506.499976851854,-7.164309428507575,-7.0851281824599495,-7.090443970758825,-7.081445469449727,-7.182434630440219,-7.007004901568658,-7.11,0.06,2.28,5.14,6.55,5.89,5.29,2.39,4.31,1.82
56527.499976851854,-7.1771783546968955,-7.164309428507575,-7.0851281824599495,-7.090443970758825,-7.081445469449727,-7.182434630440219,-7.14,0.05,2.62,2.28,5.14,6.55,5.89,5.29,4.31,1.82
56569.499976851854,-7.193141970481182,-7.1771783546968955,-7.164309428507575,-7.0851281824599495,-7.090443970758825,-7.081445469449727,-7.11,0.07,2.38,2.62,2.28,5.14,6.55,5.89,4.36,1.86
56695.499976851854,-7.010550182333308,-7.193141970481182,-7.1771783546968955,-7.164309428507575,-7.0851281824599495,-7.090443970758825,-7.09,0.1,5.67,2.38,2.62,2.28,5.14,6.55,3.93,1.79
56765.499976851854,-6.903089986991944,-7.010550182333308,-7.193141970481182,-7.1771783546968955,-7.164309428507575,-7.0851281824599495,-7.07,0.12,2.87,5.67,2.38,2.62,2.28,5.14,3.51,1.37
56772.499976851854,-6.931814138253839,-6.903089986991944,-7.010550182333308,-7.193141970481182,-7.1771783546968955,-7.164309428507575,-7.06,0.12,3.59,2.87,5.67,2.38,2.62,2.28,3.75,1.79
56961.499976851854,-7.009661145212399,-6.931814138253839,-6.903089986991944,-7.010550182333308,-7.193141970481182,-7.1771783546968955,-7.04,0.11,6.81,3.59,2.87,5.67,2.38,2.62,4.07,1.68
57143.499976851854,-7.020907099361674,-7.009661145212399,-6.931814138253839,-6.903089986991944,-7.010550182333308,-7.193141970481182,-7.02,0.09,4.58,6.81,3.59,2.87,5.67,2.38,4.93,2.25
57248.49996527778,-7.053056729302175,-7.020907099361674,-7.009661145212399,-6.931814138253839,-6.903089986991944,-7.010550182333308,-7.01,0.07,8.63,4.58,6.81,3.59,2.87,5.67,5.01,2.16
57255.49996527778,-7.120330794367947,-7.053056729302175,-7.020907099361674,-7.009661145212399,-6.931814138253839,-6.903089986991944,-7.02,0.08,2.93,8.63,4.58,6.81,3.59,2.87,4.68,2.21
57710.49996527778,-7.079876673709276,-7.120330794367947,-7.053056729302175,-7.020907099361674,-7.009661145212399,-6.931814138253839,-7.04,0.06,3.37,2.93,8.63,4.58,6.81,3.59,4.74,2.17
58039.4999537037,-7.0746879085003505,-7.079876673709276,-7.120330794367947,-7.053056729302175,-7.020907099361674,-7.009661145212399,-7.07,0.04,3.24,3.37,2.93,8.63,4.58,6.81,4.54,2.34
58242.4999537037,-7.115771230367396,-7.0746879085003505,-7.079876673709276,-7.120330794367947,-7.053056729302175,-7.020907099361674,-7.08,0.03,2.24,3.24,3.37,2.93,8.63,4.58,4.05,2.14
58284.4999537037,-7.080398976215889,-7.115771230367396,-7.0746879085003505,-7.079876673709276,-7.120330794367947,-7.053056729302175,-7.09,0.02,3.38,2.24,3.24,3.37,2.93,8.63,4.08,2.14
58298.4999537037,-7.079354998593212,-7.080398976215889,-7.115771230367396,-7.0746879085003505,-7.079876673709276,-7.120330794367947,-7.01,0.21,4.76,3.38,2.24,3.24,3.37,2.93,3.13,0.91
58340.4999537037,-6.539102157243452,-7.079354998593212,-7.080398976215889,-7.115771230367396,-7.0746879085003505,-7.079876673709276,-6.98,0.21,1.99,4.76,3.38,2.24,3.24,3.37,3.21,0.91
58417.4999537037,-6.913640169325252,-6.539102157243452,-7.079354998593212,-7.080398976215889,-7.115771230367396,-7.0746879085003505,-6.97,0.2,3.49,1.99,4.76,3.38,2.24,3.24,3.74,1.73
58683.4999537037,-6.97061622231479,-6.913640169325252,-6.539102157243452,-7.079354998593212,-7.080398976215889,-7.115771230367396,-6.97,0.21,7.08,3.49,1.99,4.76,3.38,2.24,3.99,1.77
58711.4999537037,-7.1249387366083,-6.97061622231479,-6.913640169325252,-6.539102157243452,-7.079354998593212,-7.080398976215889,-6.98,0.22,5.02,7.08,3.49,1.99,4.76,3.38,3.97,1.81
59040.4999537037,-7.184422251675732,-7.1249387366083,-6.97061622231479,-6.913640169325252,-6.539102157243452,-7.079354998593212,-6.98,0.21,2.05,5.02,7.08,3.49,1.99,4.76,3.9,1.84
