#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55617.49998842592,2.69,3.22,3.13,3.07,4.45,4.81,3.8,1.0,-6.982966660701219,-7.161150909262744,-7.154281982033341,-7.094204119632131,-7.094743951251549,-7.076755981369724,-7.08,0.07
55624.49998842592,5.2,2.69,3.22,3.13,3.07,4.45,3.47,0.98,-6.982966660701219,-6.982966660701219,-7.161150909262744,-7.154281982033341,-7.094204119632131,-7.094743951251549,-7.09,0.08
55638.49998842592,2.52,5.2,2.69,3.22,3.13,3.07,3.44,0.95,-7.152427340857888,-6.982966660701219,-6.982966660701219,-7.161150909262744,-7.154281982033341,-7.094204119632131,-7.09,0.08
55659.49998842592,4.25,2.52,5.2,2.69,3.22,3.13,3.38,0.99,-7.086186147616283,-7.152427340857888,-6.982966660701219,-6.982966660701219,-7.161150909262744,-7.154281982033341,-7.08,0.08
55771.49998842592,2.64,4.25,2.52,5.2,2.69,3.22,3.34,1.01,-7.039053804266168,-7.086186147616283,-7.152427340857888,-6.982966660701219,-6.982966660701219,-7.161150909262744,-7.07,0.07
55799.49998842592,2.85,2.64,4.25,2.52,5.2,2.69,3.4,1.02,-7.112945621949043,-7.039053804266168,-7.086186147616283,-7.152427340857888,-6.982966660701219,-6.982966660701219,-7.03,0.09
55827.49998842592,3.65,2.85,2.64,4.25,2.52,5.2,3.5,0.97,-6.87942606879415,-7.112945621949043,-7.039053804266168,-7.086186147616283,-7.152427340857888,-6.982966660701219,-7.05,0.09
55862.49998842592,3.42,3.65,2.85,2.64,4.25,2.52,3.26,0.62,-7.063486257521107,-6.87942606879415,-7.112945621949043,-7.039053804266168,-7.086186147616283,-7.152427340857888,-7.06,0.09
55876.49998842592,3.52,3.42,3.65,2.85,2.64,4.25,3.6,0.78,-7.115204636051019,-7.063486257521107,-6.87942606879415,-7.112945621949043,-7.039053804266168,-7.086186147616283,-7.06,0.08
55883.49998842592,4.89,3.52,3.42,3.65,2.85,2.64,3.79,1.06,-7.107905397309519,-7.115204636051019,-7.063486257521107,-6.87942606879415,-7.112945621949043,-7.039053804266168,-7.06,0.08
55925.49998842592,5.56,4.89,3.52,3.42,3.65,2.85,3.83,1.02,-7.0746879085003505,-7.107905397309519,-7.115204636051019,-7.063486257521107,-6.87942606879415,-7.112945621949043,-7.06,0.08
56499.499976851854,2.92,5.56,4.89,3.52,3.42,3.65,3.86,0.98,-7.0675262353228465,-7.0746879085003505,-7.107905397309519,-7.115204636051019,-7.063486257521107,-6.87942606879415,-7.06,0.08
