#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54966.49998842592,3.31,3.16,5.16,3.36,4.61,3.84,3.67,0.96,-7.187086643357144,-7.041436116778033,-7.122628654130226,-7.1220530483708115,-7.175874166083451,-7.106238237942057,-7.11,0.06
55057.49998842592,2.28,3.31,3.16,5.16,3.36,4.61,3.85,1.1,-7.043351420794797,-7.187086643357144,-7.041436116778033,-7.122628654130226,-7.1220530483708115,-7.175874166083451,-7.11,0.06
55064.49998842592,5.07,2.28,3.31,3.16,5.16,3.36,3.57,1.12,-7.105683937315561,-7.043351420794797,-7.187086643357144,-7.041436116778033,-7.122628654130226,-7.1220530483708115,-7.12,0.06
55071.49998842592,2.68,5.07,2.28,3.31,3.16,5.16,3.64,1.12,-7.199282921717615,-7.105683937315561,-7.043351420794797,-7.187086643357144,-7.041436116778033,-7.122628654130226,-7.12,0.06
55078.49998842592,3.85,2.68,5.07,2.28,3.31,3.16,3.34,0.91,-7.112945621949043,-7.199282921717615,-7.105683937315561,-7.043351420794797,-7.187086643357144,-7.041436116778033,-7.13,0.08
55099.49998842592,3.02,3.85,2.68,5.07,2.28,3.31,3.23,0.97,-7.2441251443275085,-7.112945621949043,-7.199282921717615,-7.105683937315561,-7.043351420794797,-7.187086643357144,-7.15,0.07
55316.49998842592,2.42,3.02,3.85,2.68,5.07,2.28,3.59,1.39,-7.130181792020672,-7.2441251443275085,-7.112945621949043,-7.199282921717615,-7.105683937315561,-7.043351420794797,-7.15,0.08
55351.49998842592,5.83,2.42,3.02,3.85,2.68,5.07,3.75,1.27,-7.247951552180561,-7.130181792020672,-7.2441251443275085,-7.112945621949043,-7.199282921717615,-7.105683937315561,-7.18,0.06
55498.49998842592,3.38,5.83,2.42,3.02,3.85,2.68,3.47,1.14,-7.210419287835575,-7.247951552180561,-7.130181792020672,-7.2441251443275085,-7.112945621949043,-7.199282921717615,-7.2,0.05
55512.49998842592,3.13,3.38,5.83,2.42,3.02,3.85,3.52,1.11,-7.224025668870631,-7.210419287835575,-7.247951552180561,-7.130181792020672,-7.2441251443275085,-7.112945621949043,-7.18,0.06
55533.49998842592,2.98,3.13,3.38,5.83,2.42,3.02,3.36,1.13,-7.099086932262331,-7.224025668870631,-7.210419287835575,-7.247951552180561,-7.130181792020672,-7.2441251443275085,-7.16,0.11
55575.49998842592,2.78,2.98,3.13,3.38,5.83,2.42,3.46,1.12,-6.950781977329818,-7.099086932262331,-7.224025668870631,-7.210419287835575,-7.247951552180561,-7.130181792020672,-7.15,0.1
55589.49998842592,3.67,2.78,2.98,3.13,3.38,5.83,3.59,1.03,-7.1911141326401875,-6.950781977329818,-7.099086932262331,-7.224025668870631,-7.210419287835575,-7.247951552180561,-7.16,0.1
55617.49998842592,3.39,3.67,2.78,2.98,3.13,3.38,3.18,0.32,-7.173925197299173,-7.1911141326401875,-6.950781977329818,-7.099086932262331,-7.224025668870631,-7.210419287835575,-7.15,0.1
55687.49998842592,2.91,3.39,3.67,2.78,2.98,3.13,3.66,1.41,-7.229884705212898,-7.173925197299173,-7.1911141326401875,-6.950781977329818,-7.099086932262331,-7.224025668870631,-7.16,0.1
55778.49998842592,6.78,2.91,3.39,3.67,2.78,2.98,4.06,1.61,-7.23210238398191,-7.229884705212898,-7.173925197299173,-7.1911141326401875,-6.950781977329818,-7.099086932262331,-7.16,0.1
55792.49998842592,5.89,6.78,2.91,3.39,3.67,2.78,4.14,1.56,-7.213248577854439,-7.23210238398191,-7.229884705212898,-7.173925197299173,-7.1911141326401875,-6.950781977329818,-7.17,0.1
55827.49998842592,3.56,5.89,6.78,2.91,3.39,3.67,4.07,1.63,-7.197226274708024,-7.213248577854439,-7.23210238398191,-7.229884705212898,-7.173925197299173,-7.1911141326401875,-7.19,0.05
55841.49998842592,2.31,3.56,5.89,6.78,2.91,3.39,3.92,1.72,-7.088309841246139,-7.197226274708024,-7.213248577854439,-7.23210238398191,-7.229884705212898,-7.173925197299173,-7.17,0.08
55848.49998842592,2.59,2.31,3.56,5.89,6.78,2.91,3.73,1.86,-7.0254883072626715,-7.088309841246139,-7.197226274708024,-7.213248577854439,-7.23210238398191,-7.229884705212898,-7.15,0.09
55855.49998842592,2.07,2.59,2.31,3.56,5.89,6.78,3.63,1.92,-7.0695604052333,-7.0254883072626715,-7.088309841246139,-7.197226274708024,-7.213248577854439,-7.23210238398191,-7.11,0.11
55890.49998842592,2.24,2.07,2.59,2.31,3.56,5.89,3.0,1.37,-6.939302159646388,-7.0695604052333,-7.0254883072626715,-7.088309841246139,-7.197226274708024,-7.213248577854439,-7.1,0.1
55911.49998842592,2.34,2.24,2.07,2.59,2.31,3.56,3.07,1.53,-7.199970640755866,-6.939302159646388,-7.0695604052333,-7.0254883072626715,-7.088309841246139,-7.197226274708024,-7.09,0.09
55981.49998842592,6.35,2.34,2.24,2.07,2.59,2.31,3.23,1.65,-7.131943638176958,-7.199970640755866,-6.939302159646388,-7.0695604052333,-7.0254883072626715,-7.088309841246139,-7.1,0.1
56079.49998842592,4.72,6.35,2.34,2.24,2.07,2.59,3.26,1.64,-7.229147988357856,-7.131943638176958,-7.199970640755866,-6.939302159646388,-7.0695604052333,-7.0254883072626715,-7.12,0.11
56128.499976851854,2.48,4.72,6.35,2.34,2.24,2.07,3.5,1.65,-7.2403321553103694,-7.229147988357856,-7.131943638176958,-7.199970640755866,-6.939302159646388,-7.0695604052333,-7.14,0.11
56247.499976851854,4.28,2.48,4.72,6.35,2.34,2.24,4.01,1.69,-7.161150909262744,-7.2403321553103694,-7.229147988357856,-7.131943638176958,-7.199970640755866,-6.939302159646388,-7.15,0.1
56282.499976851854,5.69,4.28,2.48,4.72,6.35,2.34,4.07,1.63,-7.158015195409886,-7.161150909262744,-7.2403321553103694,-7.229147988357856,-7.131943638176958,-7.199970640755866,-7.19,0.04
56310.499976851854,2.61,5.69,4.28,2.48,4.72,6.35,4.55,1.53,-7.220403508742176,-7.158015195409886,-7.161150909262744,-7.2403321553103694,-7.229147988357856,-7.131943638176958,-7.19,0.04
56380.499976851854,5.74,2.61,5.69,4.28,2.48,4.72,4.45,1.41,-7.158015195409886,-7.220403508742176,-7.158015195409886,-7.161150909262744,-7.2403321553103694,-7.229147988357856,-7.2,0.04
56450.499976851854,5.62,5.74,2.61,5.69,4.28,2.48,4.15,1.56,-7.2644011003018205,-7.158015195409886,-7.220403508742176,-7.158015195409886,-7.161150909262744,-7.2403321553103694,-7.21,0.05
56506.499976851854,2.6,5.62,5.74,2.61,5.69,4.28,4.96,1.98,-7.243363891754152,-7.2644011003018205,-7.158015195409886,-7.220403508742176,-7.158015195409886,-7.161150909262744,-7.21,0.05
57199.499976851854,8.17,2.6,5.62,5.74,2.61,5.69,4.74,2.14,-7.2335871528876,-7.243363891754152,-7.2644011003018205,-7.158015195409886,-7.220403508742176,-7.158015195409886,-7.22,0.04
57521.49996527778,2.76,8.17,2.6,5.62,5.74,2.61,4.33,2.2,-7.236572006437063,-7.2335871528876,-7.243363891754152,-7.2644011003018205,-7.158015195409886,-7.220403508742176,-7.21,0.05
57661.49996527778,2.81,2.76,8.17,2.6,5.62,5.74,5.15,2.5,-7.145086977692144,-7.236572006437063,-7.2335871528876,-7.243363891754152,-7.2644011003018205,-7.158015195409886,-7.19,0.07
58088.4999537037,8.32,2.81,2.76,8.17,2.6,5.62,4.79,2.57,-7.079354998593212,-7.145086977692144,-7.236572006437063,-7.2335871528876,-7.243363891754152,-7.2644011003018205,-7.19,0.08
58165.4999537037,3.27,8.32,2.81,2.76,8.17,2.6,4.4,2.64,-7.103473782510445,-7.079354998593212,-7.145086977692144,-7.236572006437063,-7.2335871528876,-7.243363891754152,-7.18,0.07
58529.4999537037,2.85,3.27,8.32,2.81,2.76,8.17,4.5,2.57,-7.195860567664649,-7.103473782510445,-7.079354998593212,-7.145086977692144,-7.236572006437063,-7.2335871528876,-7.17,0.06
58669.4999537037,3.33,2.85,3.27,8.32,2.81,2.76,4.09,2.06,-7.1771783546968955,-7.195860567664649,-7.103473782510445,-7.079354998593212,-7.145086977692144,-7.236572006437063,-7.16,0.06
59138.4999537037,5.28,3.33,2.85,3.27,8.32,2.81,4.86,2.45,-7.216096420727265,-7.1771783546968955,-7.195860567664649,-7.103473782510445,-7.079354998593212,-7.145086977692144,-7.17,0.07
