#MJD,index_target_1d,index_target_2d
55071.49998842592,2.39,4.65
55106.49998842592,4.65,3.63
55127.49998842592,3.63,2.89
55155.49998842592,2.89,3.18
55190.49998842592,3.18,3.46
55197.49998842592,3.46,3.46
55225.49998842592,3.46,2.71
55253.49998842592,2.71,2.66
55267.49998842592,2.66,2.22
55323.49998842592,2.22,3.54
55421.49998842592,3.54,3.09
55449.49998842592,3.09,4.41
55463.49998842592,4.41,3.02
55484.49998842592,3.02,2.72
55540.49998842592,2.72,2.54
55582.49998842592,2.54,2.2
55652.49998842592,2.2,2.12
55659.49998842592,2.12,2.94
55666.49998842592,2.94,2.08
55673.49998842592,2.08,3.64
55722.49998842592,3.64,4.3
55862.49998842592,4.3,4.01
55904.49998842592,4.01,5.0
55967.49998842592,5.0,3.0
56016.49998842592,3.0,3.32
56037.49998842592,3.32,2.35
56107.49998842592,2.35,3.19
56163.499976851854,3.19,2.44
56177.499976851854,2.44,3.44
56191.499976851854,3.44,2.38
56198.499976851854,2.38,2.18
56205.499976851854,2.18,2.08
56212.499976851854,2.08,4.05
56219.499976851854,4.05,2.09
56226.499976851854,2.09,4.57
56275.499976851854,4.57,2.28
56282.499976851854,2.28,5.0
56352.499976851854,5.0,2.77
56394.499976851854,2.77,2.66
56401.499976851854,2.66,4.83
56415.499976851854,4.83,3.13
56534.499976851854,3.13,2.64
56618.499976851854,2.64,2.47
56646.499976851854,2.47,3.07
56653.499976851854,3.07,3.14
56709.499976851854,3.14,3.15
56793.499976851854,3.15,2.92
56814.499976851854,2.92,5.0
56863.499976851854,5.0,3.16
56933.499976851854,3.16,2.39
57136.499976851854,2.39,2.6
57255.49996527778,2.6,2.66
57262.49996527778,2.66,3.02
57290.49996527778,3.02,2.63
57297.49996527778,2.63,3.01
57311.49996527778,3.01,2.49
57360.49996527778,2.49,2.8
57402.49996527778,2.8,3.03
57430.49996527778,3.03,5.0
57437.49996527778,5.0,2.18
57451.49996527778,2.18,3.54
57458.49996527778,3.54,2.57
57465.49996527778,2.57,2.34
57479.49996527778,2.34,2.1
57486.49996527778,2.1,2.13
57493.49996527778,2.13,2.07
57500.49996527778,2.07,2.78
57507.49996527778,2.78,2.26
57514.49996527778,2.26,2.12
57521.49996527778,2.12,1.85
57528.49996527778,1.85,2.67
57535.49996527778,2.67,2.39
57556.49996527778,2.39,2.27
57563.49996527778,2.27,2.33
57570.49996527778,2.33,2.3
57577.49996527778,2.3,2.22
57584.49996527778,2.22,2.4
57591.49996527778,2.4,2.27
57598.49996527778,2.27,2.75
57605.49996527778,2.75,2.07
57612.49996527778,2.07,2.41
57626.49996527778,2.41,2.92
57633.49996527778,2.92,2.67
57640.49996527778,2.67,2.99
57654.49996527778,2.99,3.39
57661.49996527778,3.39,3.64
57675.49996527778,3.64,3.16
57682.49996527778,3.16,2.47
57689.49996527778,2.47,2.16
57696.49996527778,2.16,2.4
57703.49996527778,2.4,2.41
57710.49996527778,2.41,4.37
57724.49996527778,4.37,3.28
57759.4999537037,3.28,3.29
57787.4999537037,3.29,2.35
57801.4999537037,2.35,2.4
57885.4999537037,2.4,2.82
57913.4999537037,2.82,2.67
57927.4999537037,2.67,4.68
58039.4999537037,4.68,2.82
58060.4999537037,2.82,2.38
58081.4999537037,2.38,3.14
58396.4999537037,3.14,2.27
58886.4999537037,2.27,5.0
58900.4999537037,5.0,3.58
58984.4999537037,3.58,3.51
59159.4999537037,3.51,4.07
59173.4999537037,4.07,4.36
59467.4999537037,4.36,3.03
59495.4999537037,3.03,3.52
59523.4999537037,3.52,2.8
59551.4999537037,2.8,5.0
59565.4999537037,5.0,2.0
59572.4999537037,2.0,3.55
59586.4999537037,3.55,2.81
59600.4999537037,2.81,2.34
59607.4999537037,2.34,3.83
59670.4999537037,3.83,2.51
59684.4999537037,2.51,5.0
59733.4999537037,5.0,5.0
59838.4999537037,5.0,2.84
59845.4999537037,2.84,5.0
59929.4999537037,5.0,2.72
59936.4999537037,2.72,4.35
60076.4999537037,4.35,5.0
60083.4999537037,5.0,5.0
60139.4999537037,5.0,3.26
60146.4999537037,3.26,3.62
60153.4999537037,3.62,2.96
60223.4999537037,2.96,5.0
60237.4999537037,5.0,2.66
60356.4999537037,2.66,5.0
60433.4999537037,5.0,3.27
60503.4999537037,3.27,3.03
60510.4999537037,3.03,4.59
60545.4999537037,4.59,2.74
60643.4999537037,2.74,3.0
60650.4999537037,3.0,4.71
60678.4999537037,4.71,2.56
