#MJD,index_target_1d,index_target_2d
54945.49998842592,2.39,3.1
54980.49998842592,3.1,2.99
55029.49998842592,2.99,2.44
55050.49998842592,2.44,2.82
55085.49998842592,2.82,2.83
55106.49998842592,2.83,2.81
55127.49998842592,2.81,2.19
55141.49998842592,2.19,2.64
55155.49998842592,2.64,2.32
55162.49998842592,2.32,2.52
55176.49998842592,2.52,2.43
55183.49998842592,2.43,2.1
55190.49998842592,2.1,3.44
55197.49998842592,3.44,1.96
55204.49998842592,1.96,1.92
55225.49998842592,1.92,1.95
55232.49998842592,1.95,2.47
55239.49998842592,2.47,2.25
55267.49998842592,2.25,2.23
55274.49998842592,2.23,2.28
55281.49998842592,2.28,2.78
55295.49998842592,2.78,2.02
55316.49998842592,2.02,2.49
55330.49998842592,2.49,1.94
55337.49998842592,1.94,2.58
55344.49998842592,2.58,2.24
55351.49998842592,2.24,2.02
55358.49998842592,2.02,2.29
55365.49998842592,2.29,2.17
55379.49998842592,2.17,2.61
55386.49998842592,2.61,2.31
55393.49998842592,2.31,1.8
55407.49998842592,1.8,2.27
55421.49998842592,2.27,1.89
55428.49998842592,1.89,1.97
55435.49998842592,1.97,2.28
55442.49998842592,2.28,2.1
55449.49998842592,2.1,1.72
55456.49998842592,1.72,2.16
55477.49998842592,2.16,2.39
55484.49998842592,2.39,1.92
55491.49998842592,1.92,2.37
55498.49998842592,2.37,2.35
55505.49998842592,2.35,2.29
55512.49998842592,2.29,1.8
55519.49998842592,1.8,2.75
55526.49998842592,2.75,2.37
55533.49998842592,2.37,1.82
55547.49998842592,1.82,1.57
55554.49998842592,1.57,1.77
55561.49998842592,1.77,1.97
55568.49998842592,1.97,2.0
55575.49998842592,2.0,1.9
55582.49998842592,1.9,1.8
55596.49998842592,1.8,2.05
55603.49998842592,2.05,1.87
55610.49998842592,1.87,1.8
55617.49998842592,1.8,2.47
55624.49998842592,2.47,1.89
55631.49998842592,1.89,1.95
55638.49998842592,1.95,2.42
55673.49998842592,2.42,2.37
55680.49998842592,2.37,1.81
55687.49998842592,1.81,1.89
55694.49998842592,1.89,1.9
55701.49998842592,1.9,1.95
55708.49998842592,1.95,1.81
55715.49998842592,1.81,1.96
55722.49998842592,1.96,2.16
55729.49998842592,2.16,3.1
55736.49998842592,3.1,2.07
55743.49998842592,2.07,2.02
55750.49998842592,2.02,1.64
55757.49998842592,1.64,1.7
55764.49998842592,1.7,1.89
55771.49998842592,1.89,1.69
55778.49998842592,1.69,1.9
55792.49998842592,1.9,2.22
55799.49998842592,2.22,1.89
55806.49998842592,1.89,3.53
55834.49998842592,3.53,2.15
55848.49998842592,2.15,1.91
55862.49998842592,1.91,2.98
55869.49998842592,2.98,2.65
55904.49998842592,2.65,2.15
55925.49998842592,2.15,3.88
56044.49998842592,3.88,3.14
56184.499976851854,3.14,4.48
56282.499976851854,4.48,5.0
56331.499976851854,5.0,2.54
56366.499976851854,2.54,2.6
56555.499976851854,2.6,3.33
56625.499976851854,3.33,2.59
56653.499976851854,2.59,3.4
56681.499976851854,3.4,5.0
56702.499976851854,5.0,3.08
56807.499976851854,3.08,4.26
56828.499976851854,4.26,5.0
56905.499976851854,5.0,2.66
56940.499976851854,2.66,3.36
56982.499976851854,3.36,4.4
57129.499976851854,4.4,2.6
57248.49996527778,2.6,2.27
57283.49996527778,2.27,4.24
57325.49996527778,4.24,5.0
57339.49996527778,5.0,5.0
57346.49996527778,5.0,3.16
57514.49996527778,3.16,3.96
57598.49996527778,3.96,5.0
57633.49996527778,5.0,3.81
57654.49996527778,3.81,3.24
57899.4999537037,3.24,5.0
57906.4999537037,5.0,5.0
58081.4999537037,5.0,5.0
58137.4999537037,5.0,5.0
58186.4999537037,5.0,3.34
58193.4999537037,3.34,2.99
58347.4999537037,2.99,2.93
58550.4999537037,2.93,3.0
58606.4999537037,3.0,2.49
58655.4999537037,2.49,2.52
58704.4999537037,2.52,2.29
58739.4999537037,2.29,3.6
58753.4999537037,3.6,4.39
58837.4999537037,4.39,3.33
58893.4999537037,3.33,2.89
58942.4999537037,2.89,2.74
59061.4999537037,2.74,2.48
59075.4999537037,2.48,3.12
59166.4999537037,3.12,2.98
59180.4999537037,2.98,2.62
59264.4999537037,2.62,2.49
59355.4999537037,2.49,3.81
59425.4999537037,3.81,2.72
59558.4999537037,2.72,5.0
59579.4999537037,5.0,5.0
59593.4999537037,5.0,5.0
59677.4999537037,5.0,3.01
59719.4999537037,3.01,5.0
60139.4999537037,5.0,4.77
60195.4999537037,4.77,3.38
60230.4999537037,3.38,4.15
60349.4999537037,4.15,2.58
60363.4999537037,2.58,5.0
60370.4999537037,5.0,5.0
60398.4999537037,5.0,5.0
60636.4999537037,5.0,3.7
60713.4999537037,3.7,4.99
60741.4999537037,4.99,4.73
