#MJD,flux_target_1d,flux_target_2d
54847.49998842592,-7.345823458122039,-7.441291429466834
54854.49998842592,-7.441291429466834,-7.348721986001856
54917.49998842592,-7.348721986001856,-7.279014255846261
54945.49998842592,-7.279014255846261,-7.423658649794207
54966.49998842592,-7.423658649794207,-7.236572006437063
55120.49998842592,-7.236572006437063,-7.4156687756324695
55148.49998842592,-7.4156687756324695,-7.3979400086720375
55169.49998842592,-7.3979400086720375,-7.355561410532162
55176.49998842592,-7.355561410532162,-7.333482019445119
55183.49998842592,-7.333482019445119,-7.266802734893431
55197.49998842592,-7.266802734893431,-7.292429823902063
55211.49998842592,-7.292429823902063,-7.372634143407267
55225.49998842592,-7.372634143407267,-7.2580609222708015
55232.49998842592,-7.2580609222708015,-7.401209493236885
55239.49998842592,-7.401209493236885,-7.428291168191312
55253.49998842592,-7.428291168191312,-7.36251027048749
55288.49998842592,-7.36251027048749,-7.449771646944906
55309.49998842592,-7.449771646944906,-7.306273051076353
55337.49998842592,-7.306273051076353,-7.280668713016273
55393.49998842592,-7.280668713016273,-7.063486257521107
55407.49998842592,-7.063486257521107,-7.3535962737769305
55421.49998842592,-7.3535962737769305,-7.388276691992658
55449.49998842592,-7.388276691992658,-7.356547323513813
55456.49998842592,-7.356547323513813,-7.244887733604929
55463.49998842592,-7.244887733604929,-7.351639989019068
55470.49998842592,-7.351639989019068,-7.423658649794207
55477.49998842592,-7.423658649794207,-7.42021640338319
55498.49998842592,-7.42021640338319,-7.009217308196862
55512.49998842592,-7.009217308196862,-7.2549252084179425
55540.49998842592,-7.2549252084179425,-6.903089986991944
55547.49998842592,-6.903089986991944,-7.150580586203101
55575.49998842592,-7.150580586203101,-7.105130343254747
55582.49998842592,-7.105130343254747,-7.238824186844268
55610.49998842592,-7.238824186844268,-7.29073003902417
55659.49998842592,-7.29073003902417,-7.333482019445119
55680.49998842592,-7.333482019445119,-7.277366077466188
55687.49998842592,-7.277366077466188,-7.435333935747911
55715.49998842592,-7.435333935747911,-7.3585258894959
55743.49998842592,-7.3585258894959,-7.335358024443875
55750.49998842592,-7.335358024443875,-7.382999658879101
55757.49998842592,-7.382999658879101,-7.33161408331
55771.49998842592,-7.33161408331,-7.345823458122039
55778.49998842592,-7.345823458122039,-6.924453038607469
55785.49998842592,-6.924453038607469,-7.098541678603888
55792.49998842592,-7.098541678603888,-7.100179497572904
55799.49998842592,-7.100179497572904,-7.204815410317576
55806.49998842592,-7.204815410317576,-7.108462542327436
55813.49998842592,-7.108462542327436,-7.428291168191312
55848.49998842592,-7.428291168191312,-7.452225294612178
55876.49998842592,-7.452225294612178,-7.100179497572904
55883.49998842592,-7.100179497572904,-7.333482019445119
55890.49998842592,-7.333482019445119,-7.140861702705469
55897.49998842592,-7.140861702705469,-7.131355561605174
55904.49998842592,-7.131355561605174,-7.367542707815276
55911.49998842592,-7.367542707815276,-7.189767482004916
55918.49998842592,-7.189767482004916,-7.368556230986828
55939.49998842592,-7.368556230986828,-7.019996628416254
55953.49998842592,-7.019996628416254,-7.406713932979542
55960.49998842592,-7.406713932979542,-7.444905551421681
55967.49998842592,-7.444905551421681,-7.337242168318426
55988.49998842592,-7.337242168318426,-7.102922996790579
56002.49998842592,-7.102922996790579,-7.430626090384954
56016.49998842592,-7.430626090384954,-7.305394801066432
56037.49998842592,-7.305394801066432,-7.174573882232177
56058.49998842592,-7.174573882232177,-7.396855627379818
56072.49998842592,-7.396855627379818,-7.219682687859849
56086.49998842592,-7.219682687859849,-7.291579099865287
56093.49998842592,-7.291579099865287,-7.343901797987168
56100.49998842592,-7.343901797987168,-7.258848401148215
56107.49998842592,-7.258848401148215,-7.386158178123931
56114.499976851854,-7.386158178123931,-7.099086932262331
56128.499976851854,-7.099086932262331,-7.274088367704952
56156.499976851854,-7.274088367704952,-7.199282921717615
56163.499976851854,-7.199282921717615,-7.308034897232639
56184.499976851854,-7.308034897232639,-6.935542010773082
56191.499976851854,-6.935542010773082,-7.341035157335565
56212.499976851854,-7.341035157335565,-7.224025668870631
56233.499976851854,-7.224025668870631,-7.282329496997738
56240.499976851854,-7.282329496997738,-7.272458742971444
56247.499976851854,-7.272458742971444,-7.089909454405932
56254.499976851854,-7.089909454405932,-7.393618634889395
56261.499976851854,-7.393618634889395,-7.366531544420414
56275.499976851854,-7.366531544420414,-7.140861702705469
56289.499976851854,-7.140861702705469,-7.071604147743286
56296.499976851854,-7.071604147743286,-7.339134521996131
56317.499976851854,-7.339134521996131,-7.245651664288981
56324.499976851854,-7.245651664288981,-7.228412519118745
