#MJD,index_target_1d,index_target_2d
55589.49998842592,3.01,2.45
55967.49998842592,2.45,4.16
56009.49998842592,4.16,3.48
56219.499976851854,3.48,7.92
56401.499976851854,7.92,7.82
56485.499976851854,7.82,2.91
56562.499976851854,2.91,3.76
56583.499976851854,3.76,3.71
56653.499976851854,3.71,4.85
56772.499976851854,4.85,2.5
56905.499976851854,2.5,8.07
57472.49996527778,8.07,2.88
57787.4999537037,2.88,2.83
57843.4999537037,2.83,5.3
58004.4999537037,5.3,4.46
58354.4999537037,4.46,2.3
58452.4999537037,2.3,2.77
58571.4999537037,2.77,6.36
58592.4999537037,6.36,3.1
58767.4999537037,3.1,3.53
58935.4999537037,3.53,7.58
59068.4999537037,7.58,3.08
59110.4999537037,3.08,2.8
59173.4999537037,2.8,4.6
59299.4999537037,4.6,2.93
59425.4999537037,2.93,3.86
59663.4999537037,3.86,2.56
59691.4999537037,2.56,5.1
60034.4999537037,5.1,3.79
60146.4999537037,3.79,3.86
60398.4999537037,3.86,4.94
60489.4999537037,4.94,2.77
60706.4999537037,2.77,3.82
