#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54987.49998842592,4.66,2.55,3.58,2.89,3.93,9.53,4.37,2.37,-6.982966660701219,-7.005682847330363,-6.928117992693875,-7.029653123769907,-7.009217308196862,-6.87942606879415,-6.99,0.08
55015.49998842592,3.48,4.66,2.55,3.58,2.89,3.93,3.45,0.7,-7.126098402135539,-6.982966660701219,-7.005682847330363,-6.928117992693875,-7.029653123769907,-7.009217308196862,-6.99,0.08
55022.49998842592,3.08,3.48,4.66,2.55,3.58,2.89,3.32,0.69,-6.87942606879415,-7.126098402135539,-6.982966660701219,-7.005682847330363,-6.928117992693875,-7.029653123769907,-7.01,0.09
55169.49998842592,3.01,3.08,3.48,4.66,2.55,3.58,3.49,0.7,-7.103473782510445,-6.87942606879415,-7.126098402135539,-6.982966660701219,-7.005682847330363,-6.928117992693875,-7.0,0.09
55225.49998842592,4.04,3.01,3.08,3.48,4.66,2.55,3.48,0.7,-6.943095148663527,-7.103473782510445,-6.87942606879415,-7.126098402135539,-6.982966660701219,-7.005682847330363,-7.02,0.09
55491.49998842592,3.51,4.04,3.01,3.08,3.48,4.66,3.85,0.82,-7.104025267640935,-6.943095148663527,-7.103473782510445,-6.87942606879415,-7.126098402135539,-6.982966660701219,-7.04,0.1
55596.49998842592,5.19,3.51,4.04,3.01,3.08,3.48,4.15,1.36,-7.1095789811990855,-7.104025267640935,-6.943095148663527,-7.103473782510445,-6.87942606879415,-7.126098402135539,-7.06,0.1
55701.49998842592,6.73,5.19,3.51,4.04,3.01,3.08,4.38,1.36,-7.132532512140949,-7.1095789811990855,-7.104025267640935,-6.943095148663527,-7.103473782510445,-6.87942606879415,-7.05,0.1
55778.49998842592,5.08,6.73,5.19,3.51,4.04,3.01,4.42,1.32,-7.0726296369609765,-7.132532512140949,-7.1095789811990855,-7.104025267640935,-6.943095148663527,-7.103473782510445,-7.09,0.07
55785.49998842592,3.37,5.08,6.73,5.19,3.51,4.04,4.43,1.3,-7.165579296318468,-7.0726296369609765,-7.132532512140949,-7.1095789811990855,-7.104025267640935,-6.943095148663527,-7.08,0.07
55806.49998842592,3.09,3.37,5.08,6.73,5.19,3.51,4.29,1.4,-7.027334407733889,-7.165579296318468,-7.0726296369609765,-7.132532512140949,-7.1095789811990855,-7.104025267640935,-7.1,0.05
55813.49998842592,3.06,3.09,3.37,5.08,6.73,5.19,4.23,1.45,-7.054039296422431,-7.027334407733889,-7.165579296318468,-7.0726296369609765,-7.132532512140949,-7.1095789811990855,-7.07,0.08
55932.49998842592,3.11,3.06,3.09,3.37,5.08,6.73,4.0,1.4,-6.906578314837765,-7.054039296422431,-7.027334407733889,-7.165579296318468,-7.0726296369609765,-7.132532512140949,-7.06,0.08
56023.49998842592,3.56,3.11,3.06,3.09,3.37,5.08,3.72,0.84,-7.0301183562535,-6.906578314837765,-7.054039296422431,-7.027334407733889,-7.165579296318468,-7.0726296369609765,-7.03,0.08
56030.49998842592,4.76,3.56,3.11,3.06,3.09,3.37,3.45,0.6,-6.950781977329818,-7.0301183562535,-6.906578314837765,-7.054039296422431,-7.027334407733889,-7.165579296318468,-7.04,0.1
56380.499976851854,3.2,4.76,3.56,3.11,3.06,3.09,3.39,0.63,-7.175874166083451,-6.950781977329818,-7.0301183562535,-6.906578314837765,-7.054039296422431,-7.027334407733889,-7.01,0.1
56394.499976851854,2.98,3.2,4.76,3.56,3.11,3.06,3.8,1.12,-6.892790030352131,-7.175874166083451,-6.950781977329818,-7.0301183562535,-6.906578314837765,-7.054039296422431,-6.98,0.11
56429.499976851854,5.91,2.98,3.2,4.76,3.56,3.11,3.79,1.13,-6.863279432843593,-6.892790030352131,-7.175874166083451,-6.950781977329818,-7.0301183562535,-6.906578314837765,-6.95,0.12
56436.499976851854,2.98,5.91,2.98,3.2,4.76,3.56,3.74,1.16,-6.835647144215563,-6.863279432843593,-6.892790030352131,-7.175874166083451,-6.950781977329818,-7.0301183562535,-6.97,0.12
56632.499976851854,2.8,2.98,5.91,2.98,3.2,4.76,4.47,2.18,-7.041436116778033,-6.835647144215563,-6.863279432843593,-6.892790030352131,-7.175874166083451,-6.950781977329818,-6.99,0.14
56716.499976851854,8.66,2.8,2.98,5.91,2.98,3.2,5.01,2.67,-7.138465589140962,-7.041436116778033,-6.835647144215563,-6.863279432843593,-6.892790030352131,-7.175874166083451,-7.02,0.15
56828.499976851854,8.51,8.66,2.8,2.98,5.91,2.98,5.98,3.11,-7.1830961606243395,-7.138465589140962,-7.041436116778033,-6.835647144215563,-6.863279432843593,-6.892790030352131,-7.02,0.16
56982.499976851854,10.0,8.51,8.66,2.8,2.98,5.91,6.05,3.03,-7.197226274708024,-7.1830961606243395,-7.138465589140962,-7.041436116778033,-6.835647144215563,-6.863279432843593,-7.02,0.16
57185.499976851854,3.49,10.0,8.51,8.66,2.8,2.98,5.94,3.05,-6.87942606879415,-7.197226274708024,-7.1830961606243395,-7.138465589140962,-7.041436116778033,-6.835647144215563,-7.03,0.15
57248.49996527778,5.12,3.49,10.0,8.51,8.66,2.8,5.96,3.02,-6.935542010773082,-6.87942606879415,-7.197226274708024,-7.1830961606243395,-7.138465589140962,-7.041436116778033,-7.08,0.13
57374.49996527778,3.17,5.12,3.49,10.0,8.51,8.66,5.98,3.01,-7.161780778092374,-6.935542010773082,-6.87942606879415,-7.197226274708024,-7.1830961606243395,-7.138465589140962,-7.1,0.13
57619.49996527778,2.88,3.17,5.12,3.49,10.0,8.51,5.75,2.82,-7.193141970481182,-7.161780778092374,-6.935542010773082,-6.87942606879415,-7.197226274708024,-7.1830961606243395,-7.09,0.13
57675.49996527778,7.07,2.88,3.17,5.12,3.49,10.0,5.04,2.63,-7.090443970758825,-7.193141970481182,-7.161780778092374,-6.935542010773082,-6.87942606879415,-7.197226274708024,-7.03,0.18
57724.49996527778,3.54,7.07,2.88,3.17,5.12,3.49,4.75,2.05,-6.721246399047171,-7.090443970758825,-7.193141970481182,-7.161780778092374,-6.935542010773082,-6.87942606879415,-6.99,0.17
57745.49996527778,8.0,3.54,7.07,2.88,3.17,5.12,5.68,2.74,-6.958607314841775,-6.721246399047171,-7.090443970758825,-7.193141970481182,-7.161780778092374,-6.935542010773082,-7.01,0.16
57766.4999537037,10.0,8.0,3.54,7.07,2.88,3.17,5.49,2.83,-7.037630664329979,-6.958607314841775,-6.721246399047171,-7.090443970758825,-7.193141970481182,-7.161780778092374,-7.05,0.16
57829.4999537037,3.77,10.0,8.0,3.54,7.07,2.88,5.97,2.65,-7.15676722190199,-7.037630664329979,-6.958607314841775,-6.721246399047171,-7.090443970758825,-7.193141970481182,-7.04,0.16
57878.4999537037,6.53,3.77,10.0,8.0,3.54,7.07,6.99,2.63,-7.1249387366083,-7.15676722190199,-7.037630664329979,-6.958607314841775,-6.721246399047171,-7.090443970758825,-7.04,0.16
57885.4999537037,10.0,6.53,3.77,10.0,8.0,3.54,6.43,3.0,-7.1944991418416,-7.1249387366083,-7.15676722190199,-7.037630664329979,-6.958607314841775,-6.721246399047171,-7.05,0.17
57899.4999537037,3.2,10.0,6.53,3.77,10.0,8.0,6.32,3.13,-7.169411331314856,-7.1944991418416,-7.1249387366083,-7.15676722190199,-7.037630664329979,-6.958607314841775,-7.1,0.08
57955.4999537037,2.75,3.2,10.0,6.53,3.77,10.0,5.71,3.17,-7.0695604052333,-7.169411331314856,-7.1944991418416,-7.1249387366083,-7.15676722190199,-7.037630664329979,-7.09,0.11
57983.4999537037,3.69,2.75,3.2,10.0,6.53,3.77,5.71,3.17,-6.8696662315049934,-7.0695604052333,-7.169411331314856,-7.1944991418416,-7.1249387366083,-7.15676722190199,-7.11,0.11
58053.4999537037,10.0,3.69,2.75,3.2,10.0,6.53,5.85,3.09,-7.154901959985743,-6.8696662315049934,-7.0695604052333,-7.169411331314856,-7.1944991418416,-7.1249387366083,-7.1,0.11
58151.4999537037,4.81,10.0,3.69,2.75,3.2,10.0,5.34,3.25,-7.1180450286604,-7.154901959985743,-6.8696662315049934,-7.0695604052333,-7.169411331314856,-7.1944991418416,-7.09,0.11
58676.4999537037,2.93,4.81,10.0,3.69,2.75,3.2,5.0,2.77,-7.073657553374345,-7.1180450286604,-7.154901959985743,-6.8696662315049934,-7.0695604052333,-7.169411331314856,-7.08,0.1
58879.4999537037,7.6,2.93,4.81,10.0,3.69,2.75,5.9,3.09,-7.110698297493689,-7.073657553374345,-7.1180450286604,-7.154901959985743,-6.8696662315049934,-7.0695604052333,-7.07,0.09
59516.4999537037,9.49,7.6,2.93,4.81,10.0,3.69,6.06,2.93,-7.112945621949043,-7.110698297493689,-7.073657553374345,-7.1180450286604,-7.154901959985743,-6.8696662315049934,-7.09,0.1
59642.4999537037,3.89,9.49,7.6,2.93,4.81,10.0,6.21,2.81,-7.1778319206319825,-7.112945621949043,-7.110698297493689,-7.073657553374345,-7.1180450286604,-7.154901959985743,-7.13,0.04
59796.4999537037,4.73,3.89,9.49,7.6,2.93,4.81,5.48,2.27,-7.161150909262744,-7.1778319206319825,-7.112945621949043,-7.110698297493689,-7.073657553374345,-7.1180450286604,-7.12,0.04
59845.4999537037,4.89,4.73,3.89,9.49,7.6,2.93,5.25,2.42,-7.09366495819491,-7.161150909262744,-7.1778319206319825,-7.112945621949043,-7.110698297493689,-7.073657553374345,-7.11,0.04
60027.4999537037,3.24,4.89,4.73,3.89,9.49,7.6,5.2,2.49,-7.053056729302175,-7.09366495819491,-7.161150909262744,-7.1778319206319825,-7.112945621949043,-7.110698297493689,-7.11,0.05
60580.4999537037,2.54,3.24,4.89,4.73,3.89,9.49,4.68,2.27,-7.062482107982653,-7.053056729302175,-7.09366495819491,-7.161150909262744,-7.1778319206319825,-7.112945621949043,-7.12,0.05
