#MJD,index_target_1d,index_target_2d
55393.49998842592,3.72,3.01
55414.49998842592,3.01,4.19
55435.49998842592,4.19,7.86
55456.49998842592,7.86,2.73
55666.49998842592,2.73,7.6
55715.49998842592,7.6,6.37
55953.49998842592,6.37,3.29
55995.49998842592,3.29,2.45
56093.49998842592,2.45,2.11
56114.499976851854,2.11,8.07
56198.499976851854,8.07,3.45
56247.499976851854,3.45,2.89
56275.499976851854,2.89,2.18
56569.499976851854,2.18,6.89
56681.499976851854,6.89,2.77
56765.499976851854,2.77,2.19
56919.499976851854,2.19,5.44
56940.499976851854,5.44,2.91
57080.499976851854,2.91,7.9
57318.49996527778,7.9,2.86
57388.49996527778,2.86,3.28
57409.49996527778,3.28,2.45
57472.49996527778,2.45,3.08
57500.49996527778,3.08,3.0
57633.49996527778,3.0,5.78
57640.49996527778,5.78,3.96
57752.49996527778,3.96,3.65
57976.4999537037,3.65,7.91
58249.4999537037,7.91,2.58
58564.4999537037,2.58,4.96
58746.4999537037,4.96,5.85
58886.4999537037,5.85,3.17
59040.4999537037,3.17,3.28
59215.4999537037,3.28,7.84
59299.4999537037,7.84,5.81
59460.4999537037,5.81,3.95
59502.4999537037,3.95,2.76
59691.4999537037,2.76,2.64
59796.4999537037,2.64,2.29
59866.4999537037,2.29,3.61
60202.4999537037,3.61,2.42
60216.4999537037,2.42,3.76
60447.4999537037,3.76,2.96
60902.4999537037,2.96,2.81
60930.4999537037,2.81,2.58
