#MJD,index_target_1d,index_target_2d
56058.49998842592,2.4,6.23
56107.49998842592,6.23,5.89
56268.499976851854,5.89,2.97
56303.499976851854,2.97,4.95
56471.499976851854,4.95,4.93
56730.499976851854,4.93,3.08
56877.499976851854,3.08,2.91
56905.499976851854,2.91,2.64
57094.499976851854,2.64,5.1
57227.49996527778,5.1,6.2
57262.49996527778,6.2,4.23
57668.49996527778,4.23,2.59
57703.49996527778,2.59,6.12
58025.4999537037,6.12,2.8
58333.4999537037,2.8,6.08
58361.4999537037,6.08,3.24
59313.4999537037,3.24,3.19
59677.4999537037,3.19,3.21
59782.4999537037,3.21,4.69
60083.4999537037,4.69,3.94
60279.4999537037,3.94,3.57
