#MJD,flux_target_1d,flux_target_2d
55176.49998842592,-7.104025267640935,-6.889410289700751
55253.49998842592,-6.889410289700751,-6.5951662833800615
55309.49998842592,-6.5951662833800615,-7.1090204030103115
55414.49998842592,-7.1090204030103115,-7.303643611266668
55435.49998842592,-7.303643611266668,-7.269217724333611
55631.49998842592,-7.269217724333611,-7.20690839982342
55778.49998842592,-7.20690839982342,-7.195179321278838
55855.49998842592,-7.195179321278838,-7.118615343229427
55960.49998842592,-7.118615343229427,-7.111820506081675
55995.49998842592,-7.111820506081675,-6.91721462968355
56002.49998842592,-6.91721462968355,-7.021363051615525
56051.49998842592,-7.021363051615525,-7.102922996790579
56072.49998842592,-7.102922996790579,-7.146301788223826
56135.499976851854,-7.146301788223826,-7.110138278741812
56506.499976851854,-7.110138278741812,-7.236572006437063
56534.499976851854,-7.236572006437063,-6.943095148663527
56541.499976851854,-6.943095148663527,-7.116338564846382
56702.499976851854,-7.116338564846382,-7.127261172527331
56891.499976851854,-7.127261172527331,-7.243363891754152
57031.499976851854,-7.243363891754152,-7.257274868695302
57038.499976851854,-7.257274868695302,-7.000869458712629
57059.499976851854,-7.000869458712629,-7.270025714300444
57227.49996527778,-7.270025714300444,-7.199970640755866
57248.49996527778,-7.199970640755866,-7.297569463554475
57479.49996527778,-7.297569463554475,-7.104577453960592
57549.49996527778,-7.104577453960592,-6.978810700930062
57640.49996527778,-6.978810700930062,-7.29929628285498
57682.49996527778,-7.29929628285498,-7.106793246940152
57738.49996527778,-7.106793246940152,-7.095825631715837
57745.49996527778,-7.095825631715837,-7.015922966097169
57794.4999537037,-7.015922966097169,-7.2076083105017466
57983.4999537037,-7.2076083105017466,-6.958607314841775
58046.4999537037,-6.958607314841775,-7.153044674980176
58165.4999537037,-7.153044674980176,-6.950781977329818
58172.4999537037,-6.950781977329818,-7.127843727251707
58193.4999537037,-7.127843727251707,-7.306273051076353
58221.4999537037,-7.306273051076353,-7.123782159408358
58270.4999537037,-7.123782159408358,-7.2335871528876
58291.4999537037,-7.2335871528876,-7.323306390375134
58333.4999537037,-7.323306390375134,-6.769551078621726
58606.4999537037,-6.769551078621726,-6.962573502059376
58683.4999537037,-6.962573502059376,-7.311580177997289
58704.4999537037,-7.311580177997289,-6.617982957425132
58837.4999537037,-6.617982957425132,-7.163675884293248
59068.4999537037,-7.163675884293248,-7.133122185662502
59089.4999537037,-7.133122185662502,-7.229147988357856
59124.4999537037,-7.229147988357856,-7.11975822410452
59229.4999537037,-7.11975822410452,-7.068033885271827
59432.4999537037,-7.068033885271827,-6.8326826652518236
59530.4999537037,-6.8326826652518236,-6.978810700930062
59593.4999537037,-6.978810700930062,-7.20690839982342
59824.4999537037,-7.20690839982342,-7.1444808443322
59873.4999537037,-7.1444808443322,-7.151195298948196
60468.4999537037,-7.151195298948196,-6.935542010773082
60510.4999537037,-6.935542010773082,-7.020451625295905
60517.4999537037,-7.020451625295905,-7.181774106386045
