#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55358.49998842592,5.21,7.31,5.39,2.69,7.62,3.12,4.92,2.03,-7.000869458712629,-7.2076083105017466,-7.142667503568732,-7.145086977692144,-7.209714835966758,-7.235823867609669,-7.14,0.09
55463.49998842592,3.12,5.21,7.31,5.39,2.69,7.62,5.07,1.91,-7.042392712939905,-7.000869458712629,-7.2076083105017466,-7.142667503568732,-7.145086977692144,-7.209714835966758,-7.12,0.08
55505.49998842592,4.13,3.12,5.21,7.31,5.39,2.69,4.56,1.56,-7.095284454721319,-7.042392712939905,-7.000869458712629,-7.2076083105017466,-7.142667503568732,-7.145086977692144,-7.09,0.08
55554.49998842592,4.06,4.13,3.12,5.21,7.31,5.39,4.55,1.57,-6.978810700930062,-7.095284454721319,-7.042392712939905,-7.000869458712629,-7.2076083105017466,-7.142667503568732,-7.07,0.09
55582.49998842592,2.65,4.06,4.13,3.12,5.21,7.31,5.2,2.57,-7.0,-6.978810700930062,-7.095284454721319,-7.042392712939905,-7.000869458712629,-7.2076083105017466,-7.08,0.1
55792.49998842592,9.89,2.65,4.06,4.13,3.12,5.21,5.18,2.56,-7.22548303427145,-7.0,-6.978810700930062,-7.095284454721319,-7.042392712939905,-7.000869458712629,-7.08,0.1
55799.49998842592,7.19,9.89,2.65,4.06,4.13,3.12,4.94,2.63,-7.197226274708024,-7.22548303427145,-7.0,-6.978810700930062,-7.095284454721319,-7.042392712939905,-7.11,0.11
55890.49998842592,3.54,7.19,9.89,2.65,4.06,4.13,5.92,3.08,-7.250263684430939,-7.197226274708024,-7.22548303427145,-7.0,-6.978810700930062,-7.095284454721319,-7.12,0.11
56044.49998842592,10.0,3.54,7.19,9.89,2.65,4.06,5.88,3.12,-7.107905397309519,-7.250263684430939,-7.197226274708024,-7.22548303427145,-7.0,-6.978810700930062,-7.09,0.15
56268.499976851854,3.81,10.0,3.54,7.19,9.89,2.65,6.71,3.32,-6.866461091629782,-7.107905397309519,-7.250263684430939,-7.197226274708024,-7.22548303427145,-7.0,-7.12,0.14
56457.499976851854,9.9,3.81,10.0,3.54,7.19,9.89,6.79,3.22,-7.221125527997261,-6.866461091629782,-7.107905397309519,-7.250263684430939,-7.197226274708024,-7.22548303427145,-7.11,0.16
56905.499976851854,3.17,9.9,3.81,10.0,3.54,7.19,5.94,3.04,-6.924453038607469,-7.221125527997261,-6.866461091629782,-7.107905397309519,-7.250263684430939,-7.197226274708024,-7.08,0.15
56968.499976851854,4.0,3.17,9.9,3.81,10.0,3.54,5.59,3.02,-7.027334407733889,-6.924453038607469,-7.221125527997261,-6.866461091629782,-7.107905397309519,-7.250263684430939,-7.08,0.15
57122.499976851854,4.68,4.0,3.17,9.9,3.81,10.0,5.49,3.1,-7.168770306132937,-7.027334407733889,-6.924453038607469,-7.221125527997261,-6.866461091629782,-7.107905397309519,-7.07,0.13
