#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54791.5,-7.168130225719498,-7.218963061378868,-7.161150909262744,-6.982966660701219,-7.158015195409886,-7.139661993429006,-7.09,0.14,1.87,1.91,1.79,2.14,2.21,2.08,2.07,0.24
54805.5,-6.82102305270683,-7.168130225719498,-7.218963061378868,-7.161150909262744,-6.982966660701219,-7.158015195409886,-7.08,0.14,2.48,1.87,1.91,1.79,2.14,2.21,2.05,0.24
54819.5,-7.06398920428479,-6.82102305270683,-7.168130225719498,-7.218963061378868,-7.161150909262744,-6.982966660701219,-7.09,0.15,1.92,2.48,1.87,1.91,1.79,2.14,2.01,0.23
54833.49998842592,-7.213248577854439,-7.06398920428479,-6.82102305270683,-7.168130225719498,-7.218963061378868,-7.161150909262744,-7.12,0.14,1.93,1.92,2.48,1.87,1.91,1.79,1.9,0.31
54840.49998842592,-7.199970640755866,-7.213248577854439,-7.06398920428479,-6.82102305270683,-7.168130225719498,-7.218963061378868,-7.12,0.14,1.42,1.93,1.92,2.48,1.87,1.91,1.94,0.31
54847.49998842592,-7.139063379299906,-7.199970640755866,-7.213248577854439,-7.06398920428479,-6.82102305270683,-7.168130225719498,-7.07,0.16,2.07,1.42,1.93,1.92,2.48,1.87,2.01,0.35
54889.49998842592,-6.866461091629782,-7.139063379299906,-7.199970640755866,-7.213248577854439,-7.06398920428479,-6.82102305270683,-7.06,0.16,2.38,2.07,1.42,1.93,1.92,2.48,2.02,0.35
54896.49998842592,-7.120904120499927,-6.866461091629782,-7.139063379299906,-7.199970640755866,-7.213248577854439,-7.06398920428479,-7.09,0.12,1.92,2.38,2.07,1.42,1.93,1.92,1.98,0.3
54917.49998842592,-7.014573525916998,-7.120904120499927,-6.866461091629782,-7.139063379299906,-7.199970640755866,-7.213248577854439,-7.1,0.12,2.2,1.92,2.38,2.07,1.42,1.93,1.95,0.32
54959.49998842592,-7.142667503568732,-7.014573525916998,-7.120904120499927,-6.866461091629782,-7.139063379299906,-7.199970640755866,-7.05,0.14,1.7,2.2,1.92,2.38,2.07,1.42,2.13,0.57
54966.49998842592,-6.863279432843593,-7.142667503568732,-7.014573525916998,-7.120904120499927,-6.866461091629782,-7.139063379299906,-7.04,0.13,3.2,1.7,2.2,1.92,2.38,2.07,2.2,0.49
54973.49998842592,-7.1598939055432425,-6.863279432843593,-7.142667503568732,-7.014573525916998,-7.120904120499927,-6.866461091629782,-7.0,0.15,1.9,3.2,1.7,2.2,1.92,2.38,2.23,0.49
54980.49998842592,-6.812479279163537,-7.1598939055432425,-6.863279432843593,-7.142667503568732,-7.014573525916998,-7.120904120499927,-7.01,0.14,2.28,1.9,3.2,1.7,2.2,1.92,2.18,0.49
54987.49998842592,-6.97061622231479,-6.812479279163537,-7.1598939055432425,-6.863279432843593,-7.142667503568732,-7.014573525916998,-6.96,0.16,2.04,2.28,1.9,3.2,1.7,2.2,2.23,0.48
55008.49998842592,-6.761953896871205,-6.97061622231479,-6.812479279163537,-7.1598939055432425,-6.863279432843593,-7.142667503568732,-6.96,0.15,2.28,2.04,2.28,1.9,3.2,1.7,2.27,0.49
55015.49998842592,-6.978810700930062,-6.761953896871205,-6.97061622231479,-6.812479279163537,-7.1598939055432425,-6.863279432843593,-6.96,0.16,2.47,2.28,2.04,2.28,1.9,3.2,2.28,0.47
55022.49998842592,-7.170696227168975,-6.978810700930062,-6.761953896871205,-6.97061622231479,-6.812479279163537,-7.1598939055432425,-7.0,0.16,1.77,2.47,2.28,2.04,2.28,1.9,2.08,0.26
55029.49998842592,-7.113509274827518,-7.170696227168975,-6.978810700930062,-6.761953896871205,-6.97061622231479,-6.812479279163537,-6.99,0.16,1.84,1.77,2.47,2.28,2.04,2.28,2.11,0.25
55043.49998842592,-7.151195298948196,-7.113509274827518,-7.170696227168975,-6.978810700930062,-6.761953896871205,-6.97061622231479,-7.05,0.16,2.11,1.84,1.77,2.47,2.28,2.04,2.04,0.27
