#MJD,flux_target_1d,flux_target_2d
55050.49998842592,-6.85078088734462,-6.610833915635467
55071.49998842592,-6.610833915635467,-7.068542129310995
55120.49998842592,-7.068542129310995,-7.096910013008056
55127.49998842592,-7.096910013008056,-6.705533773838407
55134.49998842592,-6.705533773838407,-6.752026733638194
55169.49998842592,-6.752026733638194,-7.081445469449727
55197.49998842592,-7.081445469449727,-6.913640169325252
55204.49998842592,-6.913640169325252,-6.8297382846050425
55281.49998842592,-6.8297382846050425,-7.116338564846382
55330.49998842592,-7.116338564846382,-6.774690718274137
55407.49998842592,-6.774690718274137,-6.931814138253839
55428.49998842592,-6.931814138253839,-6.943095148663527
55624.49998842592,-6.943095148663527,-6.950781977329818
55645.49998842592,-6.950781977329818,-7.014124642691606
55666.49998842592,-7.014124642691606,-6.809668301829708
55729.49998842592,-6.809668301829708,-7.1073489661227
55799.49998842592,-7.1073489661227,-6.94692155651658
55876.49998842592,-6.94692155651658,-7.110698297493689
55953.49998842592,-7.110698297493689,-7.112945621949043
56016.49998842592,-7.112945621949043,-7.049635145623877
56044.49998842592,-7.049635145623877,-6.860120913598763
56107.49998842592,-6.860120913598763,-6.798602875679548
56128.499976851854,-6.798602875679548,-7.031517051446065
56184.499976851854,-7.031517051446065,-7.111259039317107
56226.499976851854,-7.111259039317107,-7.027334407733889
56310.499976851854,-7.027334407733889,-6.910094888560602
56387.499976851854,-6.910094888560602,-7.060480747381382
56499.499976851854,-7.060480747381382,-7.028724151261895
56611.499976851854,-7.028724151261895,-6.94692155651658
56751.499976851854,-6.94692155651658,-6.935542010773082
57087.499976851854,-6.935542010773082,-6.892790030352131
57094.499976851854,-6.892790030352131,-7.042871802323187
57101.499976851854,-7.042871802323187,-7.101823516502323
57108.499976851854,-7.101823516502323,-6.801342913045577
57136.499976851854,-6.801342913045577,-6.732828271596986
57143.499976851854,-6.732828271596986,-7.102922996790579
57150.499976851854,-7.102922996790579,-7.107905397309519
57157.499976851854,-7.107905397309519,-7.009217308196862
57164.499976851854,-7.009217308196862,-7.0670191780768015
57185.499976851854,-7.0670191780768015,-7.110138278741812
57213.49996527778,-7.110138278741812,-7.046240308266771
57269.49996527778,-7.046240308266771,-7.042871802323187
57311.49996527778,-7.042871802323187,-7.080398976215889
57325.49996527778,-7.080398976215889,-7.107905397309519
57353.49996527778,-7.107905397309519,-6.841637507904751
57437.49996527778,-6.841637507904751,-7.1090204030103115
57479.49996527778,-7.1090204030103115,-6.995678626217358
57486.49996527778,-6.995678626217358,-7.028724151261895
57500.49996527778,-7.028724151261895,-7.040958607678906
57514.49996527778,-7.040958607678906,-6.982966660701219
57528.49996527778,-6.982966660701219,-6.732828271596986
57549.49996527778,-6.732828271596986,-6.872895201635193
57563.49996527778,-6.872895201635193,-7.027797161620936
57570.49996527778,-7.027797161620936,-6.987162775294828
57598.49996527778,-6.987162775294828,-6.823908740944319
57605.49996527778,-6.823908740944319,-6.790484985457369
57626.49996527778,-6.790484985457369,-6.866461091629782
57633.49996527778,-6.866461091629782,-7.0
57640.49996527778,-7.0,-6.892790030352131
57647.49996527778,-6.892790030352131,-7.049635145623877
57675.49996527778,-7.049635145623877,-6.982966660701219
57696.49996527778,-6.982966660701219,-6.935542010773082
57710.49996527778,-6.935542010773082,-6.866461091629782
57717.49996527778,-6.866461091629782,-7.0
57724.49996527778,-7.0,-7.106238237942057
57773.4999537037,-7.106238237942057,-7.032920265855503
57808.4999537037,-7.032920265855503,-6.876148359032914
57843.4999537037,-6.876148359032914,-6.928117992693875
57927.4999537037,-6.928117992693875,-7.103473782510445
58088.4999537037,-7.103473782510445,-7.116338564846382
58137.4999537037,-7.116338564846382,-7.086716098239582
58172.4999537037,-7.086716098239582,-6.709965388637482
58179.4999537037,-6.709965388637482,-6.995678626217358
58270.4999537037,-6.995678626217358,-7.106238237942057
58277.4999537037,-7.106238237942057,-6.6439741428068775
58284.4999537037,-6.6439741428068775,-6.876148359032914
58291.4999537037,-6.876148359032914,-6.774690718274137
58312.4999537037,-6.774690718274137,-6.882728704344236
58326.4999537037,-6.882728704344236,-6.962573502059376
58333.4999537037,-6.962573502059376,-7.0670191780768015
58354.4999537037,-7.0670191780768015,-7.047691990337875
58487.4999537037,-7.047691990337875,-6.962573502059376
58550.4999537037,-6.962573502059376,-7.039053804266168
58704.4999537037,-7.039053804266168,-7.014124642691606
58872.4999537037,-7.014124642691606,-6.903089986991944
58879.4999537037,-6.903089986991944,-6.580044251510242
58886.4999537037,-6.580044251510242,-7.035269078946371
58893.4999537037,-7.035269078946371,-7.112382699664264
58914.4999537037,-7.112382699664264,-7.049635145623877
58928.4999537037,-7.049635145623877,-7.026872146400302
58956.4999537037,-7.026872146400302,-7.017276612331455
59026.4999537037,-7.017276612331455,-6.823908740944319
59061.4999537037,-6.823908740944319,-6.812479279163537
59082.4999537037,-6.812479279163537,-7.041436116778033
59089.4999537037,-7.041436116778033,-6.657577319177793
59096.4999537037,-6.657577319177793,-6.730487055782084
59103.4999537037,-6.730487055782084,-6.906578314837765
59110.4999537037,-6.906578314837765,-7.090979145788844
59117.4999537037,-7.090979145788844,-7.09799710864927
59131.4999537037,-7.09799710864927,-6.931814138253839
59173.4999537037,-6.931814138253839,-6.777283528852417
59264.4999537037,-6.777283528852417,-6.634512015109101
59271.4999537037,-6.634512015109101,-7.066512712151295
59306.4999537037,-7.066512712151295,-6.924453038607469
59418.4999537037,-6.924453038607469,-7.026410376572743
59628.4999537037,-7.026410376572743,-6.769551078621726
59642.4999537037,-6.769551078621726,-7.116338564846382
59670.4999537037,-7.116338564846382,-6.649751981665837
59684.4999537037,-6.649751981665837,-6.863279432843593
59691.4999537037,-6.863279432843593,-6.8996294548824375
59852.4999537037,-6.8996294548824375,-7.055517327849832
59873.4999537037,-7.055517327849832,-6.924453038607469
59915.4999537037,-6.924453038607469,-7.054039296422431
59922.4999537037,-7.054039296422431,-7.051098239029787
59936.4999537037,-7.051098239029787,-7.0
59943.4999537037,-7.0,-6.835647144215563
59985.4999537037,-6.835647144215563,-6.761953896871205
59999.4999537037,-6.761953896871205,-7.045757490560675
60006.4999537037,-7.045757490560675,-6.987162775294828
60013.4999537037,-6.987162775294828,-7.0670191780768015
60027.4999537037,-7.0670191780768015,-7.049635145623877
60034.4999537037,-7.049635145623877,-7.0195421077238995
60048.4999537037,-7.0195421077238995,-7.071092309756048
60076.4999537037,-7.071092309756048,-6.826813731587726
60083.4999537037,-6.826813731587726,-7.116338564846382
60104.4999537037,-7.116338564846382,-6.903089986991944
60111.4999537037,-6.903089986991944,-7.045275209020937
60209.4999537037,-7.045275209020937,-7.09366495819491
60251.4999537037,-7.09366495819491,-6.882728704344236
60300.4999537037,-6.882728704344236,-6.886056647693163
60307.4999537037,-6.886056647693163,-6.665546248849069
60335.4999537037,-6.665546248849069,-6.669586226650809
60363.4999537037,-6.669586226650809,-6.991399828238082
60370.4999537037,-6.991399828238082,-6.866461091629782
60580.4999537037,-6.866461091629782,-6.838631997765025
