#MJD,index_target_1d,index_target_2d
55232.49998842592,2.9,1.89
55659.49998842592,1.89,2.73
55729.49998842592,2.73,2.56
55736.49998842592,2.56,4.04
56107.49998842592,4.04,2.6
56114.499976851854,2.6,2.47
56198.499976851854,2.47,6.09
56387.499976851854,6.09,5.23
56422.499976851854,5.23,2.69
56457.499976851854,2.69,2.41
56611.499976851854,2.41,2.97
56737.499976851854,2.97,2.87
56786.499976851854,2.87,2.1
56982.499976851854,2.1,2.46
57108.499976851854,2.46,1.88
57129.499976851854,1.88,2.38
57143.499976851854,2.38,3.29
57164.499976851854,3.29,2.64
57220.49996527778,2.64,2.24
57283.49996527778,2.24,2.72
57437.49996527778,2.72,1.9
57556.49996527778,1.9,2.53
57605.49996527778,2.53,2.39
57689.49996527778,2.39,2.39
57703.49996527778,2.39,2.27
57780.4999537037,2.27,2.18
57843.4999537037,2.18,2.68
57892.4999537037,2.68,2.18
57941.4999537037,2.18,2.47
57990.4999537037,2.47,2.15
58074.4999537037,2.15,3.44
58158.4999537037,3.44,2.0
58179.4999537037,2.0,2.29
58326.4999537037,2.29,2.84
58403.4999537037,2.84,2.01
58431.4999537037,2.01,2.66
58480.4999537037,2.66,2.53
58648.4999537037,2.53,2.55
58662.4999537037,2.55,3.1
58900.4999537037,3.1,1.56
58977.4999537037,1.56,3.67
59208.4999537037,3.67,3.18
59250.4999537037,3.18,1.99
59271.4999537037,1.99,1.76
59327.4999537037,1.76,6.19
59397.4999537037,6.19,2.39
59509.4999537037,2.39,2.79
59544.4999537037,2.79,6.07
59614.4999537037,6.07,2.24
59712.4999537037,2.24,5.65
59733.4999537037,5.65,2.54
59747.4999537037,2.54,9.3
59880.4999537037,9.3,2.05
60062.4999537037,2.05,2.49
60076.4999537037,2.49,3.51
60083.4999537037,3.51,3.45
60090.4999537037,3.45,2.1
60279.4999537037,2.1,2.5
60363.4999537037,2.5,2.6
60377.4999537037,2.6,1.91
60412.4999537037,1.91,2.39
60426.4999537037,2.39,1.86
60580.4999537037,1.86,10.0
60664.4999537037,10.0,2.06
60692.4999537037,2.06,3.92
60748.4999537037,3.92,6.0
60776.4999537037,6.0,2.85
60804.4999537037,2.85,3.65
