#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55596.49998842592,3.35,3.51,4.29,4.4,2.38,3.32,3.6,0.69,-6.882728704344236,-6.97061622231479,-6.962573502059376,-7.105130343254747,-7.208309350979882,-7.147520006363144,-7.04,0.12
55617.49998842592,3.95,3.35,3.51,4.29,4.4,2.38,3.58,0.7,-6.991399828238082,-6.882728704344236,-6.97061622231479,-6.962573502059376,-7.105130343254747,-7.208309350979882,-7.01,0.11
55666.49998842592,3.2,3.95,3.35,3.51,4.29,4.4,3.93,0.61,-6.943095148663527,-6.991399828238082,-6.882728704344236,-6.97061622231479,-6.962573502059376,-7.105130343254747,-6.98,0.07
55799.49998842592,4.84,3.2,3.95,3.35,3.51,4.29,4.41,1.58,-7.023191662661934,-6.943095148663527,-6.991399828238082,-6.882728704344236,-6.97061622231479,-6.962573502059376,-6.93,0.09
55834.49998842592,7.75,4.84,3.2,3.95,3.35,3.51,4.49,1.59,-6.764471553092451,-7.023191662661934,-6.943095148663527,-6.991399828238082,-6.882728704344236,-6.97061622231479,-6.93,0.09
55862.49998842592,4.82,7.75,4.84,3.2,3.95,3.35,4.53,1.56,-6.906578314837765,-6.764471553092451,-7.023191662661934,-6.943095148663527,-6.991399828238082,-6.882728704344236,-6.95,0.12
55932.49998842592,3.82,4.82,7.75,4.84,3.2,3.95,4.58,1.52,-7.131943638176958,-6.906578314837765,-6.764471553092451,-7.023191662661934,-6.943095148663527,-6.991399828238082,-6.98,0.12
55939.49998842592,3.66,3.82,4.82,7.75,4.84,3.2,4.46,1.61,-7.095825631715837,-7.131943638176958,-6.906578314837765,-6.764471553092451,-7.023191662661934,-6.943095148663527,-6.96,0.13
56086.49998842592,3.1,3.66,3.82,4.82,7.75,4.84,4.64,1.52,-6.889410289700751,-7.095825631715837,-7.131943638176958,-6.906578314837765,-6.764471553092451,-7.023191662661934,-6.97,0.13
56226.499976851854,4.48,3.1,3.66,3.82,4.82,7.75,4.59,1.51,-6.991399828238082,-6.889410289700751,-7.095825631715837,-7.131943638176958,-6.906578314837765,-6.764471553092451,-6.92,0.17
56275.499976851854,4.47,4.48,3.1,3.66,3.82,4.82,4.44,1.17,-6.669586226650809,-6.991399828238082,-6.889410289700751,-7.095825631715837,-7.131943638176958,-6.906578314837765,-6.93,0.16
56282.499976851854,6.74,4.47,4.48,3.1,3.66,3.82,4.27,1.2,-6.841637507904751,-6.669586226650809,-6.991399828238082,-6.889410289700751,-7.095825631715837,-7.131943638176958,-6.93,0.16
