#MJD,index_target_1d,index_target_2d
56555.499976851854,3.66,3.31
56807.499976851854,3.31,3.88
56891.499976851854,3.88,3.06
57759.4999537037,3.06,2.78
57822.4999537037,2.78,5.0
57885.4999537037,5.0,2.72
58473.4999537037,2.72,3.02
58802.4999537037,3.02,3.5
58879.4999537037,3.5,0.0
59005.4999537037,0.0,5.0
59376.4999537037,5.0,4.56
59908.4999537037,4.56,5.0
60405.4999537037,5.0,2.77
60482.4999537037,2.77,3.76
60524.4999537037,3.76,3.31
60643.4999537037,3.31,5.0
60685.4999537037,5.0,5.0
60923.4999537037,5.0,4.81
