#MJD,index_target_1d,index_target_2d
55582.49998842592,7.5,2.99
56247.499976851854,2.99,4.4
56429.499976851854,4.4,2.57
56800.499976851854,2.57,3.03
56961.499976851854,3.03,6.27
57094.499976851854,6.27,2.36
57122.499976851854,2.36,3.03
57150.499976851854,3.03,4.6
57451.49996527778,4.6,2.85
57801.4999537037,2.85,5.11
57850.4999537037,5.11,2.55
58081.4999537037,2.55,2.27
58130.4999537037,2.27,1.68
58256.4999537037,1.68,7.0
58403.4999537037,7.0,2.97
58424.4999537037,2.97,5.32
58641.4999537037,5.32,6.81
58683.4999537037,6.81,6.65
59110.4999537037,6.65,2.54
59222.4999537037,2.54,3.75
59747.4999537037,3.75,3.16
59817.4999537037,3.16,4.35
59908.4999537037,4.35,4.27
60027.4999537037,4.27,5.33
60041.4999537037,5.33,3.93
60272.4999537037,3.93,4.63
60545.4999537037,4.63,5.75
60622.4999537037,5.75,10.0
60629.4999537037,10.0,10.0
60685.4999537037,10.0,3.73
