#MJD,flux_target_1d,flux_target_2d
55561.49998842592,-7.087777943467585,-7.17134010346468
55596.49998842592,-7.17134010346468,-7.217527375833714
55617.49998842592,-7.217527375833714,-7.247183568811729
56317.499976851854,-7.247183568811729,-7.2549252084179425
56436.499976851854,-7.2549252084179425,-7.007004901568658
56548.499976851854,-7.007004901568658,-7.324221658325915
56842.499976851854,-7.324221658325915,-7.319664486585437
56856.499976851854,-7.319664486585437,-7.324221658325915
57528.49996527778,-7.324221658325915,-7.113509274827518
57605.49996527778,-7.113509274827518,-7.229147988357856
57612.49996527778,-7.229147988357856,-7.102922996790579
57780.4999537037,-7.102922996790579,-7.279014255846261
57864.4999537037,-7.279014255846261,-7.161780778092374
58095.4999537037,-7.161780778092374,-7.291579099865287
58326.4999537037,-7.291579099865287,-7.328827157284917
58480.4999537037,-7.328827157284917,-6.962573502059376
58655.4999537037,-6.962573502059376,-7.068542129310995
58732.4999537037,-7.068542129310995,-6.978810700930062
58753.4999537037,-6.978810700930062,-7.022733787572707
59012.4999537037,-7.022733787572707,-6.966576244513051
59404.4999537037,-6.966576244513051,-7.224025668870631
59446.4999537037,-7.224025668870631,-7.2247537402597635
60461.4999537037,-7.2247537402597635,-7.105683937315561
60622.4999537037,-7.105683937315561,-7.127843727251707
60811.4999537037,-7.127843727251707,-7.145086977692144
