#MJD,flux_target_1d,flux_target_2d
55099.49998842592,-6.935542010773082,-6.903089986991944
55106.49998842592,-6.903089986991944,-7.106238237942057
55127.49998842592,-7.106238237942057,-7.077793722560983
55141.49998842592,-7.077793722560983,-6.931814138253839
55162.49998842592,-6.931814138253839,-6.906578314837765
55260.49998842592,-6.906578314837765,-6.94692155651658
55309.49998842592,-6.94692155651658,-6.913640169325252
55344.49998842592,-6.913640169325252,-7.0
55351.49998842592,-7.0,-7.013228265733755
55365.49998842592,-7.013228265733755,-7.211831628858833
55372.49998842592,-7.211831628858833,-6.886056647693163
55449.49998842592,-6.886056647693163,-6.966576244513051
55575.49998842592,-6.966576244513051,-7.095284454721319
55659.49998842592,-7.095284454721319,-6.995678626217358
55666.49998842592,-6.995678626217358,-7.122628654130226
55673.49998842592,-7.122628654130226,-6.812479279163537
55729.49998842592,-6.812479279163537,-7.105130343254747
55834.49998842592,-7.105130343254747,-6.931814138253839
55855.49998842592,-6.931814138253839,-6.764471553092451
55862.49998842592,-6.764471553092451,-6.8297382846050425
55960.49998842592,-6.8297382846050425,-7.22767829327708
55967.49998842592,-7.22767829327708,-7.096367483915762
55995.49998842592,-7.096367483915762,-7.035740369803151
56023.49998842592,-7.035740369803151,-6.920818753952375
56100.49998842592,-6.920818753952375,-7.127261172527331
56114.499976851854,-7.127261172527331,-6.987162775294828
56149.499976851854,-6.987162775294828,-6.860120913598763
56247.499976851854,-6.860120913598763,-7.010550182333308
56282.499976851854,-7.010550182333308,-6.872895201635193
56443.499976851854,-6.872895201635193,-6.924453038607469
56520.499976851854,-6.924453038607469,-6.920818753952375
56541.499976851854,-6.920818753952375,-7.084072788302884
56653.499976851854,-7.084072788302884,-6.7423214251308154
56702.499976851854,-6.7423214251308154,-6.939302159646388
56737.499976851854,-6.939302159646388,-6.684029654543083
56758.499976851854,-6.684029654543083,-7.079876673709276
57101.499976851854,-7.079876673709276,-7.149966742310231
57122.499976851854,-7.149966742310231,-6.896196279044043
57129.499976851854,-6.896196279044043,-6.943095148663527
57136.499976851854,-6.943095148663527,-7.0195421077238995
57143.499976851854,-7.0195421077238995,-7.062482107982653
57150.499976851854,-7.062482107982653,-6.863279432843593
57157.499976851854,-6.863279432843593,-7.115771230367396
57164.499976851854,-7.115771230367396,-6.928117992693875
57171.499976851854,-6.928117992693875,-7.004803708402821
57192.499976851854,-7.004803708402821,-6.910094888560602
57213.49996527778,-6.910094888560602,-6.651695136951839
57241.49996527778,-6.651695136951839,-6.73754891026957
