#MJD,index_target_1d,index_target_2d
55911.49998842592,3.67,5.61
55932.49998842592,5.61,3.05
56044.49998842592,3.05,2.32
56394.499976851854,2.32,2.76
56744.499976851854,2.76,2.95
56807.499976851854,2.95,2.84
56926.499976851854,2.84,2.79
57353.49996527778,2.79,3.47
57374.49996527778,3.47,2.35
57402.49996527778,2.35,2.92
57577.49996527778,2.92,3.05
57724.49996527778,3.05,2.45
57829.4999537037,2.45,2.68
57843.4999537037,2.68,3.01
57850.4999537037,3.01,2.38
57885.4999537037,2.38,2.72
57962.4999537037,2.72,6.42
57983.4999537037,6.42,3.2
58032.4999537037,3.2,6.38
58081.4999537037,6.38,2.86
58704.4999537037,2.86,2.44
58865.4999537037,2.44,2.89
58935.4999537037,2.89,5.11
60342.4999537037,5.11,2.37
