#MJD,flux_target_1d,flux_target_2d
56086.49998842592,-7.0655015487564325,-7.134896025358872
56135.499976851854,-7.134896025358872,-7.173925197299173
56156.499976851854,-7.173925197299173,-7.06198090252379
56226.499976851854,-7.06198090252379,-7.129596094720973
56268.499976851854,-7.129596094720973,-7.115771230367396
56296.499976851854,-7.115771230367396,-6.896196279044043
56317.499976851854,-6.896196279044043,-7.252588192113577
56324.499976851854,-7.252588192113577,-6.939302159646388
56380.499976851854,-6.939302159646388,-6.943095148663527
56639.499976851854,-6.943095148663527,-6.966576244513051
56702.499976851854,-6.966576244513051,-7.201349354554731
56751.499976851854,-7.201349354554731,-7.1220530483708115
56835.499976851854,-7.1220530483708115,-7.201349354554731
57255.49996527778,-7.201349354554731,-7.102922996790579
57409.49996527778,-7.102922996790579,-6.995678626217358
57416.49996527778,-6.995678626217358,-7.031984286006359
57633.49996527778,-7.031984286006359,-7.096367483915762
57654.49996527778,-7.096367483915762,-7.192464971931146
57871.4999537037,-7.192464971931146,-7.149353764816934
58011.4999537037,-7.149353764816934,-5.170696227168975
58046.4999537037,-5.170696227168975,-6.166852888087215
58312.4999537037,-6.166852888087215,-4.507239610973163
58473.4999537037,-4.507239610973163,-7.151810883008602
58683.4999537037,-7.151810883008602,-7.035740369803151
58781.4999537037,-7.035740369803151,-6.935542010773082
59075.4999537037,-6.935542010773082,-6.889410289700751
59369.4999537037,-6.889410289700751,-7.1778319206319825
59376.4999537037,-7.1778319206319825,-7.08460016478773
59600.4999537037,-7.08460016478773,-6.982966660701219
59670.4999537037,-6.982966660701219,-6.585026652029182
59705.4999537037,-6.585026652029182,-7.210419287835575
59740.4999537037,-7.210419287835575,-7.0034883278458215
59803.4999537037,-7.0034883278458215,-7.260427655549908
59999.4999537037,-7.260427655549908,-6.657577319177793
60076.4999537037,-6.657577319177793,-7.2580609222708015
60111.4999537037,-7.2580609222708015,-7.209011524911184
60251.4999537037,-7.209011524911184,1.4871383754771865
60440.4999537037,1.4871383754771865,-6.882728704344236
60685.4999537037,-6.882728704344236,-7.022276394711152
60734.4999537037,-7.022276394711152,-7.153044674980176
