#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55561.49998842592,-6.8297382846050425,-7.019088062223156,-6.982966660701219,-6.7594507517174005,-6.97061622231479,-6.931814138253839,-6.89,0.11,4.35,4.25,3.12,3.13,4.52,3.02,3.65,0.69
55568.49998842592,-6.749579997691106,-6.8297382846050425,-7.019088062223156,-6.982966660701219,-6.7594507517174005,-6.97061622231479,-6.91,0.12,3.13,4.35,4.25,3.12,3.13,4.52,3.62,0.71
55603.49998842592,-7.029653123769907,-6.749579997691106,-6.8297382846050425,-7.019088062223156,-6.982966660701219,-6.7594507517174005,-6.93,0.15,2.85,3.13,4.35,4.25,3.12,3.13,4.09,1.75
55666.49998842592,-7.126679398184601,-7.029653123769907,-6.749579997691106,-6.8297382846050425,-7.019088062223156,-6.982966660701219,-6.96,0.13,7.83,2.85,3.13,4.35,4.25,3.12,4.5,1.82
55687.49998842592,-6.962573502059376,-7.126679398184601,-7.029653123769907,-6.749579997691106,-6.8297382846050425,-7.019088062223156,-6.96,0.13,6.0,7.83,2.85,3.13,4.35,4.25,4.5,1.83
55736.49998842592,-7.008330992620052,-6.962573502059376,-7.126679398184601,-7.029653123769907,-6.749579997691106,-6.8297382846050425,-6.97,0.14,3.06,6.0,7.83,2.85,3.13,4.35,4.31,1.92
55827.49998842592,-7.103473782510445,-7.008330992620052,-6.962573502059376,-7.126679398184601,-7.029653123769907,-6.749579997691106,-7.0,0.12,2.96,3.06,6.0,7.83,2.85,3.13,4.26,1.93
55939.49998842592,-6.991399828238082,-7.103473782510445,-7.008330992620052,-6.962573502059376,-7.126679398184601,-7.029653123769907,-7.03,0.06,4.0,2.96,3.06,6.0,7.83,2.85,4.6,1.9
56044.49998842592,-6.978810700930062,-6.991399828238082,-7.103473782510445,-7.008330992620052,-6.962573502059376,-7.126679398184601,-7.04,0.07,5.49,4.0,2.96,3.06,6.0,7.83,4.54,1.97
56212.499976851854,-7.133712660915805,-6.978810700930062,-6.991399828238082,-7.103473782510445,-7.008330992620052,-6.962573502059376,-7.02,0.08,2.44,5.49,4.0,2.96,3.06,6.0,3.75,1.47
56261.499976851854,-6.928117992693875,-7.133712660915805,-6.978810700930062,-6.991399828238082,-7.103473782510445,-7.008330992620052,-7.02,0.08,2.32,2.44,5.49,4.0,2.96,3.06,3.31,1.11
56268.499976851854,-6.962573502059376,-6.928117992693875,-7.133712660915805,-6.978810700930062,-6.991399828238082,-7.103473782510445,-7.0,0.09,2.89,2.32,2.44,5.49,4.0,2.96,3.55,1.22
56275.499976851854,-6.910094888560602,-6.962573502059376,-6.928117992693875,-7.133712660915805,-6.978810700930062,-6.991399828238082,-7.0,0.08,4.73,2.89,2.32,2.44,5.49,4.0,3.47,1.27
56310.499976851854,-7.094204119632131,-6.910094888560602,-6.962573502059376,-6.928117992693875,-7.133712660915805,-6.978810700930062,-6.99,0.09,2.44,4.73,2.89,2.32,2.44,5.49,3.68,1.48
56317.499976851854,-6.928117992693875,-7.094204119632131,-6.910094888560602,-6.962573502059376,-6.928117992693875,-7.133712660915805,-6.98,0.1,5.46,2.44,4.73,2.89,2.32,2.44,3.66,1.45
56338.499976851854,-6.889410289700751,-6.928117992693875,-7.094204119632131,-6.910094888560602,-6.962573502059376,-6.928117992693875,-6.96,0.07,5.35,5.46,2.44,4.73,2.89,2.32,3.68,1.43
56443.499976851854,-7.0301183562535,-6.889410289700751,-6.928117992693875,-7.094204119632131,-6.910094888560602,-6.962573502059376,-6.94,0.1,2.6,5.35,5.46,2.44,4.73,2.89,3.77,1.35
56471.499976851854,-6.779891911959945,-7.0301183562535,-6.889410289700751,-6.928117992693875,-7.094204119632131,-6.910094888560602,-6.95,0.1,2.92,2.6,5.35,5.46,2.44,4.73,3.8,1.33
56499.499976851854,-7.0101054362812265,-6.779891911959945,-7.0301183562535,-6.889410289700751,-6.928117992693875,-7.094204119632131,-6.95,0.11,3.13,2.92,2.6,5.35,5.46,2.44,3.58,1.27
56506.499976851854,-6.892790030352131,-7.0101054362812265,-6.779891911959945,-7.0301183562535,-6.889410289700751,-6.928117992693875,-6.93,0.08,3.16,3.13,2.92,2.6,5.35,5.46,3.64,1.22
56534.499976851854,-6.94692155651658,-6.892790030352131,-7.0101054362812265,-6.779891911959945,-7.0301183562535,-6.889410289700751,-6.95,0.11,2.85,3.16,3.13,2.92,2.6,5.35,3.17,1.02
56548.499976851854,-7.123205023799299,-6.94692155651658,-6.892790030352131,-7.0101054362812265,-6.779891911959945,-7.0301183562535,-6.98,0.11,2.15,2.85,3.16,3.13,2.92,2.6,2.8,0.35
56597.499976851854,-7.047691990337875,-7.123205023799299,-6.94692155651658,-6.892790030352131,-7.0101054362812265,-6.779891911959945,-6.96,0.11,2.77,2.15,2.85,3.16,3.13,2.92,2.78,0.36
56695.499976851854,-6.943095148663527,-7.047691990337875,-7.123205023799299,-6.94692155651658,-6.892790030352131,-7.0101054362812265,-7.01,0.09,2.49,2.77,2.15,2.85,3.16,3.13,3.25,1.36
56716.499976851854,-7.1090204030103115,-6.943095148663527,-7.047691990337875,-7.123205023799299,-6.94692155651658,-6.892790030352131,-6.97,0.13,6.23,2.49,2.77,2.15,2.85,3.16,3.21,1.37
56758.499976851854,-6.7423214251308154,-7.1090204030103115,-6.943095148663527,-7.047691990337875,-7.123205023799299,-6.94692155651658,-6.96,0.15,2.84,6.23,2.49,2.77,2.15,2.85,3.23,1.37
56800.499976851854,-6.801342913045577,-6.7423214251308154,-7.1090204030103115,-6.943095148663527,-7.047691990337875,-7.123205023799299,-6.97,0.15,3.29,2.84,6.23,2.49,2.77,2.15,3.39,1.38
56898.499976851854,-6.995678626217358,-6.801342913045577,-6.7423214251308154,-7.1090204030103115,-6.943095148663527,-7.047691990337875,-6.96,0.14,3.93,3.29,2.84,6.23,2.49,2.77,3.46,1.31
56926.499976851854,-7.092588639225414,-6.995678626217358,-6.801342913045577,-6.7423214251308154,-7.1090204030103115,-6.943095148663527,-6.95,0.14,2.69,3.93,3.29,2.84,6.23,2.49,3.48,1.3
56961.499976851854,-6.97469413473523,-7.092588639225414,-6.995678626217358,-6.801342913045577,-6.7423214251308154,-7.1090204030103115,-6.93,0.15,2.92,2.69,3.93,3.29,2.84,6.23,3.68,1.23
57010.499976851854,-6.812479279163537,-6.97469413473523,-7.092588639225414,-6.995678626217358,-6.801342913045577,-6.7423214251308154,-6.89,0.13,3.84,2.92,2.69,3.93,3.29,2.84,3.35,0.55
57024.499976851854,-6.790484985457369,-6.812479279163537,-6.97469413473523,-7.092588639225414,-6.995678626217358,-6.801342913045577,-6.9,0.12,3.97,3.84,2.92,2.69,3.93,3.29,3.78,1.03
57052.499976851854,-6.860120913598763,-6.790484985457369,-6.812479279163537,-6.97469413473523,-7.092588639225414,-6.995678626217358,-6.94,0.12,5.82,3.97,3.84,2.92,2.69,3.93,4.43,1.82
57073.499976851854,-7.082494490447453,-6.860120913598763,-6.790484985457369,-6.812479279163537,-6.97469413473523,-7.092588639225414,-6.93,0.12,7.87,5.82,3.97,3.84,2.92,2.69,4.34,1.87
57115.499976851854,-6.896196279044043,-7.082494490447453,-6.860120913598763,-6.790484985457369,-6.812479279163537,-6.97469413473523,-6.92,0.11,3.24,7.87,5.82,3.97,3.84,2.92,4.53,1.74
57122.499976851854,-7.00436480540245,-6.896196279044043,-7.082494490447453,-6.860120913598763,-6.790484985457369,-6.812479279163537,-6.9,0.11,4.05,3.24,7.87,5.82,3.97,3.84,5.21,1.92
57129.499976851854,-6.860120913598763,-7.00436480540245,-6.896196279044043,-7.082494490447453,-6.860120913598763,-6.790484985457369,-6.91,0.1,7.67,4.05,3.24,7.87,5.82,3.97,5.14,1.98
57276.49996527778,-6.886056647693163,-6.860120913598763,-7.00436480540245,-6.896196279044043,-7.082494490447453,-6.860120913598763,-6.93,0.08,3.39,7.67,4.05,3.24,7.87,5.82,5.0,2.12
57346.49996527778,-6.910094888560602,-6.886056647693163,-6.860120913598763,-7.00436480540245,-6.896196279044043,-7.082494490447453,-6.9,0.14,2.94,3.39,7.67,4.05,3.24,7.87,4.7,2.13
57402.49996527778,-6.6439741428068775,-6.910094888560602,-6.886056647693163,-6.860120913598763,-7.00436480540245,-6.896196279044043,-6.88,0.12,3.71,2.94,3.39,7.67,4.05,3.24,3.99,1.67
57416.49996527778,-6.966576244513051,-6.6439741428068775,-6.910094888560602,-6.886056647693163,-6.860120913598763,-7.00436480540245,-6.89,0.12,2.96,3.71,2.94,3.39,7.67,4.05,3.96,1.69
57479.49996527778,-6.991399828238082,-6.966576244513051,-6.6439741428068775,-6.910094888560602,-6.886056647693163,-6.860120913598763,-6.9,0.13,2.99,2.96,3.71,2.94,3.39,7.67,3.76,1.75
57521.49996527778,-7.041436116778033,-6.991399828238082,-6.966576244513051,-6.6439741428068775,-6.910094888560602,-6.886056647693163,-6.91,0.13,2.69,2.99,2.96,3.71,2.94,3.39,3.22,0.44
57528.49996527778,-6.954677021213342,-7.041436116778033,-6.991399828238082,-6.966576244513051,-6.6439741428068775,-6.910094888560602,-6.95,0.15,3.86,2.69,2.99,2.96,3.71,2.94,3.12,0.47
57598.49996527778,-7.13608262304214,-6.954677021213342,-7.041436116778033,-6.991399828238082,-6.966576244513051,-6.6439741428068775,-6.98,0.16,2.68,3.86,2.69,2.99,2.96,3.71,3.11,0.48
57710.49996527778,-7.123205023799299,-7.13608262304214,-6.954677021213342,-7.041436116778033,-6.991399828238082,-6.966576244513051,-7.02,0.08,2.86,2.68,3.86,2.69,2.99,2.96,2.98,0.41
57731.49996527778,-6.94692155651658,-7.123205023799299,-7.13608262304214,-6.954677021213342,-7.041436116778033,-6.991399828238082,-7.03,0.08,2.81,2.86,2.68,3.86,2.69,2.99,3.07,0.47
57934.4999537037,-7.010995384301463,-6.94692155651658,-7.123205023799299,-7.13608262304214,-6.954677021213342,-7.041436116778033,-7.01,0.1,3.63,2.81,2.86,2.68,3.86,2.69,3.44,1.05
57969.4999537037,-6.866461091629782,-7.010995384301463,-6.94692155651658,-7.123205023799299,-7.13608262304214,-6.954677021213342,-7.0,0.1,5.58,3.63,2.81,2.86,2.68,3.86,3.51,1.01
57976.4999537037,-6.97469413473523,-6.866461091629782,-7.010995384301463,-6.94692155651658,-7.123205023799299,-7.13608262304214,-6.99,0.11,3.14,5.58,3.63,2.81,2.86,2.68,3.56,1.04
58025.4999537037,-6.8696662315049934,-6.97469413473523,-6.866461091629782,-7.010995384301463,-6.94692155651658,-7.123205023799299,-6.97,0.09,4.24,3.14,5.58,3.63,2.81,2.86,3.64,0.99
58151.4999537037,-6.982966660701219,-6.8696662315049934,-6.97469413473523,-6.866461091629782,-7.010995384301463,-6.94692155651658,-6.94,0.06,3.22,4.24,3.14,5.58,3.63,2.81,3.73,0.93
58165.4999537037,-6.920818753952375,-6.982966660701219,-6.8696662315049934,-6.97469413473523,-6.866461091629782,-7.010995384301463,-6.95,0.06,3.47,3.22,4.24,3.14,5.58,3.63,3.67,1.01
58298.4999537037,-6.995678626217358,-6.920818753952375,-6.982966660701219,-6.8696662315049934,-6.97469413473523,-6.866461091629782,-6.88,0.16,2.39,3.47,3.22,4.24,3.14,5.58,3.49,1.12
58466.4999537037,-6.527243550682788,-6.995678626217358,-6.920818753952375,-6.982966660701219,-6.8696662315049934,-6.97469413473523,-6.9,0.17,2.4,2.39,3.47,3.22,4.24,3.14,3.13,0.64
58522.4999537037,-7.023191662661934,-6.527243550682788,-6.995678626217358,-6.920818753952375,-6.982966660701219,-6.8696662315049934,-6.9,0.17,3.05,2.4,2.39,3.47,3.22,4.24,3.28,0.75
58536.4999537037,-6.978810700930062,-7.023191662661934,-6.527243550682788,-6.995678626217358,-6.920818753952375,-6.982966660701219,-6.89,0.18,4.17,3.05,2.4,2.39,3.47,3.22,3.25,0.71
58557.4999537037,-6.777283528852417,-6.978810700930062,-7.023191662661934,-6.527243550682788,-6.995678626217358,-6.920818753952375,-6.87,0.17,4.03,4.17,3.05,2.4,2.39,3.47,3.94,1.95
58662.4999537037,-6.876148359032914,-6.777283528852417,-6.978810700930062,-7.023191662661934,-6.527243550682788,-6.995678626217358,-6.85,0.17,8.07,4.03,4.17,3.05,2.4,2.39,3.94,1.95
58718.4999537037,-6.777283528852417,-6.876148359032914,-6.777283528852417,-6.978810700930062,-7.023191662661934,-6.527243550682788,-6.87,0.2,3.46,8.07,4.03,4.17,3.05,2.4,3.98,1.92
58774.4999537037,-7.1432711096171175,-6.777283528852417,-6.876148359032914,-6.777283528852417,-6.978810700930062,-7.023191662661934,-6.91,0.14,2.66,3.46,8.07,4.03,4.17,3.05,4.07,1.85
58921.4999537037,-6.823908740944319,-7.1432711096171175,-6.777283528852417,-6.876148359032914,-6.777283528852417,-6.978810700930062,-6.91,0.14,3.06,2.66,3.46,8.07,4.03,4.17,4.09,1.83
58984.4999537037,-7.017276612331455,-6.823908740944319,-7.1432711096171175,-6.777283528852417,-6.876148359032914,-6.777283528852417,-6.9,0.14,3.21,3.06,2.66,3.46,8.07,4.03,4.54,2.19
59026.4999537037,-6.906578314837765,-7.017276612331455,-6.823908740944319,-7.1432711096171175,-6.777283528852417,-6.876148359032914,-6.93,0.12,7.27,3.21,3.06,2.66,3.46,8.07,4.46,2.22
