#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
57108.499976851854,3.44,3.76,4.11,4.68,5.9,3.95,4.33,0.81,-6.8326826652518236,-6.939302159646388,-6.913640169325252,-6.954677021213342,-6.943095148663527,-7.104577453960592,-6.95,0.08
57164.499976851854,4.44,3.44,3.76,4.11,4.68,5.9,4.45,0.81,-6.931814138253839,-6.8326826652518236,-6.939302159646388,-6.913640169325252,-6.954677021213342,-6.943095148663527,-6.91,0.05
57521.49996527778,4.81,4.44,3.44,3.76,4.11,4.68,4.04,0.65,-6.860120913598763,-6.931814138253839,-6.8326826652518236,-6.939302159646388,-6.913640169325252,-6.954677021213342,-6.92,0.07
57528.49996527778,3.06,4.81,4.44,3.44,3.76,4.11,3.99,0.61,-7.0343280287798935,-6.860120913598763,-6.931814138253839,-6.8326826652518236,-6.939302159646388,-6.913640169325252,-6.91,0.07
57535.49996527778,4.32,3.06,4.81,4.44,3.44,3.76,3.8,0.75,-6.844663962534939,-7.0343280287798935,-6.860120913598763,-6.931814138253839,-6.8326826652518236,-6.939302159646388,-6.92,0.08
57654.49996527778,2.79,4.32,3.06,4.81,4.44,3.44,4.07,1.02,-6.982966660701219,-6.844663962534939,-7.0343280287798935,-6.860120913598763,-6.931814138253839,-6.8326826652518236,-6.94,0.11
57668.49996527778,5.62,2.79,4.32,3.06,4.81,4.44,4.88,2.11,-7.116338564846382,-6.982966660701219,-6.844663962534939,-7.0343280287798935,-6.860120913598763,-6.931814138253839,-6.98,0.11
58011.4999537037,9.13,5.62,2.79,4.32,3.06,4.81,5.09,2.13,-7.087246696328677,-7.116338564846382,-6.982966660701219,-6.844663962534939,-7.0343280287798935,-6.860120913598763,-6.96,0.12
58158.4999537037,5.89,9.13,5.62,2.79,4.32,3.06,4.69,2.43,-6.82102305270683,-7.087246696328677,-7.116338564846382,-6.982966660701219,-6.844663962534939,-7.0343280287798935,-6.96,0.13
58270.4999537037,2.04,5.89,9.13,5.62,2.79,4.32,5.53,2.76,-6.82102305270683,-6.82102305270683,-7.087246696328677,-7.116338564846382,-6.982966660701219,-6.844663962534939,-6.96,0.13
58515.4999537037,8.9,2.04,5.89,9.13,5.62,2.79,5.49,2.78,-7.020451625295905,-6.82102305270683,-6.82102305270683,-7.087246696328677,-7.116338564846382,-6.982966660701219,-6.99,0.12
58536.4999537037,4.08,8.9,2.04,5.89,9.13,5.62,6.16,2.57,-7.048176964684088,-7.020451625295905,-6.82102305270683,-6.82102305270683,-7.087246696328677,-7.116338564846382,-6.98,0.12
58585.4999537037,7.45,4.08,8.9,2.04,5.89,9.13,5.93,2.7,-6.920818753952375,-7.048176964684088,-7.020451625295905,-6.82102305270683,-6.82102305270683,-7.087246696328677,-6.95,0.11
58844.4999537037,3.99,7.45,4.08,8.9,2.04,5.89,5.28,2.32,-6.931814138253839,-6.920818753952375,-7.048176964684088,-7.020451625295905,-6.82102305270683,-6.82102305270683,-6.95,0.11
59103.4999537037,4.58,3.99,7.45,4.08,8.9,2.04,5.74,2.75,-7.104025267640935,-6.931814138253839,-6.920818753952375,-7.048176964684088,-7.020451625295905,-6.82102305270683,-6.99,0.11
59551.4999537037,9.15,4.58,3.99,7.45,4.08,8.9,5.99,2.42,-7.105683937315561,-7.104025267640935,-6.931814138253839,-6.920818753952375,-7.048176964684088,-7.020451625295905,-7.03,0.08
60006.4999537037,3.77,9.15,4.58,3.99,7.45,4.08,5.09,2.32,-7.107905397309519,-7.105683937315561,-7.104025267640935,-6.931814138253839,-6.920818753952375,-7.048176964684088,-7.04,0.08
